# 
focus_V	pump_V	extractor_V	focus_I	pump_I	extractor_I	anode_I	time	Delay	
1000.0	0	0	-6.22992509e-08	-4.74292721e-13	1.15618294e-08	8.3227743e-06	1712921061.2652795	0.1	12-04-24 13:24:21.265328
1000.0	0	0	-6.15417792e-08	2.39634931e-10	1.13490693e-08	7.98687796e-06	1712921062.0545015	0.1	12-04-24 13:24:22.054558
1000.0	0	0	-6.121341700000001e-08	-2.95050045e-10	1.12034967e-08	8.50938338e-06	1712921062.8297505	0.1	12-04-24 13:24:22.829808
1000.0	0	0	-6.142983750000001e-08	-6.63471131e-10	1.15506315e-08	8.47206157e-06	1712921063.6070628	0.1	12-04-24 13:24:23.607115
1000.0	0	0	-6.03999745e-08	-2.1511806500000002e-10	1.1688738899999999e-08	8.91992336e-06	1712921064.3815317	0.1	12-04-24 13:24:24.381621
1000.0	0	0	-5.97059363e-08	1.1297906200000001e-10	1.1322940900000001e-08	8.24813067e-06	1712921065.1586788	0.1	12-04-24 13:24:25.158735
1000.0	0	0	-6.03216153e-08	-3.01494684e-10	1.1132576699999999e-08	9.36778516e-06	1712921065.9352524	0.1	12-04-24 13:24:25.935303
1000.0	0	0	-5.975444440000001e-08	-4.02164496e-11	1.1423722e-08	8.43473975e-06	1712921066.712029	0.1	12-04-24 13:24:26.712088
1000.0	0	0	-5.95454867e-08	-4.23199229e-11	1.15319683e-08	8.5467052e-06	1712921067.494108	0.1	12-04-24 13:24:27.494156
1000.0	0	0	-5.89559274e-08	3.68959858e-11	1.12146946e-08	8.36009612e-06	1712921068.271266	0.1	12-04-24 13:24:28.271320
1000.0	0	0	-5.9601457500000004e-08	2.37380891e-11	1.1199764e-08	7.91223432e-06	1712921069.0472727	0.1	12-04-24 13:24:29.047327
1000.0	0	0	-6.01387773e-08	-5.70247048e-10	1.2103061099999999e-08	9.21849789e-06	1712921069.8238273	0.1	12-04-24 13:24:29.823886
1000.0	0	0	-5.8138753499999995e-08	-4.18725552e-11	1.13042777e-08	8.5467052e-06	1712921070.604377	0.1	12-04-24 13:24:30.604427
1000.0	0	0	-5.9019361e-08	-1.9090584799999997e-10	1.13192083e-08	9.18117608e-06	1712921071.3782766	0.1	12-04-24 13:24:31.378335
1000.0	0	0	-5.84596528e-08	-2.90726987e-11	1.13192083e-08	8.62134883e-06	1712921072.154392	0.1	12-04-24 13:24:32.154439
1000.0	0	0	-5.86089083e-08	-1.1976386999999999e-11	1.11027156e-08	8.39741793e-06	1712921072.936778	0.1	12-04-24 13:24:32.936832
1000.0	0	0	-5.83924878e-08	1.77407147e-11	1.1151239799999999e-08	8.47206157e-06	1712921073.7211246	0.1	12-04-24 13:24:33.721180
1000.0	0	0	-5.8336517e-08	3.27335529e-11	1.1199764e-08	8.39741793e-06	1712921074.5002418	0.1	12-04-24 13:24:34.500295
1000.0	0	0	-5.8373830900000004e-08	-8.48556337e-12	1.1005667200000001e-08	8.43473975e-06	1712921075.2772605	0.1	12-04-24 13:24:35.277316
1000.0	0	0	-5.7985766599999996e-08	1.46526376e-11	1.10877851e-08	8.21080885e-06	1712921076.0547838	0.1	12-04-24 13:24:36.055374
1000.0	0	0	-5.7821585500000005e-08	4.35642001e-11	1.0945945e-08	8.50938338e-06	1712921076.8353436	0.1	12-04-24 13:24:36.835394
1000.0	0	0	-5.77283008e-08	-4.09959877e-12	1.09982019e-08	8.50938338e-06	1712921077.6092603	0.1	12-04-24 13:24:37.609357
1000.0	0	0	-5.7739494999999994e-08	5.5871737e-11	1.09758061e-08	-1.86599818e-07	1712921078.3871257	0.1	12-04-24 13:24:38.387179
1000.0	0	0	-5.7642478899999996e-08	6.2405929e-11	1.07779766e-08	8.43473975e-06	1712921079.1659307	0.1	12-04-24 13:24:39.165982
1000.0	0	0	-5.75417314e-08	6.473317550000001e-11	1.0987004e-08	8.47206157e-06	1712921079.9438167	0.1	12-04-24 13:24:39.943868
1000.0	0	0	-5.73476992e-08	9.14778833e-12	1.09048861e-08	8.50938338e-06	1712921080.7223043	0.1	12-04-24 13:24:40.722359
1000.0	0	0	-5.72730715e-08	-3.05049114e-11	1.0759313400000001e-08	8.47206157e-06	1712921081.498597	0.1	12-04-24 13:24:41.498678
1000.0	0	0	-5.70230685e-08	3.91336054e-11	1.0751848199999999e-08	8.43473975e-06	1712921082.2795298	0.1	12-04-24 13:24:42.279597
1000.0	0	0	-5.6937246600000005e-08	3.32707337e-11	1.08265008e-08	8.58402702e-06	1712921083.070077	0.1	12-04-24 13:24:43.070138
1000.0	0	0	-5.6690975e-08	-9.962350830000001e-12	1.0886222899999999e-08	8.43473975e-06	1712921083.847341	0.1	12-04-24 13:24:43.847382
1000.0	0	0	-5.68290363e-08	-4.90506455e-12	1.0841431300000001e-08	8.5467052e-06	1712921084.6298435	0.1	12-04-24 13:24:44.629894
1000.0	0	0	-5.66088844e-08	-1.83314883e-11	1.0725719700000001e-08	8.36009612e-06	1712921085.4075713	0.1	12-04-24 13:24:45.407631
1000.0	0	0	-5.64857486e-08	-6.24770692e-12	1.07779766e-08	8.5467052e-06	1712921086.182791	0.1	12-04-24 13:24:46.182838
1000.0	0	0	-5.64447034e-08	1.54585147e-11	1.0725719700000001e-08	8.39741793e-06	1712921086.9610374	0.1	12-04-24 13:24:46.961096
1000.0	0	0	-5.62954479e-08	1.48767029e-11	1.05614839e-08	8.47206157e-06	1712921087.7460394	0.1	12-04-24 13:24:47.746283
1000.0	0	0	-5.6205894599999997e-08	1.13410774e-11	1.06174734e-08	8.24813067e-06	1712921088.5228462	0.1	12-04-24 13:24:48.522907
1000.0	0	0	-5.60417135e-08	2.1142368299999998e-11	1.0576414400000001e-08	8.43473975e-06	1712921089.3053231	0.1	12-04-24 13:24:49.305384
0.0	0	0	-5.49969249e-08	1.02681906e-08	-8.61678082e-09	8.24813067e-06	1712921090.0894754	0.1	12-04-24 13:24:50.089525
0.0	0	0	5.1487182e-07	1.11776799e-09	-1.40160259e-09	8.3227743e-06	1712921090.8704271	0.1	12-04-24 13:24:50.870485
0.0	0	0	6.90530637e-08	2.2943093599999997e-10	-6.55076132e-10	8.47206157e-06	1712921091.6464584	0.1	12-04-24 13:24:51.646509
0.0	0	0	2.96533395e-08	1.78455274e-10	-6.14017176e-10	8.28545249e-06	1712921092.4294546	0.1	12-04-24 13:24:52.429501
0.0	0	0	2.00300903e-08	7.909972669999999e-11	-9.35023554e-10	8.43473975e-06	1712921093.2070823	0.1	12-04-24 13:24:53.207136
0.0	0	0	1.66569157e-08	-6.004279460000001e-11	-1.02460673e-09	8.17348704e-06	1712921093.9829245	0.1	12-04-24 13:24:53.982980
0.0	0	0	1.443674e-08	-9.72547416e-10	-4.2924435100000003e-11	8.65867065e-06	1712921094.7673433	0.1	12-04-24 13:24:54.767397
0.0	0	0	1.4940477300000002e-08	5.65881529e-11	-1.18510992e-09	8.43473975e-06	1712921095.5466642	0.1	12-04-24 13:24:55.546714
0.0	0	0	1.1724021e-08	-1.3379856999999998e-10	-1.06566568e-09	8.62134883e-06	1712921096.3211544	0.1	12-04-24 13:24:56.321224
0.0	0	0	1.0906847099999999e-08	-9.64888272e-12	-1.2634952000000002e-09	8.28545249e-06	1712921097.0988688	0.1	12-04-24 13:24:57.098926
0.0	0	0	9.92549206e-09	5.5111246e-11	-1.33441521e-09	8.43473975e-06	1712921097.8822103	0.1	12-04-24 13:24:57.882312
0.0	0	0	9.14936339e-09	7.81151895e-11	-1.2821583600000002e-09	8.3227743e-06	1712921098.6563349	0.1	12-04-24 13:24:58.656390
0.0	0	0	8.462788020000001e-09	5.824405499999999e-11	-1.2522972999999999e-09	8.5467052e-06	1712921099.4382586	0.1	12-04-24 13:24:59.438313
0.0	0	0	7.90307985e-09	5.22469182e-11	-1.2112383399999999e-09	8.58402702e-06	1712921100.2146719	0.1	12-04-24 13:25:00.214727
0.0	0	0	7.4254622099999994e-09	3.4345017e-11	-1.10672464e-09	8.47206157e-06	1712921100.9953837	0.1	12-04-24 13:25:00.995434
0.0	0	0	6.940381790000001e-09	4.44148364e-11	-1.24856467e-09	8.21080885e-06	1712921101.7750843	0.1	12-04-24 13:25:01.775130
0.0	0	0	6.61575105e-09	6.93879885e-11	-1.20750571e-09	8.39741793e-06	1712921102.5504966	0.1	12-04-24 13:25:02.550550
0.0	0	0	6.250075040000001e-09	2.5841614e-11	-1.22616887e-09	8.5467052e-06	1712921103.3262632	0.1	12-04-24 13:25:03.326313
0.0	0	0	5.88066764e-09	4.25353019e-11	-1.18137729e-09	9.06921063e-06	1712921104.1022594	0.1	12-04-24 13:25:04.102313
0.0	0	0	5.56723106e-09	1.81887127e-11	-1.18884255e-09	8.69599247e-06	1712921104.8793604	0.1	12-04-24 13:25:04.879413
0.0	0	0	5.29110836e-09	2.39620767e-11	-1.1365857e-09	8.24813067e-06	1712921105.659437	0.1	12-04-24 13:25:05.659485
0.0	0	0	5.05229954e-09	1.8815279299999998e-11	-1.22990151e-09	8.47206157e-06	1712921106.4443114	0.1	12-04-24 13:25:06.444362
0.0	0	0	4.78363962e-09	1.41607843e-11	-1.1963078100000001e-09	8.39741793e-06	1712921107.221507	0.1	12-04-24 13:25:07.221556
0.0	0	0	4.55229357e-09	5.7022272100000005e-12	-1.19257518e-09	8.39741793e-06	1712921107.9972248	0.1	12-04-24 13:25:07.997282
0.0	0	0	4.35079863e-09	3.3450180600000006e-11	-1.03580463e-09	8.17348704e-06	1712921108.7745423	0.1	12-04-24 13:25:08.774592
0.0	0	0	4.190348949999999e-09	9.46162734e-12	-1.1216551699999998e-09	8.65867065e-06	1712921109.5518363	0.1	12-04-24 13:25:09.551887
0.0	0	0	3.97765985e-09	-2.20457262e-11	-9.64884612e-10	8.88260155e-06	1712921110.3300478	0.1	12-04-24 13:25:10.330105
0.0	0	0	3.75750796e-09	-1.1889503400000001e-10	-9.27558289e-10	8.91992336e-06	1712921111.1070127	0.1	12-04-24 13:25:11.107067
0.0	0	0	3.78735907e-09	-4.6302808e-11	-1.04326989e-09	8.21080885e-06	1712921111.881733	0.1	12-04-24 13:25:11.881782
0.0	0	0	3.5634757999999997e-09	-6.79638859e-11	-9.35023554e-10	8.47206157e-06	1712921112.6622415	0.1	12-04-24 13:25:12.662295
0.0	0	0	3.51123637e-09	-1.14386065e-11	-8.864993340000001e-10	8.5467052e-06	1712921113.441503	0.1	12-04-24 13:25:13.441554
0.0	0	0	3.3731750200000003e-09	1.82338086e-11	-9.723498770000001e-10	8.5467052e-06	1712921114.2186637	0.1	12-04-24 13:25:14.218723
0.0	1000.0	0	3.21645673e-09	-2.1114199600000002e-06	-2.09120716e-08	8.43473975e-06	1712921115.0126083	0.1	12-04-24 13:25:15.012665
0.0	1000.0	0	-5.94036902e-09	-2.70352083e-06	-2.10165853e-08	8.24813067e-06	1712921115.7917116	0.1	12-04-24 13:25:15.791831
0.0	1000.0	0	-6.3657472300000005e-09	-3.2939779600000002e-06	-2.11322969e-08	8.43473975e-06	1712921116.5697384	0.1	12-04-24 13:25:16.569796
0.0	1000.0	0	-6.46649471e-09	-2.4412707200000003e-06	-2.09904569e-08	8.47206157e-06	1712921117.34606	0.1	12-04-24 13:25:17.346112
0.0	1000.0	0	-6.47768887e-09	-8.57379565e-07	-2.09643285e-08	8.3227743e-06	1712921118.121953	0.1	12-04-24 13:25:18.122003
0.0	1000.0	0	-6.49261442e-09	-8.27216323e-08	1.63134703e-08	8.50938338e-06	1712921118.90163	0.1	12-04-24 13:25:18.901681
0.0	1000.0	0	-6.75754296e-09	6.16275689e-07	1.60372555e-08	8.50938338e-06	1712921119.678724	0.1	12-04-24 13:25:19.678774
0.0	1000.0	0	-6.82097655e-09	6.44045132e-07	1.2745073800000001e-08	8.5467052e-06	1712921120.4570045	0.1	12-04-24 13:25:20.457061
0.0	1000.0	0	-7.048591210000001e-09	6.67231231e-07	8.549595109999999e-09	8.50938338e-06	1712921121.2317762	0.1	12-04-24 13:25:21.231829
0.0	1000.0	0	7.612031599999999e-09	6.994816560000001e-07	4.22720691e-09	8.28545249e-06	1712921122.0149376	0.1	12-04-24 13:25:22.015027
0.0	1000.0	0	5.90678736e-09	6.57249753e-07	-5.505624269999999e-10	8.95724518e-06	1712921122.790551	0.1	12-04-24 13:25:22.790607
0.0	1000.0	0	3.9627342899999995e-09	6.92366586e-07	-4.92147485e-09	8.65867065e-06	1712921123.565581	0.1	12-04-24 13:25:23.565638
0.0	1000.0	0	2.09330899e-09	1.2548432099999999e-06	-9.74776841e-09	8.3227743e-06	1712921124.3425896	0.1	12-04-24 13:25:24.342651
0.0	1000.0	0	7.462817009999999e-11	1.14310055e-06	-1.6634475e-08	8.3227743e-06	1712921125.119644	0.1	12-04-24 13:25:25.119694
0.0	1000.0	0	-3.31347198e-09	3.74066478e-07	-2.06881137e-08	8.62134883e-06	1712921125.8960445	0.1	12-04-24 13:25:25.896096
0.0	1000.0	0	-5.77245657e-09	-8.217726519999999e-07	1.4801754199999999e-08	8.24813067e-06	1712921126.6739318	0.1	12-04-24 13:25:26.673988
0.0	1000.0	0	-7.24262338e-09	-1.96001476e-06	4.88788283e-09	8.24813067e-06	1712921127.454898	0.1	12-04-24 13:25:27.454954
0.0	1000.0	0	-7.81352571e-09	-2.65457838e-06	-5.20142227e-09	8.47206157e-06	1712921128.2318769	0.1	12-04-24 13:25:28.231934
0.0	1000.0	0	-7.70904686e-09	-2.25130124e-06	-1.4002969200000001e-08	8.36009612e-06	1712921129.0085883	0.1	12-04-24 13:25:29.008647
0.0	1000.0	0	-7.22769782e-09	-1.8440087800000001e-06	-1.97400251e-08	8.62134883e-06	1712921129.7850323	0.1	12-04-24 13:25:29.785082
