# 
voltage	Source_Voltage	Delay	a	
-5.884211e-07	0	0.1	0	17-09-24 15:37:03.554950
-1.3491899999999999e-06	0	0.1	0	17-09-24 15:37:03.677692
3.434369e-07	0	0.1	0	17-09-24 15:37:03.801006
3.2430300000000004e-07	0	0.1	0	17-09-24 15:37:03.924130
2.109729e-06	0	0.1	0	17-09-24 15:37:04.047499
1.493301e-06	0	0.1	0	17-09-24 15:37:04.171200
-6.280406000000001e-07	0	0.1	0	17-09-24 15:37:04.295079
-1.367946e-06	0	0.1	0	17-09-24 15:37:04.418074
3.652617e-07	0	0.1	0	17-09-24 15:37:04.541725
2.173269e-06	0	0.1	0	17-09-24 15:37:04.665404
2.3423799999999997e-06	0	0.1	0	17-09-24 15:37:04.789213
1.897185e-06	0	0.1	0	17-09-24 15:37:04.912063
2.4936700000000004e-07	0	0.1	0	17-09-24 15:37:05.034506
-1.7062450000000002e-07	0	0.1	0	17-09-24 15:37:05.156961
-5.044637e-07	0	0.1	0	17-09-24 15:37:05.279508
3.67872e-07	0	0.1	0	17-09-24 15:37:05.402307
5.853143e-07	0	0.1	0	17-09-24 15:37:05.524964
2.88106e-07	0	0.1	0	17-09-24 15:37:05.647756
-2.184717e-07	0	0.1	0	17-09-24 15:37:05.770247
-1.621064e-06	0	0.1	0	17-09-24 15:37:05.892881
-1.717217e-06	0	0.1	0	17-09-24 15:37:06.016633
-1.615608e-06	0	0.1	0	17-09-24 15:37:06.139451
-5.935859e-07	0	0.1	0	17-09-24 15:37:06.262119
5.451615e-07	0	0.1	0	17-09-24 15:37:06.384724
9.949698999999999e-07	0	0.1	0	17-09-24 15:37:06.507233
8.357974999999999e-07	0	0.1	0	17-09-24 15:37:06.629743
-9.659372e-08	0	0.1	0	17-09-24 15:37:06.753181
-7.910882e-07	0	0.1	0	17-09-24 15:37:06.875583
-1.2729390000000001e-06	0	0.1	0	17-09-24 15:37:06.998219
-2.3694200000000003e-06	0	0.1	0	17-09-24 15:37:07.120857
-3.710816e-06	0	0.1	0	17-09-24 15:37:07.243264
-1.304288e-05	0	0.1	0	17-09-24 15:37:07.365596
-1.692892e-05	0	0.1	0	17-09-24 15:37:07.488540
-1.743792e-05	0	0.1	0	17-09-24 15:37:07.612208
-2.4114900000000002e-05	0	0.1	0	17-09-24 15:37:07.734872
-2.7807019999999998e-05	0	0.1	0	17-09-24 15:37:07.857442
-3.298255e-05	0	0.1	0	17-09-24 15:37:07.980837
-4.612604e-05	0	0.1	0	17-09-24 15:37:08.103749
-6.365030000000001e-05	0	0.1	0	17-09-24 15:37:08.226446
-6.707941e-05	0	0.1	0	17-09-24 15:37:08.348993
-6.342077e-05	0	0.1	0	17-09-24 15:37:08.471603
-5.951534e-05	0	0.1	0	17-09-24 15:37:08.594895
-4.8649940000000006e-05	0	0.1	0	17-09-24 15:37:08.717506
-3.583939e-05	0	0.1	0	17-09-24 15:37:08.840631
-2.450679e-05	0	0.1	0	17-09-24 15:37:08.963411
-5.037523e-06	0	0.1	0	17-09-24 15:37:09.085852
2.135988e-05	0	0.1	0	17-09-24 15:37:09.208604
4.1901849999999996e-05	0	0.1	0	17-09-24 15:37:09.331938
5.1521390000000004e-05	0	0.1	0	17-09-24 15:37:09.455708
5.308554e-05	0	0.1	0	17-09-24 15:37:09.578467
5.0541900000000005e-05	0	0.1	0	17-09-24 15:37:09.701026
4.6688090000000004e-05	0	0.1	0	17-09-24 15:37:09.824409
4.1792790000000003e-05	0	0.1	0	17-09-24 15:37:09.947176
3.745208e-05	0	0.1	0	17-09-24 15:37:10.070615
3.151125e-05	0	0.1	0	17-09-24 15:37:10.193027
2.654372e-05	0	0.1	0	17-09-24 15:37:10.315253
2.307449e-05	0	0.1	0	17-09-24 15:37:10.437712
2.0547010000000002e-05	0	0.1	0	17-09-24 15:37:10.560499
1.9548320000000002e-05	0	0.1	0	17-09-24 15:37:10.683101
1.8852000000000002e-05	0	0.1	0	17-09-24 15:37:10.805633
1.775582e-05	0	0.1	0	17-09-24 15:37:10.928139
1.6446780000000002e-05	0	0.1	0	17-09-24 15:37:11.050590
1.5110989999999999e-05	0	0.1	0	17-09-24 15:37:11.173334
1.416211e-05	0	0.1	0	17-09-24 15:37:11.296529
1.352936e-05	0	0.1	0	17-09-24 15:37:11.419158
1.3100809999999999e-05	0	0.1	0	17-09-24 15:37:11.541550
1.2256019999999999e-05	0	0.1	0	17-09-24 15:37:11.664063
1.1180630000000001e-05	0	0.1	0	17-09-24 15:37:11.786446
1.054758e-05	0	0.1	0	17-09-24 15:37:11.909060
9.881468e-06	0	0.1	0	17-09-24 15:37:12.031631
9.170531000000001e-06	0	0.1	0	17-09-24 15:37:12.155123
7.687174e-06	0	0.1	0	17-09-24 15:37:12.277794
7.1368480000000005e-06	0	0.1	0	17-09-24 15:37:12.401371
6.583409e-06	0	0.1	0	17-09-24 15:37:12.523784
6.368434e-06	0	0.1	0	17-09-24 15:37:12.646651
6.49296e-06	0	0.1	0	17-09-24 15:37:12.769149
6.562061e-06	0	0.1	0	17-09-24 15:37:12.891649
6.305539e-06	0	0.1	0	17-09-24 15:37:13.014826
5.987045e-06	0	0.1	0	17-09-24 15:37:13.137741
6.95329e-06	0	0.1	0	17-09-24 15:37:13.260524
7.437689e-06	0	0.1	0	17-09-24 15:37:13.382940
8.304854e-06	0	0.1	0	17-09-24 15:37:13.505790
9.131122e-06	0	0.1	0	17-09-24 15:37:13.628468
9.739781e-06	0	0.1	0	17-09-24 15:37:13.751036
1.0194760000000002e-05	0	0.1	0	17-09-24 15:37:13.873760
1.024578e-05	0	0.1	0	17-09-24 15:37:13.996442
1.062502e-05	0	0.1	0	17-09-24 15:37:14.118915
1.080708e-05	0	0.1	0	17-09-24 15:37:14.241621
1.543249e-05	0	0.1	0	17-09-24 15:37:14.364154
3.3956950000000004e-05	0	0.1	0	17-09-24 15:37:14.486679
5.237984e-05	0	0.1	0	17-09-24 15:37:14.609424
7.003052e-05	0	0.1	0	17-09-24 15:37:14.731823
8.784965e-05	0	0.1	0	17-09-24 15:37:14.854292
0.000105668	0	0.1	0	17-09-24 15:37:14.977069
0.0001233184	0	0.1	0	17-09-24 15:37:15.100061
0.00014163860000000002	0	0.1	0	17-09-24 15:37:15.222810
0.0001602789	0	0.1	0	17-09-24 15:37:15.345637
0.0001619231	0	0.1	0	17-09-24 15:37:15.468081
0.0001619904	0	0.1	0	17-09-24 15:37:15.590740
0.0001617913	0	0.1	0	17-09-24 15:37:15.713696
0.00016179360000000002	0	0.1	0	17-09-24 15:37:15.837210
0.0001615948	0	0.1	0	17-09-24 15:37:15.960944
0.0001616476	0	0.1	0	17-09-24 15:37:16.083422
0.0001618693	0	0.1	0	17-09-24 15:37:16.206156
0.0001619717	0	0.1	0	17-09-24 15:37:16.328868
0.0001619813	0	0.1	0	17-09-24 15:37:16.452480
0.00016181409999999999	0	0.1	0	17-09-24 15:37:16.575277
0.0001616622	0	0.1	0	17-09-24 15:37:16.698162
0.00016175110000000002	0	0.1	0	17-09-24 15:37:16.820940
0.0001617786	0	0.1	0	17-09-24 15:37:16.944167
0.00016200229999999998	0	0.1	0	17-09-24 15:37:17.067092
0.0001620871	0	0.1	0	17-09-24 15:37:17.189636
0.00016208110000000002	0	0.1	0	17-09-24 15:37:17.313092
0.0001619119	0	0.1	0	17-09-24 15:37:17.436482
0.0001617224	0	0.1	0	17-09-24 15:37:17.559634
0.0001617481	0	0.1	0	17-09-24 15:37:17.681960
0.0001617338	0	0.1	0	17-09-24 15:37:17.804610
0.0001619264	0	0.1	0	17-09-24 15:37:17.927231
0.00016201960000000002	0	0.1	0	17-09-24 15:37:18.049749
0.0001620166	0	0.1	0	17-09-24 15:37:18.173430
0.0001618674	0	0.1	0	17-09-24 15:37:18.296911
0.000161688	0	0.1	0	17-09-24 15:37:18.419266
0.00016170640000000001	0	0.1	0	17-09-24 15:37:18.542137
0.0001619051	0	0.1	0	17-09-24 15:37:18.665087
0.00016190009999999998	0	0.1	0	17-09-24 15:37:18.787885
0.00016201180000000002	0	0.1	0	17-09-24 15:37:18.910716
0.0001618742	0	0.1	0	17-09-24 15:37:19.033276
0.0001618756	0	0.1	0	17-09-24 15:37:19.155995
0.0001616947	0	0.1	0	17-09-24 15:37:19.278641
0.00016169090000000001	0	0.1	0	17-09-24 15:37:19.400963
0.0001616929	0	0.1	0	17-09-24 15:37:19.523689
0.00016188449999999998	0	0.1	0	17-09-24 15:37:19.646399
0.0001620111	0	0.1	0	17-09-24 15:37:19.769263
0.00016201070000000002	0	0.1	0	17-09-24 15:37:19.892248
0.0001618866	0	0.1	0	17-09-24 15:37:20.015044
0.00016170100000000002	0	0.1	0	17-09-24 15:37:20.138316
0.0001616857	0	0.1	0	17-09-24 15:37:20.261722
0.00016168389999999999	0	0.1	0	17-09-24 15:37:20.384807
0.00016187280000000003	0	0.1	0	17-09-24 15:37:20.507459
0.0001620075	0	0.1	0	17-09-24 15:37:20.629810
0.00016200220000000003	0	0.1	0	17-09-24 15:37:20.753269
0.0001618103	0	0.1	0	17-09-24 15:37:20.876569
0.00016153490000000002	0	0.1	0	17-09-24 15:37:20.999942
0.0001615442	0	0.1	0	17-09-24 15:37:21.123590
0.00016174079999999998	0	0.1	0	17-09-24 15:37:21.246380
0.0001618899	0	0.1	0	17-09-24 15:37:21.368960
0.0001619209	0	0.1	0	17-09-24 15:37:21.491891
0.0001618143	0	0.1	0	17-09-24 15:37:21.614245
0.0001618076	0	0.1	0	17-09-24 15:37:21.737326
0.0001616295	0	0.1	0	17-09-24 15:37:21.859835
0.0001616915	0	0.1	0	17-09-24 15:37:21.983079
0.0001618849	0	0.1	0	17-09-24 15:37:22.105796
0.0001618815	0	0.1	0	17-09-24 15:37:22.228822
0.0001620297	0	0.1	0	17-09-24 15:37:22.351585
0.0001619205	0	0.1	0	17-09-24 15:37:22.473839
0.0001618931	0	0.1	0	17-09-24 15:37:22.595977
0.0001617189	0	0.1	0	17-09-24 15:37:22.717946
0.0001617117	0	0.1	0	17-09-24 15:37:22.840122
0.0001616871	0	0.1	0	17-09-24 15:37:22.962744
0.00016184119999999998	0	0.1	0	17-09-24 15:37:23.085512
0.0001618051	0	0.1	0	17-09-24 15:37:23.208539
0.0001619363	0	0.1	0	17-09-24 15:37:23.331160
0.0001618758	0	0.1	0	17-09-24 15:37:23.454654
0.0001617167	0	0.1	0	17-09-24 15:37:23.577149
0.0001617264	0	0.1	0	17-09-24 15:37:23.699477
0.0001616984	0	0.1	0	17-09-24 15:37:23.821771
0.0001616988	0	0.1	0	17-09-24 15:37:23.944502
0.0001618224	0	0.1	0	17-09-24 15:37:24.066912
0.000161947	0	0.1	0	17-09-24 15:37:24.189317
0.0001619174	0	0.1	0	17-09-24 15:37:24.312000
0.0001617756	0	0.1	0	17-09-24 15:37:24.435012
0.0001616122	0	0.1	0	17-09-24 15:37:24.558229
0.00016164100000000002	0	0.1	0	17-09-24 15:37:24.680697
0.0001615778	0	0.1	0	17-09-24 15:37:24.804032
0.00016171350000000002	0	0.1	0	17-09-24 15:37:24.927020
0.00016190389999999998	0	0.1	0	17-09-24 15:37:25.049552
0.00016196479999999998	0	0.1	0	17-09-24 15:37:25.171453
0.00016194520000000002	0	0.1	0	17-09-24 15:37:25.294665
0.0001618735	0	0.1	0	17-09-24 15:37:25.417982
0.0001618861	0	0.1	0	17-09-24 15:37:25.540868
0.00016176380000000002	0	0.1	0	17-09-24 15:37:25.663904
0.00016186420000000002	0	0.1	0	17-09-24 15:37:25.786586
0.00016201570000000002	0	0.1	0	17-09-24 15:37:25.909592
0.00016201009999999998	0	0.1	0	17-09-24 15:37:26.032266
0.0001619913	0	0.1	0	17-09-24 15:37:26.154964
0.0001618213	0	0.1	0	17-09-24 15:37:26.277743
0.000161819	0	0.1	0	17-09-24 15:37:26.400289
0.0001617032	0	0.1	0	17-09-24 15:37:26.523188
0.0001618211	0	0.1	0	17-09-24 15:37:26.645762
0.0001618175	0	0.1	0	17-09-24 15:37:26.769076
0.0001619823	0	0.1	0	17-09-24 15:37:26.891768
0.00016197700000000002	0	0.1	0	17-09-24 15:37:27.015007
0.0001618067	0	0.1	0	17-09-24 15:37:27.138045
0.0001618058	0	0.1	0	17-09-24 15:37:27.260626
0.0001616807	0	0.1	0	17-09-24 15:37:27.384001
0.0001617902	0	0.1	0	17-09-24 15:37:27.507072
0.0001619598	0	0.1	0	17-09-24 15:37:27.629509
0.0001619582	0	0.1	0	17-09-24 15:37:27.751799
0.0001619689	0	0.1	0	17-09-24 15:37:27.874250
0.000161969	0	0.1	0	17-09-24 15:37:27.997618
0.0001618037	0	0.1	0	17-09-24 15:37:28.120696
0.0001616716	0	0.1	0	17-09-24 15:37:28.243234
0.0001617729	0	0.1	0	17-09-24 15:37:28.365465
0.00016177040000000002	0	0.1	0	17-09-24 15:37:28.487874
0.000161946	0	0.1	0	17-09-24 15:37:28.610222
0.0001619427	0	0.1	0	17-09-24 15:37:28.732493
0.000161965	0	0.1	0	17-09-24 15:37:28.855193
0.00016180210000000001	0	0.1	0	17-09-24 15:37:28.977684
0.0001618031	0	0.1	0	17-09-24 15:37:29.100280
0.0001616639	0	0.1	0	17-09-24 15:37:29.222603
0.0001617531	0	0.1	0	17-09-24 15:37:29.345142
0.0001617508	0	0.1	0	17-09-24 15:37:29.467495
0.0001619273	0	0.1	0	17-09-24 15:37:29.590825
0.0001619641	0	0.1	0	17-09-24 15:37:29.713702
0.0001619663	0	0.1	0	17-09-24 15:37:29.835982
0.0001618077	0	0.1	0	17-09-24 15:37:29.958575
0.0001616489	0	0.1	0	17-09-24 15:37:30.081226
0.0001616522	0	0.1	0	17-09-24 15:37:30.203482
0.0001617248	0	0.1	0	17-09-24 15:37:30.326086
0.0001617255	0	0.1	0	17-09-24 15:37:30.449465
0.0001619229	0	0.1	0	17-09-24 15:37:30.572158
0.0001619911	0	0.1	0	17-09-24 15:37:30.694886
0.00016183000000000001	0	0.1	0	17-09-24 15:37:30.817255
0.0001618282	0	0.1	0	17-09-24 15:37:30.939736
0.0001616541	0	0.1	0	17-09-24 15:37:31.062512
0.0001617319	0	0.1	0	17-09-24 15:37:31.184887
0.0001617293	0	0.1	0	17-09-24 15:37:31.307350
0.0001619322	0	0.1	0	17-09-24 15:37:31.429656
0.000161933	0	0.1	0	17-09-24 15:37:31.552797
0.0001619921	0	0.1	0	17-09-24 15:37:31.676131
0.00016182350000000002	0	0.1	0	17-09-24 15:37:31.798499
0.0001616555	0	0.1	0	17-09-24 15:37:31.921611
0.00016165840000000002	0	0.1	0	17-09-24 15:37:32.043931
0.00016172510000000002	0	0.1	0	17-09-24 15:37:32.166326
0.0001619264	0	0.1	0	17-09-24 15:37:32.288905
0.000161929	0	0.1	0	17-09-24 15:37:32.411477
0.00016199350000000001	0	0.1	0	17-09-24 15:37:32.533807
0.0001619979	0	0.1	0	17-09-24 15:37:32.656448
0.000161829	0	0.1	0	17-09-24 15:37:32.779041
0.00016164899999999998	0	0.1	0	17-09-24 15:37:32.901498
0.0001616515	0	0.1	0	17-09-24 15:37:33.024073
0.0001617105	0	0.1	0	17-09-24 15:37:33.146735
0.00016191420000000002	0	0.1	0	17-09-24 15:37:33.268850
0.000161906	0	0.1	0	17-09-24 15:37:33.390854
0.0001619756	0	0.1	0	17-09-24 15:37:33.513042
0.000161976	0	0.1	0	17-09-24 15:37:33.635215
0.00016181209999999998	0	0.1	0	17-09-24 15:37:33.757627
0.0001618107	0	0.1	0	17-09-24 15:37:33.880087
0.0001616334	0	0.1	0	17-09-24 15:37:34.003368
0.0001616893	0	0.1	0	17-09-24 15:37:34.126084
0.0001616943	0	0.1	0	17-09-24 15:37:34.249361
0.00016189600000000002	0	0.1	0	17-09-24 15:37:34.372153
0.0001619805	0	0.1	0	17-09-24 15:37:34.494770
0.0001618078	0	0.1	0	17-09-24 15:37:34.617336
0.0001617735	0	0.1	0	17-09-24 15:37:34.740648
0.0001615806	0	0.1	0	17-09-24 15:37:34.863448
0.0001616128	0	0.1	0	17-09-24 15:37:34.986157
0.00016163720000000003	0	0.1	0	17-09-24 15:37:35.108346
0.0001618736	0	0.1	0	17-09-24 15:37:35.231120
0.0001619502	0	0.1	0	17-09-24 15:37:35.353601
0.0001619179	0	0.1	0	17-09-24 15:37:35.476399
0.0001617728	0	0.1	0	17-09-24 15:37:35.599650
0.0001616361	0	0.1	0	17-09-24 15:37:35.722172
0.000161648	0	0.1	0	17-09-24 15:37:35.844747
0.0001617044	0	0.1	0	17-09-24 15:37:35.967603
0.0001618997	0	0.1	0	17-09-24 15:37:36.090198
0.00016183310000000001	0	0.1	0	17-09-24 15:37:36.212613
0.0001618938	0	0.1	0	17-09-24 15:37:36.335633
0.0001618186	0	0.1	0	17-09-24 15:37:36.458016
0.00016187920000000001	0	0.1	0	17-09-24 15:37:36.580492
0.0001617014	0	0.1	0	17-09-24 15:37:36.703128
0.0001617124	0	0.1	0	17-09-24 15:37:36.825726
0.00016173740000000001	0	0.1	0	17-09-24 15:37:36.949072
0.0001619642	0	0.1	0	17-09-24 15:37:37.071853
0.0001620418	0	0.1	0	17-09-24 15:37:37.194270
0.0001620941	0	0.1	0	17-09-24 15:37:37.317783
0.0001619755	0	0.1	0	17-09-24 15:37:37.439727
0.0001617411	0	0.1	0	17-09-24 15:37:37.562766
0.0001617416	0	0.1	0	17-09-24 15:37:37.686109
0.000161798	0	0.1	0	17-09-24 15:37:37.809199
0.0001619786	0	0.1	0	17-09-24 15:37:37.932656
0.0001620375	0	0.1	0	17-09-24 15:37:38.055155
0.0001618852	0	0.1	0	17-09-24 15:37:38.178785
0.0001617067	0	0.1	0	17-09-24 15:37:38.302477
0.00016164899999999998	0	0.1	0	17-09-24 15:37:38.426073
0.0001616336	0	0.1	0	17-09-24 15:37:38.549326
0.0001619189	0	0.1	0	17-09-24 15:37:38.673347
0.00016196060000000002	0	0.1	0	17-09-24 15:37:38.796444
0.0001618554	0	0.1	0	17-09-24 15:37:38.919906
0.000161719	0	0.1	0	17-09-24 15:37:39.042789
0.0001617475	0	0.1	0	17-09-24 15:37:39.165420
0.0001617596	0	0.1	0	17-09-24 15:37:39.288562
0.0001619864	0	0.1	0	17-09-24 15:37:39.411663
0.0001621313	0	0.1	0	17-09-24 15:37:39.535057
0.0001619384	0	0.1	0	17-09-24 15:37:39.658209
0.000161955	0	0.1	0	17-09-24 15:37:39.780857
0.00016183590000000002	0	0.1	0	17-09-24 15:37:39.903845
0.00016176960000000002	0	0.1	0	17-09-24 15:37:40.027472
