# 
T	Delay	
94.3546038	1.0	04-03-24 12:13:19.598485
94.329362	1.0	04-03-24 12:13:20.623989
94.2087221	1.0	04-03-24 12:13:21.748834
94.093331	1.0	04-03-24 12:13:22.773643
93.9644175	1.0	04-03-24 12:13:23.901174
93.8064959	1.0	04-03-24 12:13:25.025810
93.5531764	1.0	04-03-24 12:13:26.050508
93.1538149	1.0	04-03-24 12:13:27.123412
92.716751	1.0	04-03-24 12:13:28.200167
92.3343576	1.0	04-03-24 12:13:29.224152
91.8484528	1.0	04-03-24 12:13:30.249358
91.1786434	1.0	04-03-24 12:13:31.374110
90.5674311	1.0	04-03-24 12:13:32.402690
89.835975	1.0	04-03-24 12:13:33.504105
89.3618731	1.0	04-03-24 12:13:34.558491
88.7720785	1.0	04-03-24 12:13:35.675432
88.4123501	1.0	04-03-24 12:13:36.700788
88.0643129	1.0	04-03-24 12:13:37.825872
87.7864228	1.0	04-03-24 12:13:38.850661
87.4644659	1.0	04-03-24 12:13:39.884111
86.999517	1.0	04-03-24 12:13:41.000175
86.5964614	1.0	04-03-24 12:13:42.024900
85.9930171	1.0	04-03-24 12:13:43.150631
85.471411	1.0	04-03-24 12:13:44.268736
84.8832551	1.0	04-03-24 12:13:45.301409
84.4965472	1.0	04-03-24 12:13:46.427547
84.1611005	1.0	04-03-24 12:13:47.452575
83.8031708	1.0	04-03-24 12:13:48.577512
83.4785159	1.0	04-03-24 12:13:49.606085
82.9650037	1.0	04-03-24 12:13:50.727897
82.5000548	1.0	04-03-24 12:13:51.752799
81.9083017	1.0	04-03-24 12:13:52.877872
81.4273249	1.0	04-03-24 12:13:53.996308
81.0035849	1.0	04-03-24 12:13:55.028763
80.6249708	1.0	04-03-24 12:13:56.053011
80.3389868	1.0	04-03-24 12:13:57.081333
80.0080367	1.0	04-03-24 12:13:58.203296
79.703721	1.0	04-03-24 12:13:59.228167
79.2140316	1.0	04-03-24 12:14:00.301743
78.7600691	1.0	04-03-24 12:14:01.377443
78.398514	1.0	04-03-24 12:14:02.406295
77.8514065	1.0	04-03-24 12:14:03.527796
77.3981817	1.0	04-03-24 12:14:04.556349
76.8446346	1.0	04-03-24 12:14:05.681651
76.4301471	1.0	04-03-24 12:14:06.718355
76.0084823	1.0	04-03-24 12:14:07.828819
75.6083494	1.0	04-03-24 12:14:08.952273
75.422478	1.0	04-03-24 12:14:09.979621
75.0582314	1.0	04-03-24 12:14:11.107118
74.6313432	1.0	04-03-24 12:14:12.232259
74.2206038	1.0	04-03-24 12:14:13.260310
73.9172046	1.0	04-03-24 12:14:14.341781
73.395058	1.0	04-03-24 12:14:15.406628
72.9563473	1.0	04-03-24 12:14:16.431551
72.55442	1.0	04-03-24 12:14:17.548352
72.2779356	1.0	04-03-24 12:14:18.581007
71.9730609	1.0	04-03-24 12:14:19.706806
71.7261827	1.0	04-03-24 12:14:21.028397
71.3289007	1.0	04-03-24 12:14:22.062177
70.9790087	1.0	04-03-24 12:14:23.087119
70.6623116	1.0	04-03-24 12:14:24.212632
70.2962707	1.0	04-03-24 12:14:25.237387
69.8045852	1.0	04-03-24 12:14:26.362943
69.5646278	1.0	04-03-24 12:14:27.387264
69.041922	1.0	04-03-24 12:14:28.513500
68.8497437	1.0	04-03-24 12:14:29.538616
68.5747883	1.0	04-03-24 12:14:30.655320
68.2395931	1.0	04-03-24 12:14:31.687925
67.8961242	1.0	04-03-24 12:14:32.813407
67.5274135	1.0	04-03-24 12:14:33.842726
67.1587028	1.0	04-03-24 12:14:34.963358
66.9169424	1.0	04-03-24 12:14:35.993013
66.6879632	1.0	04-03-24 12:14:37.017752
66.373342	1.0	04-03-24 12:14:38.138729
66.0120035	1.0	04-03-24 12:14:39.167467
65.7621297	1.0	04-03-24 12:14:40.289342
65.5457713	1.0	04-03-24 12:14:41.320791
65.3113831	1.0	04-03-24 12:14:42.417601
64.9374237	1.0	04-03-24 12:14:43.463129
64.7499131	1.0	04-03-24 12:14:44.491989
64.6361647	1.0	04-03-24 12:14:45.613200
64.280075	1.0	04-03-24 12:14:46.642566
63.9825822	1.0	04-03-24 12:14:47.763043
63.6066596	1.0	04-03-24 12:14:48.796383
63.3226892	1.0	04-03-24 12:14:49.914745
63.0973159	1.0	04-03-24 12:14:50.939820
62.9656979	1.0	04-03-24 12:14:52.065108
62.7240978	1.0	04-03-24 12:14:53.090065
62.5365872	1.0	04-03-24 12:14:54.215885
62.3806289	1.0	04-03-24 12:14:55.333454
62.0804317	1.0	04-03-24 12:14:56.365857
62.0505222	1.0	04-03-24 12:14:57.483753
61.6873807	1.0	04-03-24 12:14:58.516207
61.4971656	1.0	04-03-24 12:14:59.541121
61.3781685	1.0	04-03-24 12:15:00.667222
61.2753983	1.0	04-03-24 12:15:01.698544
61.1673793	1.0	04-03-24 12:15:02.816965
61.0392071	1.0	04-03-24 12:15:03.842036
60.9283234	1.0	04-03-24 12:15:04.955976
60.7065561	1.0	04-03-24 12:15:05.991370
60.6928735	1.0	04-03-24 12:15:07.016422
60.5019172	1.0	04-03-24 12:15:08.141831
60.3540723	1.0	04-03-24 12:15:09.166374
60.3476016	1.0	04-03-24 12:15:10.292448
60.234915	1.0	04-03-24 12:15:11.418673
60.169106	1.0	04-03-24 12:15:12.446604
60.0287935	1.0	04-03-24 12:15:13.569461
59.9635655	1.0	04-03-24 12:15:14.702651
59.7563823	1.0	04-03-24 12:15:15.821795
59.5762439	1.0	04-03-24 12:15:16.847114
59.4038985	1.0	04-03-24 12:15:17.972682
59.2360606	1.0	04-03-24 12:15:18.996827
59.1468127	1.0	04-03-24 12:15:20.122589
58.9414325	1.0	04-03-24 12:15:21.240534
58.8368593	1.0	04-03-24 12:15:22.272788
58.8350563	1.0	04-03-24 12:15:23.298070
58.9026683	1.0	04-03-24 12:15:24.422676
58.8035041	1.0	04-03-24 12:15:25.452002
58.6917189	1.0	04-03-24 12:15:26.573642
58.5862442	1.0	04-03-24 12:15:27.598429
58.3978322	1.0	04-03-24 12:15:28.723969
58.2209793	1.0	04-03-24 12:15:29.749420
58.1335344	1.0	04-03-24 12:15:30.874420
57.8208766	1.0	04-03-24 12:15:31.992398
57.7424466	1.0	04-03-24 12:15:33.025014
57.5765719	1.0	04-03-24 12:15:34.049574
57.558542	1.0	04-03-24 12:15:35.179429
57.7206506	1.0	04-03-24 12:15:36.301521
57.5980475	1.0	04-03-24 12:15:37.327979
57.3791449	1.0	04-03-24 12:15:38.452543
57.3097299	1.0	04-03-24 12:15:39.573133
57.0230551	1.0	04-03-24 12:15:40.602218
56.9967516	1.0	04-03-24 12:15:41.627032
56.8353843	1.0	04-03-24 12:15:42.753816
56.6759803	1.0	04-03-24 12:15:43.879165
56.7263036	1.0	04-03-24 12:15:44.904082
56.6622976	1.0	04-03-24 12:15:46.029045
56.5668996	1.0	04-03-24 12:15:47.058273
56.6000946	1.0	04-03-24 12:15:48.179878
56.4515085	1.0	04-03-24 12:15:49.297869
56.3386616	1.0	04-03-24 12:15:50.330228
56.2602317	1.0	04-03-24 12:15:51.358890
56.0564942	1.0	04-03-24 12:15:52.481080
55.9483151	1.0	04-03-24 12:15:53.606930
55.8563628	1.0	04-03-24 12:15:54.631677
55.7626075	1.0	04-03-24 12:15:55.760841
55.6077109	1.0	04-03-24 12:15:56.882262
55.7229418	1.0	04-03-24 12:15:58.001721
55.7456393	1.0	04-03-24 12:15:59.034347
55.761706	1.0	04-03-24 12:16:00.059057
55.5678849	1.0	04-03-24 12:16:01.184444
55.4993715	1.0	04-03-24 12:16:02.212996
55.3217773	1.0	04-03-24 12:16:03.334656
55.1118896	1.0	04-03-24 12:16:04.359415
55.0332995	1.0	04-03-24 12:16:05.411754
55.0296935	1.0	04-03-24 12:16:06.509404
54.9188099	1.0	04-03-24 12:16:07.628282
54.8710307	1.0	04-03-24 12:16:08.659924
54.8142367	1.0	04-03-24 12:16:09.684262
54.7294963	1.0	04-03-24 12:16:10.810056
54.6600813	1.0	04-03-24 12:16:11.835455
54.5347738	1.0	04-03-24 12:16:12.861832
54.3716035	1.0	04-03-24 12:16:13.984569
54.2075318	1.0	04-03-24 12:16:15.102831
54.1191855	1.0	04-03-24 12:16:16.134894
54.0055973	1.0	04-03-24 12:16:17.162000
54.0074003	1.0	04-03-24 12:16:18.285594
54.0721476	1.0	04-03-24 12:16:19.403240
53.8577524	1.0	04-03-24 12:16:20.440219
53.7793225	1.0	04-03-24 12:16:21.561862
53.6891732	1.0	04-03-24 12:16:22.586909
53.5142836	1.0	04-03-24 12:16:23.711830
53.4663442	1.0	04-03-24 12:16:24.740929
53.4070059	1.0	04-03-24 12:16:25.787358
53.3520148	1.0	04-03-24 12:16:26.886897
53.2907133	1.0	04-03-24 12:16:27.912102
53.2744864	1.0	04-03-24 12:16:29.025668
53.2447371	1.0	04-03-24 12:16:30.061477
53.0932863	1.0	04-03-24 12:16:31.085547
52.9400324	1.0	04-03-24 12:16:32.167839
52.7957935	1.0	04-03-24 12:16:33.235488
52.7406422	1.0	04-03-24 12:16:34.260380
52.4532261	1.0	04-03-24 12:16:35.385872
52.4577336	1.0	04-03-24 12:16:36.410608
52.3829097	1.0	04-03-24 12:16:37.534665
52.2729275	1.0	04-03-24 12:16:38.654356
52.2195792	1.0	04-03-24 12:16:39.686845
52.1070527	1.0	04-03-24 12:16:40.712129
52.0699313	1.0	04-03-24 12:16:41.837327
51.8869282	1.0	04-03-24 12:16:42.861566
51.6904027	1.0	04-03-24 12:16:43.987675
51.45331	1.0	04-03-24 12:16:45.011307
51.31448	1.0	04-03-24 12:16:46.039928
51.1487655	1.0	04-03-24 12:16:47.159248
51.1558172	1.0	04-03-24 12:16:48.185179
51.2369516	1.0	04-03-24 12:16:49.210252
51.1774531	1.0	04-03-24 12:16:50.233408
51.0793506	1.0	04-03-24 12:16:51.260164
50.9450281	1.0	04-03-24 12:16:52.384139
50.9088081	1.0	04-03-24 12:16:53.408445
50.6754816	1.0	04-03-24 12:16:54.534543
50.6203303	1.0	04-03-24 12:16:55.559295
50.5455064	1.0	04-03-24 12:16:56.685542
50.3761859	1.0	04-03-24 12:16:57.724565
50.3662695	1.0	04-03-24 12:16:58.835266
50.4319183	1.0	04-03-24 12:16:59.860376
50.3616018	1.0	04-03-24 12:17:00.974258
50.3416087	1.0	04-03-24 12:17:02.009887
50.1912196	1.0	04-03-24 12:17:03.035290
50.1263121	1.0	04-03-24 12:17:04.071385
49.9438032	1.0	04-03-24 12:17:05.188731
49.7894308	1.0	04-03-24 12:17:06.311022
49.6168968	1.0	04-03-24 12:17:07.436824
49.4861342	1.0	04-03-24 12:17:08.461083
49.3110375	1.0	04-03-24 12:17:09.486351
49.2454948	1.0	04-03-24 12:17:10.611138
49.2691047	1.0	04-03-24 12:17:11.635948
49.2473109	1.0	04-03-24 12:17:12.761584
49.1056515	1.0	04-03-24 12:17:13.785717
48.9721647	1.0	04-03-24 12:17:14.810175
48.8622878	1.0	04-03-24 12:17:15.924810
48.7251687	1.0	04-03-24 12:17:16.960110
48.4945181	1.0	04-03-24 12:17:17.984825
48.3746524	1.0	04-03-24 12:17:19.110135
48.3082017	1.0	04-03-24 12:17:20.228321
48.1841184	1.0	04-03-24 12:17:21.260702
48.2618899	1.0	04-03-24 12:17:22.285422
48.0597124	1.0	04-03-24 12:17:23.410504
48.0575734	1.0	04-03-24 12:17:24.440568
47.9233399	1.0	04-03-24 12:17:25.561011
47.8806605	1.0	04-03-24 12:17:26.590223
47.7878756	1.0	04-03-24 12:17:27.710956
47.631687	1.0	04-03-24 12:17:28.740865
47.3694152	1.0	04-03-24 12:17:29.862182
47.30585	1.0	04-03-24 12:17:30.886949
47.2150427	1.0	04-03-24 12:17:31.910928
47.1997669	1.0	04-03-24 12:17:32.938985
47.2368365	1.0	04-03-24 12:17:34.049117
47.1251434	1.0	04-03-24 12:17:35.084764
47.0704976	1.0	04-03-24 12:17:36.108903
46.8191227	1.0	04-03-24 12:17:37.235058
46.7074297	1.0	04-03-24 12:17:38.259819
46.568333	1.0	04-03-24 12:17:39.385179
46.3042451	1.0	04-03-24 12:17:40.409978
46.178931	1.0	04-03-24 12:17:41.535603
46.1634937	1.0	04-03-24 12:17:42.560281
46.1560677	1.0	04-03-24 12:17:43.632739
46.0617895	1.0	04-03-24 12:17:44.710007
45.9746144	1.0	04-03-24 12:17:45.828482
45.8020805	1.0	04-03-24 12:17:46.860774
45.7002149	1.0	04-03-24 12:17:47.978784
45.5876138	1.0	04-03-24 12:17:49.010618
45.4114475	1.0	04-03-24 12:17:50.035614
45.25088	1.0	04-03-24 12:17:51.160205
45.1346466	1.0	04-03-24 12:17:52.189930
45.207131	1.0	04-03-24 12:17:53.311370
45.1717162	1.0	04-03-24 12:17:54.338985
45.0890815	1.0	04-03-24 12:17:55.462043
44.9484915	1.0	04-03-24 12:17:56.487037
44.9058121	1.0	04-03-24 12:17:57.510628
44.9129153	1.0	04-03-24 12:17:58.636515
44.6433789	1.0	04-03-24 12:17:59.661486
44.5643765	1.0	04-03-24 12:18:00.786962
44.3873022	1.0	04-03-24 12:18:01.810427
44.3862327	1.0	04-03-24 12:18:02.835178
44.2801495	1.0	04-03-24 12:18:03.960327
44.2591024	1.0	04-03-24 12:18:04.985045
44.0376939	1.0	04-03-24 12:18:06.009482
43.9350816	1.0	04-03-24 12:18:07.034169
43.8106756	1.0	04-03-24 12:18:08.159130
43.7932608	1.0	04-03-24 12:18:09.277484
43.6861081	1.0	04-03-24 12:18:10.312148
43.4311009	1.0	04-03-24 12:18:11.435812
43.4309395	1.0	04-03-24 12:18:12.465034
43.3601098	1.0	04-03-24 12:18:13.586827
43.4135247	1.0	04-03-24 12:18:14.611635
43.3000155	1.0	04-03-24 12:18:15.737095
43.2139099	1.0	04-03-24 12:18:16.760227
43.0686182	1.0	04-03-24 12:18:17.789937
42.9414879	1.0	04-03-24 12:18:18.911214
42.7871155	1.0	04-03-24 12:18:19.934280
42.7706087	1.0	04-03-24 12:18:20.957529
42.6109492	1.0	04-03-24 12:18:21.980976
42.4729221	1.0	04-03-24 12:18:23.007467
42.4257022	1.0	04-03-24 12:18:24.124780
42.3575967	1.0	04-03-24 12:18:25.159363
42.2869284	1.0	04-03-24 12:18:26.186581
42.3012962	1.0	04-03-24 12:18:27.307649
42.212305	1.0	04-03-24 12:18:28.336725
42.0806344	1.0	04-03-24 12:18:29.458394
41.9535041	1.0	04-03-24 12:18:30.482919
41.8354545	1.0	04-03-24 12:18:31.506782
41.7346584	1.0	04-03-24 12:18:32.531386
41.6157008	1.0	04-03-24 12:18:33.555883
41.5757455	1.0	04-03-24 12:18:34.583164
41.5285257	1.0	04-03-24 12:18:35.704982
41.469501	1.0	04-03-24 12:18:36.729990
41.4268215	1.0	04-03-24 12:18:37.855559
41.3859582	1.0	04-03-24 12:18:38.880941
41.3921533	1.0	04-03-24 12:18:40.006022
41.2125162	1.0	04-03-24 12:18:41.029122
41.1487897	1.0	04-03-24 12:18:42.058516
40.9337377	1.0	04-03-24 12:18:43.179444
40.8111478	1.0	04-03-24 12:18:44.210419
40.703087	1.0	04-03-24 12:18:45.330095
40.6068312	1.0	04-03-24 12:18:46.358717
40.5468984	1.0	04-03-24 12:18:47.440292
40.5004253	1.0	04-03-24 12:18:48.505354
40.2871894	1.0	04-03-24 12:18:49.631705
40.2463261	1.0	04-03-24 12:18:50.656632
40.2888442	1.0	04-03-24 12:18:51.779714
40.0910456	1.0	04-03-24 12:18:52.805566
39.9506809	1.0	04-03-24 12:18:53.829837
39.7331329	1.0	04-03-24 12:18:54.854189
39.5474385	1.0	04-03-24 12:18:55.878673
39.5436169	1.0	04-03-24 12:18:57.003709
39.4495602	1.0	04-03-24 12:18:58.028234
39.4459012	1.0	04-03-24 12:18:59.052261
39.4713517	1.0	04-03-24 12:19:00.077260
39.2739282	1.0	04-03-24 12:19:01.202064
39.2197953	1.0	04-03-24 12:19:02.320415
38.9985883	1.0	04-03-24 12:19:03.352217
39.0641251	1.0	04-03-24 12:19:04.381446
38.8923146	1.0	04-03-24 12:19:05.502505
38.7697381	1.0	04-03-24 12:19:06.531202
38.6928991	1.0	04-03-24 12:19:07.653237
38.638014	1.0	04-03-24 12:19:08.771500
38.6204712	1.0	04-03-24 12:19:09.803913
38.361922	1.0	04-03-24 12:19:10.828823
38.3452939	1.0	04-03-24 12:19:11.952926
38.2949826	1.0	04-03-24 12:19:12.983825
38.2181436	1.0	04-03-24 12:19:14.104734
38.1065441	1.0	04-03-24 12:19:15.127079
37.9062137	1.0	04-03-24 12:19:16.152617
37.7186899	1.0	04-03-24 12:19:17.176727
37.6436804	1.0	04-03-24 12:19:18.205588
37.5631823	1.0	04-03-24 12:19:19.327036
37.6070903	1.0	04-03-24 12:19:20.352134
37.3996046	1.0	04-03-24 12:19:21.476977
37.3709221	1.0	04-03-24 12:19:22.505976
37.2695474	1.0	04-03-24 12:19:23.627621
37.2474308	1.0	04-03-24 12:19:24.652159
37.129428	1.0	04-03-24 12:19:25.675115
36.9557881	1.0	04-03-24 12:19:26.704812
36.8414443	1.0	04-03-24 12:19:27.825671
36.8147539	1.0	04-03-24 12:19:28.854748
36.6813629	1.0	04-03-24 12:19:29.976984
36.5395766	1.0	04-03-24 12:19:31.001444
36.4618228	1.0	04-03-24 12:19:32.106433
36.4253954	1.0	04-03-24 12:19:33.128660
36.354797	1.0	04-03-24 12:19:34.174234
36.4022015	1.0	04-03-24 12:19:35.203492
36.3244477	1.0	04-03-24 12:19:36.324773
36.1059849	1.0	04-03-24 12:19:37.443284
36.0253243	1.0	04-03-24 12:19:38.478272
35.8461958	1.0	04-03-24 12:19:39.602081
35.883538	1.0	04-03-24 12:19:40.626907
35.8378005	1.0	04-03-24 12:19:41.752492
35.6888587	1.0	04-03-24 12:19:42.777234
35.59281	1.0	04-03-24 12:19:43.902307
35.6072834	1.0	04-03-24 12:19:44.931330
35.4197595	1.0	04-03-24 12:19:46.052991
35.218677	1.0	04-03-24 12:19:47.077826
35.0604252	1.0	04-03-24 12:19:48.203746
35.0474561	1.0	04-03-24 12:19:49.228190
34.9030882	1.0	04-03-24 12:19:50.354004
34.6881218	1.0	04-03-24 12:19:51.378923
34.5865845	1.0	04-03-24 12:19:52.504340
34.4283327	1.0	04-03-24 12:19:53.533395
34.3385246	1.0	04-03-24 12:19:54.654733
34.1930793	1.0	04-03-24 12:19:55.678918
33.9982374	1.0	04-03-24 12:19:56.805437
33.8473036	1.0	04-03-24 12:19:57.923064
33.655206	1.0	04-03-24 12:19:59.049641
33.4219447	1.0	04-03-24 12:20:00.082183
33.3220743	1.0	04-03-24 12:20:01.105587
33.1932571	1.0	04-03-24 12:20:02.134302
33.0569593	1.0	04-03-24 12:20:03.255663
32.9234057	1.0	04-03-24 12:20:04.374141
32.9131809	1.0	04-03-24 12:20:05.408087
32.6983771	1.0	04-03-24 12:20:06.532691
32.5602498	1.0	04-03-24 12:20:07.557567
32.4038275	1.0	04-03-24 12:20:08.683333
32.2126446	1.0	04-03-24 12:20:09.805020
32.1365578	1.0	04-03-24 12:20:10.833882
31.8933968	1.0	04-03-24 12:20:11.858680
31.7699054	1.0	04-03-24 12:20:12.972713
31.5642492	1.0	04-03-24 12:20:14.008082
31.5082868	1.0	04-03-24 12:20:15.032587
31.3566009	1.0	04-03-24 12:20:16.057561
31.3811365	1.0	04-03-24 12:20:17.182432
31.2494125	1.0	04-03-24 12:20:18.299939
31.0794315	1.0	04-03-24 12:20:19.325641
31.0490821	1.0	04-03-24 12:20:20.356702
30.9255908	1.0	04-03-24 12:20:21.474811
30.6924921	1.0	04-03-24 12:20:22.507320
30.7444703	1.0	04-03-24 12:20:23.532082
30.6840967	1.0	04-03-24 12:20:24.657843
30.6592359	1.0	04-03-24 12:20:25.775690
30.5586133	1.0	04-03-24 12:20:26.808145
30.40585	1.0	04-03-24 12:20:27.926073
30.2056823	1.0	04-03-24 12:20:29.050459
30.0574927	1.0	04-03-24 12:20:30.084894
30.0426941	1.0	04-03-24 12:20:31.107985
29.82938	1.0	04-03-24 12:20:32.136162
29.6847004	1.0	04-03-24 12:20:33.259314
29.5989985	1.0	04-03-24 12:20:34.283758
29.5031597	1.0	04-03-24 12:20:35.409112
29.3160899	1.0	04-03-24 12:20:36.438201
29.2607983	1.0	04-03-24 12:20:37.558265
29.2477331	1.0	04-03-24 12:20:38.588224
29.0442396	1.0	04-03-24 12:20:39.709802
28.9484009	1.0	04-03-24 12:20:40.739056
28.8551629	1.0	04-03-24 12:20:41.861186
28.6866874	1.0	04-03-24 12:20:42.987083
28.6653285	1.0	04-03-24 12:20:44.011097
28.5263418	1.0	04-03-24 12:20:45.035868
28.5197273	1.0	04-03-24 12:20:46.123629
28.4129941	1.0	04-03-24 12:20:47.185001
28.4146733	1.0	04-03-24 12:20:48.213793
28.2617	1.0	04-03-24 12:20:49.336046
28.1879779	1.0	04-03-24 12:20:50.454693
27.9992288	1.0	04-03-24 12:20:51.486423
27.9631254	1.0	04-03-24 12:20:52.604283
27.7587104	1.0	04-03-24 12:20:53.636644
27.6848245	1.0	04-03-24 12:20:54.753692
27.5209566	1.0	04-03-24 12:20:55.787385
27.428804	1.0	04-03-24 12:20:56.811974
27.3576826	1.0	04-03-24 12:20:57.934911
27.3152924	1.0	04-03-24 12:20:58.961555
27.3014695	1.0	04-03-24 12:20:59.985923
27.2692161	1.0	04-03-24 12:21:01.111337
27.142967	1.0	04-03-24 12:21:02.140594
27.0406776	1.0	04-03-24 12:21:03.262101
26.9337805	1.0	04-03-24 12:21:04.286834
26.8334979	1.0	04-03-24 12:21:05.314337
26.8701952	1.0	04-03-24 12:21:06.435942
26.8121391	1.0	04-03-24 12:21:07.465298
26.7144573	1.0	04-03-24 12:21:08.586923
26.6453428	1.0	04-03-24 12:21:09.610909
26.5817575	1.0	04-03-24 12:21:10.635879
26.3948514	1.0	04-03-24 12:21:11.674966
26.4011383	1.0	04-03-24 12:21:12.785348
26.2970058	1.0	04-03-24 12:21:13.903335
26.0658665	1.0	04-03-24 12:21:14.935651
26.0481937	1.0	04-03-24 12:21:15.957664
26.0233125	1.0	04-03-24 12:21:16.983869
25.899828	1.0	04-03-24 12:21:18.008946
25.9127294	1.0	04-03-24 12:21:19.133984
25.9263885	1.0	04-03-24 12:21:20.157713
25.8500656	1.0	04-03-24 12:21:21.276025
25.7579129	1.0	04-03-24 12:21:22.307697
25.6674396	1.0	04-03-24 12:21:23.426469
25.6278139	1.0	04-03-24 12:21:24.458900
25.4565738	1.0	04-03-24 12:21:25.486947
25.4140198	1.0	04-03-24 12:21:26.609270
25.3229525	1.0	04-03-24 12:21:27.633273
25.1911742	1.0	04-03-24 12:21:28.657589
25.0392862	1.0	04-03-24 12:21:29.681823
25.0870418	1.0	04-03-24 12:21:30.706412
25.0656829	1.0	04-03-24 12:21:31.831637
24.8879921	1.0	04-03-24 12:21:32.855800
24.7783304	1.0	04-03-24 12:21:33.973359
24.6712696	1.0	04-03-24 12:21:35.006026
24.6058412	1.0	04-03-24 12:21:36.030054
24.3949755	1.0	04-03-24 12:21:37.055368
24.3717735	1.0	04-03-24 12:21:38.179165
24.3819103	1.0	04-03-24 12:21:39.297736
24.3017375	1.0	04-03-24 12:21:40.330969
24.1784168	1.0	04-03-24 12:21:41.355667
24.2740918	1.0	04-03-24 12:21:42.481083
24.1387912	1.0	04-03-24 12:21:43.506377
24.0567753	1.0	04-03-24 12:21:44.631313
24.0151429	1.0	04-03-24 12:21:45.749553
23.8678624	1.0	04-03-24 12:21:46.782087
23.7600439	1.0	04-03-24 12:21:47.810605
23.7267051	1.0	04-03-24 12:21:48.935291
23.5702094	1.0	04-03-24 12:21:49.966019
23.5158394	1.0	04-03-24 12:21:51.082640
23.5820255	1.0	04-03-24 12:21:52.200880
23.6022991	1.0	04-03-24 12:21:53.232917
23.4981666	1.0	04-03-24 12:21:54.256736
23.4299736	1.0	04-03-24 12:21:55.281483
23.3967987	1.0	04-03-24 12:21:56.315578
23.3110967	1.0	04-03-24 12:21:57.431205
23.2106504	1.0	04-03-24 12:21:58.455301
23.1599664	1.0	04-03-24 12:21:59.573284
23.0982242	1.0	04-03-24 12:22:00.604733
22.9841187	1.0	04-03-24 12:22:01.634536
23.0761075	1.0	04-03-24 12:22:02.694235
23.0060715	1.0	04-03-24 12:22:03.780251
22.9305064	1.0	04-03-24 12:22:04.808377
22.8171586	1.0	04-03-24 12:22:05.930828
22.777533	1.0	04-03-24 12:22:06.954427
22.6697144	1.0	04-03-24 12:22:07.979350
22.4596064	1.0	04-03-24 12:22:09.074279
22.4253461	1.0	04-03-24 12:22:10.128782
22.2458123	1.0	04-03-24 12:22:11.152854
22.1849916	1.0	04-03-24 12:22:12.176245
22.0854667	1.0	04-03-24 12:22:13.205584
21.9400294	1.0	04-03-24 12:22:14.326429
21.8357331	1.0	04-03-24 12:22:15.356690
21.7041186	1.0	04-03-24 12:22:16.476706
21.791336	1.0	04-03-24 12:22:17.506369
21.631912	1.0	04-03-24 12:22:18.628188
21.4855531	1.0	04-03-24 12:22:19.745882
21.3629901	1.0	04-03-24 12:22:20.778219
21.2247611	1.0	04-03-24 12:22:21.802831
21.116021	1.0	04-03-24 12:22:22.860397
21.0607294	1.0	04-03-24 12:22:23.952889
20.9897719	1.0	04-03-24 12:22:24.980052
20.9988234	1.0	04-03-24 12:22:26.102824
20.7824285	1.0	04-03-24 12:22:27.135053
20.7334238	1.0	04-03-24 12:22:28.216936
20.5815358	1.0	04-03-24 12:22:29.276619
