# 
voltage	Source_Voltage	Delay	a	
14.4447093	0	0.1	0	17-09-24 15:39:06.893243
14.4612131	0	0.1	0	17-09-24 15:39:07.015730
14.46544645	0	0.1	0	17-09-24 15:39:07.138481
14.46943815	0	0.1	0	17-09-24 15:39:07.260472
14.4673528	0	0.1	0	17-09-24 15:39:07.383712
14.45794635	0	0.1	0	17-09-24 15:39:07.506480
14.441764749999999	0	0.1	0	17-09-24 15:39:07.629025
14.443536850000001	0	0.1	0	17-09-24 15:39:07.751637
14.4456222	0	0.1	0	17-09-24 15:39:07.873817
14.457096100000001	0	0.1	0	17-09-24 15:39:07.996973
14.46528535	0	0.1	0	17-09-24 15:39:08.119786
14.46426505	0	0.1	0	17-09-24 15:39:08.242582
14.45569095	0	0.1	0	17-09-24 15:39:08.364536
14.455341899999999	0	0.1	0	17-09-24 15:39:08.486626
14.44303565	0	0.1	0	17-09-24 15:39:08.608964
14.440896599999999	0	0.1	0	17-09-24 15:39:08.731207
14.439214	0	0.1	0	17-09-24 15:39:08.853987
14.45288065	0	0.1	0	17-09-24 15:39:08.976942
14.46337005	0	0.1	0	17-09-24 15:39:09.099209
14.463557999999999	0	0.1	0	17-09-24 15:39:09.221832
14.456451699999999	0	0.1	0	17-09-24 15:39:09.344876
14.4431878	0	0.1	0	17-09-24 15:39:09.468314
14.44368005	0	0.1	0	17-09-24 15:39:09.590307
14.44095925	0	0.1	0	17-09-24 15:39:09.713480
14.4542858	0	0.1	0	17-09-24 15:39:09.836761
14.474405400000002	0	0.1	0	17-09-24 15:39:21.570997
14.46315525	0	0.1	0	17-09-24 15:39:21.693487
14.45456325	0	0.1	0	17-09-24 15:39:21.815709
14.45733775	0	0.1	0	17-09-24 15:39:21.938985
14.46795245	0	0.1	0	17-09-24 15:39:22.061420
14.4839998	0	0.1	0	17-09-24 15:39:22.183954
14.48608515	0	0.1	0	17-09-24 15:39:22.306532
14.4885464	0	0.1	0	17-09-24 15:39:22.430019
14.470422650000001	0	0.1	0	17-09-24 15:39:22.553493
14.4545006	0	0.1	0	17-09-24 15:39:22.677028
14.457812100000002	0	0.1	0	17-09-24 15:39:22.800266
14.4657239	0	0.1	0	17-09-24 15:39:22.923735
14.480383999999999	0	0.1	0	17-09-24 15:39:23.046847
14.4807062	0	0.1	0	17-09-24 15:39:23.170054
14.46920545	0	0.1	0	17-09-24 15:39:23.292890
14.4633432	0	0.1	0	17-09-24 15:39:23.416058
14.4479492	0	0.1	0	17-09-24 15:39:23.539510
14.461096750000001	0	0.1	0	17-09-24 15:39:23.662966
14.4793816	0	0.1	0	17-09-24 15:39:23.786349
14.4842146	0	0.1	0	17-09-24 15:39:23.909808
14.468749	0	0.1	0	17-09-24 15:39:24.032806
14.47049425	0	0.1	0	17-09-24 15:39:24.155261
14.45305965	0	0.1	0	17-09-24 15:39:24.278124
14.4639339	0	0.1	0	17-09-24 15:39:24.400570
14.46754075	0	0.1	0	17-09-24 15:39:24.523002
14.4838029	0	0.1	0	17-09-24 15:39:24.645976
14.4844831	0	0.1	0	17-09-24 15:39:24.768526
14.4807062	0	0.1	0	17-09-24 15:39:24.891638
14.4659387	0	0.1	0	17-09-24 15:39:25.014277
14.45112645	0	0.1	0	17-09-24 15:39:25.136631
14.44933645	0	0.1	0	17-09-24 15:39:25.259814
14.44794025	0	0.1	0	17-09-24 15:39:25.383083
14.4599959	0	0.1	0	17-09-24 15:39:25.506345
14.47140715	0	0.1	0	17-09-24 15:39:25.629034
14.461445800000002	0	0.1	0	17-09-24 15:39:25.751785
14.461445800000002	0	0.1	0	17-09-24 15:39:25.874509
14.44819085	0	0.1	0	17-09-24 15:39:25.997270
13.595470650000001	0	0.1	0	17-09-24 15:39:26.120508
12.278531849999998	0	0.1	0	17-09-24 15:39:26.243008
10.84631705	0	0.1	0	17-09-24 15:39:26.366496
9.392219500000001	0	0.1	0	17-09-24 15:39:26.489854
7.929661515	0	0.1	0	17-09-24 15:39:26.613195
6.42182369	0	0.1	0	17-09-24 15:39:26.736727
4.93443572	0	0.1	0	17-09-24 15:39:26.860215
3.36125126	0	0.1	0	17-09-24 15:39:26.983360
2.239638155	0	0.1	0	17-09-24 15:39:27.105912
2.00030531	0	0.1	0	17-09-24 15:39:27.228544
1.831967445	0	0.1	0	17-09-24 15:39:27.352035
1.7091671800000001	0	0.1	0	17-09-24 15:39:27.474769
1.659527795	0	0.1	0	17-09-24 15:39:27.597156
2.00717891	0	0.1	0	17-09-24 15:39:27.720592
2.36532032	0	0.1	0	17-09-24 15:39:27.843252
2.809110545	0	0.1	0	17-09-24 15:39:27.966054
3.2757742850000002	0	0.1	0	17-09-24 15:39:28.089231
3.7068752	0	0.1	0	17-09-24 15:39:28.212729
4.14301586	0	0.1	0	17-09-24 15:39:28.336142
4.56375715	0	0.1	0	17-09-24 15:39:28.459917
5.007833775	0	0.1	0	17-09-24 15:39:28.583123
5.069923505	0	0.1	0	17-09-24 15:39:28.706465
5.105127435	0	0.1	0	17-09-24 15:39:28.829758
5.0969516100000005	0	0.1	0	17-09-24 15:39:28.952498
5.093950674999999	0	0.1	0	17-09-24 15:39:29.076219
5.0811468049999995	0	0.1	0	17-09-24 15:39:29.199649
5.075708785	0	0.1	0	17-09-24 15:39:29.322992
5.088129595	0	0.1	0	17-09-24 15:39:29.446321
5.099891685	0	0.1	0	17-09-24 15:39:29.569807
5.093368925	0	0.1	0	17-09-24 15:39:29.693212
5.075372265	0	0.1	0	17-09-24 15:39:29.816369
5.0773725899999995	0	0.1	0	17-09-24 15:39:29.939800
5.0731822	0	0.1	0	17-09-24 15:39:30.062764
5.088229835	0	0.1	0	17-09-24 15:39:30.186373
5.104241385	0	0.1	0	17-09-24 15:39:30.309951
5.101629775	0	0.1	0	17-09-24 15:39:30.433534
5.0865893	0	0.1	0	17-09-24 15:39:30.556937
5.07849492	0	0.1	0	17-09-24 15:39:30.680832
5.07833203	0	0.1	0	17-09-24 15:39:30.803988
5.09057026	0	0.1	0	17-09-24 15:39:30.926605
5.10410624	0	0.1	0	17-09-24 15:39:31.049902
5.0999614950000005	0	0.1	0	17-09-24 15:39:31.172523
5.099798605	0	0.1	0	17-09-24 15:39:31.294911
5.08395084	0	0.1	0	17-09-24 15:39:31.417508
5.07620909	0	0.1	0	17-09-24 15:39:31.540262
5.0760533599999995	0	0.1	0	17-09-24 15:39:31.662688
5.088879605	0	0.1	0	17-09-24 15:39:31.786324
5.10262949	0	0.1	0	17-09-24 15:39:31.908514
5.10188843	0	0.1	0	17-09-24 15:39:32.030905
5.100101115	0	0.1	0	17-09-24 15:39:32.154044
5.08701174	0	0.1	0	17-09-24 15:39:32.276578
5.08733752	0	0.1	0	17-09-24 15:39:32.399268
5.079474944999999	0	0.1	0	17-09-24 15:39:32.521976
5.089058605	0	0.1	0	17-09-24 15:39:32.644374
5.08414595	0	0.1	0	17-09-24 15:39:32.767213
5.09646473	0	0.1	0	17-09-24 15:39:32.889501
5.0986002	0	0.1	0	17-09-24 15:39:33.011778
5.09856619	0	0.1	0	17-09-24 15:39:33.134163
5.084898645	0	0.1	0	17-09-24 15:39:33.257530
5.075579905	0	0.1	0	17-09-24 15:39:33.379505
5.07257002	0	0.1	0	17-09-24 15:39:33.502594
5.08085235	0	0.1	0	17-09-24 15:39:33.624585
5.0871665749999995	0	0.1	0	17-09-24 15:39:33.747616
5.106129835	0	0.1	0	17-09-24 15:39:33.870802
5.102533725	0	0.1	0	17-09-24 15:39:33.994056
5.08847059	0	0.1	0	17-09-24 15:39:34.116613
5.0887310349999995	0	0.1	0	17-09-24 15:39:34.239816
5.07870256	0	0.1	0	17-09-24 15:39:34.362968
5.0897289599999995	0	0.1	0	17-09-24 15:39:34.485873
5.105684125	0	0.1	0	17-09-24 15:39:34.608560
5.102970485	0	0.1	0	17-09-24 15:39:34.731484
5.10089319	0	0.1	0	17-09-24 15:39:34.854697
5.090161245	0	0.1	0	17-09-24 15:39:34.977745
5.081127115	0	0.1	0	17-09-24 15:39:35.100195
5.080051325	0	0.1	0	17-09-24 15:39:35.222537
5.08323663	0	0.1	0	17-09-24 15:39:35.345769
5.10317902	0	0.1	0	17-09-24 15:39:35.469126
5.11068091	0	0.1	0	17-09-24 15:39:35.592459
5.11521677	0	0.1	0	17-09-24 15:39:35.715982
5.10868864	0	0.1	0	17-09-24 15:39:35.838920
5.0992625	0	0.1	0	17-09-24 15:39:35.962254
5.105616105	0	0.1	0	17-09-24 15:39:36.085592
5.130214285	0	0.1	0	17-09-24 15:39:36.208825
5.14370641	0	0.1	0	17-09-24 15:39:36.331928
5.14628938	0	0.1	0	17-09-24 15:39:36.454829
5.1290767399999995	0	0.1	0	17-09-24 15:39:36.577697
5.121767275	0	0.1	0	17-09-24 15:39:36.701148
5.116569115	0	0.1	0	17-09-24 15:39:36.823742
5.116554795	0	0.1	0	17-09-24 15:39:36.946542
5.1307127999999995	0	0.1	0	17-09-24 15:39:37.069856
5.1232144900000005	0	0.1	0	17-09-24 15:39:37.192928
5.1169351700000005	0	0.1	0	17-09-24 15:39:37.315854
5.09811869	0	0.1	0	17-09-24 15:39:37.438985
5.08190308	0	0.1	0	17-09-24 15:39:37.562173
5.082954705000001	0	0.1	0	17-09-24 15:39:37.685788
5.09767477	0	0.1	0	17-09-24 15:39:37.808644
5.100928095	0	0.1	0	17-09-24 15:39:37.931816
5.1080156	0	0.1	0	17-09-24 15:39:38.055402
4.8291837200000005	0	0.1	0	17-09-24 15:39:38.178377
4.36229265	0	0.1	0	17-09-24 15:39:38.301068
3.89769278	0	0.1	0	17-09-24 15:39:38.424262
3.3837614050000004	0	0.1	0	17-09-24 15:39:38.546784
2.87247386	0	0.1	0	17-09-24 15:39:38.670232
2.219745885	0	0.1	0	17-09-24 15:39:38.793188
1.627268415	0	0.1	0	17-09-24 15:39:38.916623
1.1001340000000002	0	0.1	0	17-09-24 15:39:39.040128
0.6770579234999999	0	0.1	0	17-09-24 15:39:39.163187
0.43008151	0	0.1	0	17-09-24 15:39:39.286479
0.174043132	0	0.1	0	17-09-24 15:39:39.409852
0.139123633	0	0.1	0	17-09-24 15:39:39.533243
0.03726736145	0	0.1	0	17-09-24 15:39:39.656129
0.008453087049999999	0	0.1	0	17-09-24 15:39:39.779290
-0.00339724995	0	0.1	0	17-09-24 15:39:39.902534
-0.057570302200000006	0	0.1	0	17-09-24 15:39:40.025824
-0.09770885049999999	0	0.1	0	17-09-24 15:39:40.149043
-0.0864816841	0	0.1	0	17-09-24 15:39:40.272240
0.0493074832	0	0.1	0	17-09-24 15:39:40.395427
0.10119478600000001	0	0.1	0	17-09-24 15:39:40.518817
0.01403615075	0	0.1	0	17-09-24 15:39:40.642613
0.0056629442399999995	0	0.1	0	17-09-24 15:39:40.765733
0.0333557192	0	0.1	0	17-09-24 15:39:40.888281
0.0319584273	0	0.1	0	17-09-24 15:39:41.011618
0.05243224145	0	0.1	0	17-09-24 15:39:41.135104
0.028578961000000003	0	0.1	0	17-09-24 15:39:41.258473
0.00978323605	0	0.1	0	17-09-24 15:39:41.381934
0.02027345945	0	0.1	0	17-09-24 15:39:41.504846
0.0171869893	0	0.1	0	17-09-24 15:39:41.628068
0.03788054385	0	0.1	0	17-09-24 15:39:41.750564
0.0456760744	0	0.1	0	17-09-24 15:39:41.873958
0.0309534676	0	0.1	0	17-09-24 15:39:41.997336
0.03219648835	0	0.1	0	17-09-24 15:39:42.120236
0.014653772350000002	0	0.1	0	17-09-24 15:39:42.243775
0.0200270749	0	0.1	0	17-09-24 15:39:42.367051
0.035714133700000004	0	0.1	0	17-09-24 15:39:42.490473
0.03931834345	0	0.1	0	17-09-24 15:39:42.612906
0.0234525979	0	0.1	0	17-09-24 15:39:42.735274
0.02125067415	0	0.1	0	17-09-24 15:39:42.858692
0.0172857615	0	0.1	0	17-09-24 15:39:42.981888
0.0210608894	0	0.1	0	17-09-24 15:39:43.105289
0.021490399900000002	0	0.1	0	17-09-24 15:39:43.228409
0.0451838602	0	0.1	0	17-09-24 15:39:43.351892
0.059375964700000006	0	0.1	0	17-09-24 15:39:43.475427
0.04435314805	0	0.1	0	17-09-24 15:39:43.598202
0.056397709	0	0.1	0	17-09-24 15:39:43.720524
0.06575755635	0	0.1	0	17-09-24 15:39:43.844060
0.052774068800000004	0	0.1	0	17-09-24 15:39:43.966826
0.0603348677	0	0.1	0	17-09-24 15:39:44.089586
0.07672279205	0	0.1	0	17-09-24 15:39:44.212186
0.0679173077	0	0.1	0	17-09-24 15:39:44.335003
0.054537057699999995	0	0.1	0	17-09-24 15:39:44.458540
0.0361941401	0	0.1	0	17-09-24 15:39:44.581632
0.0267699154	0	0.1	0	17-09-24 15:39:44.704468
0.007057460745	0	0.1	0	17-09-24 15:39:44.827791
0.0204077542	0	0.1	0	17-09-24 15:39:44.951062
0.0459873912	0	0.1	0	17-09-24 15:39:45.074026
0.25514319900000004	0	0.1	0	17-09-24 15:39:45.197108
0.5184909525	0	0.1	0	17-09-24 15:39:45.320245
0.7560525924999999	0	0.1	0	17-09-24 15:39:45.443561
0.8803648705	0	0.1	0	17-09-24 15:39:45.566922
0.87977784	0	0.1	0	17-09-24 15:39:45.690442
0.99453116	0	0.1	0	17-09-24 15:39:45.814242
1.054402185	0	0.1	0	17-09-24 15:39:45.937325
1.102528125	0	0.1	0	17-09-24 15:39:46.060490
1.02880071	0	0.1	0	17-09-24 15:39:46.183823
0.7689379074999999	0	0.1	0	17-09-24 15:39:46.307189
0.5877301215	0	0.1	0	17-09-24 15:39:46.430702
0.5092837295	0	0.1	0	17-09-24 15:39:46.553840
0.5090189885	0	0.1	0	17-09-24 15:39:46.677051
0.5244113775	0	0.1	0	17-09-24 15:39:46.800220
0.5370863674999999	0	0.1	0	17-09-24 15:39:46.923648
0.5833351345	0	0.1	0	17-09-24 15:39:47.046928
0.658242786	0	0.1	0	17-09-24 15:39:47.170072
0.73782905	0	0.1	0	17-09-24 15:39:47.293667
0.7566108935	0	0.1	0	17-09-24 15:39:47.417016
0.7782566475	0	0.1	0	17-09-24 15:39:47.540440
0.7344673405	0	0.1	0	17-09-24 15:39:47.663995
0.6782033445	0	0.1	0	17-09-24 15:39:47.786927
0.6089308815	0	0.1	0	17-09-24 15:39:47.910352
0.5818867560000001	0	0.1	0	17-09-24 15:39:48.033625
0.48165865950000003	0	0.1	0	17-09-24 15:39:48.157292
0.3683615045	0	0.1	0	17-09-24 15:39:48.280641
0.199787628	0	0.1	0	17-09-24 15:39:48.403948
0.0848695922	0	0.1	0	17-09-24 15:39:48.526909
0.013348602800000001	0	0.1	0	17-09-24 15:39:48.649640
0.034699185800000004	0	0.1	0	17-09-24 15:39:48.772486
0.0413232777	0	0.1	0	17-09-24 15:39:48.896031
-0.0056480093750000005	0	0.1	0	17-09-24 15:39:49.018583
-0.04746962755	0	0.1	0	17-09-24 15:39:49.141961
-0.082147754	0	0.1	0	17-09-24 15:39:49.265363
-0.00259205962	0	0.1	0	17-09-24 15:39:49.388809
0.0305727883	0	0.1	0	17-09-24 15:39:49.512378
