# 
T	Delay	
38.4752426	1.0	04-03-24 14:17:06.563707
38.4529916	1.0	04-03-24 14:17:07.683055
38.4877522	1.0	04-03-24 14:17:08.709008
38.5161094	1.0	04-03-24 14:17:09.826313
38.5563584	1.0	04-03-24 14:17:10.857520
38.598437	1.0	04-03-24 14:17:11.981065
38.627709	1.0	04-03-24 14:17:13.007739
38.649663	1.0	04-03-24 14:17:14.034300
38.6264972	1.0	04-03-24 14:17:15.057071
38.7246725	1.0	04-03-24 14:17:16.080663
38.7548593	1.0	04-03-24 14:17:17.113901
38.7198018	1.0	04-03-24 14:17:18.220652
38.7426705	1.0	04-03-24 14:17:19.254520
38.7856638	1.0	04-03-24 14:17:20.279431
38.8865833	1.0	04-03-24 14:17:21.309390
38.8533553	1.0	04-03-24 14:17:22.429335
38.8826274	1.0	04-03-24 14:17:23.459869
38.8899454	1.0	04-03-24 14:17:24.579759
38.9219616	1.0	04-03-24 14:17:25.610945
39.0018419	1.0	04-03-24 14:17:26.729898
39.0237959	1.0	04-03-24 14:17:27.849791
39.0338581	1.0	04-03-24 14:17:28.880648
39.0301991	1.0	04-03-24 14:17:29.910836
38.9832499	1.0	04-03-24 14:17:31.020921
39.0539827	1.0	04-03-24 14:17:32.055011
39.0786809	1.0	04-03-24 14:17:33.173456
39.0869137	1.0	04-03-24 14:17:34.205180
39.0942317	1.0	04-03-24 14:17:35.229421
39.0445382	1.0	04-03-24 14:17:36.278862
39.0610037	1.0	04-03-24 14:17:37.379816
39.1372249	1.0	04-03-24 14:17:38.410530
39.1427134	1.0	04-03-24 14:17:39.530677
39.1235037	1.0	04-03-24 14:17:40.649897
39.0161809	1.0	04-03-24 14:17:41.680572
39.0128189	1.0	04-03-24 14:17:42.711244
38.8993898	1.0	04-03-24 14:17:43.830076
38.729864	1.0	04-03-24 14:17:44.855348
38.6136907	1.0	04-03-24 14:17:45.977341
38.5225127	1.0	04-03-24 14:17:47.004497
38.4026804	1.0	04-03-24 14:17:48.028428
38.3066316	1.0	04-03-24 14:17:49.052479
38.2179008	1.0	04-03-24 14:17:50.171428
38.1319143	1.0	04-03-24 14:17:51.203892
38.0797735	1.0	04-03-24 14:17:52.323156
37.9514114	1.0	04-03-24 14:17:53.359422
37.9343282	1.0	04-03-24 14:17:54.480029
37.7934566	1.0	04-03-24 14:17:55.505096
37.5909998	1.0	04-03-24 14:17:56.535358
37.4787825	1.0	04-03-24 14:17:57.654498
37.2799847	1.0	04-03-24 14:17:58.774783
37.1814886	1.0	04-03-24 14:17:59.805684
36.956163	1.0	04-03-24 14:18:00.836956
36.8143767	1.0	04-03-24 14:18:01.956057
36.7341756	1.0	04-03-24 14:18:02.987384
36.5576288	1.0	04-03-24 14:18:04.017542
36.4185868	1.0	04-03-24 14:18:05.130684
36.2124709	1.0	04-03-24 14:18:06.154253
36.1908139	1.0	04-03-24 14:18:07.179964
36.0523896	1.0	04-03-24 14:18:08.204995
36.0197556	1.0	04-03-24 14:18:09.329027
35.933769	1.0	04-03-24 14:18:10.359941
35.8084482	1.0	04-03-24 14:18:11.479328
35.5547654	1.0	04-03-24 14:18:12.516309
35.4754791	1.0	04-03-24 14:18:13.629666
35.296188	1.0	04-03-24 14:18:14.659633
35.0928164	1.0	04-03-24 14:18:15.782877
34.9586451	1.0	04-03-24 14:18:16.906737
34.7702065	1.0	04-03-24 14:18:17.937850
34.5277977	1.0	04-03-24 14:18:19.056965
34.2899626	1.0	04-03-24 14:18:20.080458
34.0731667	1.0	04-03-24 14:18:21.106506
33.8249724	1.0	04-03-24 14:18:22.137649
33.6118356	1.0	04-03-24 14:18:23.255600
33.4590722	1.0	04-03-24 14:18:24.285017
33.3779564	1.0	04-03-24 14:18:25.404558
33.2745896	1.0	04-03-24 14:18:26.529011
33.1142113	1.0	04-03-24 14:18:27.556363
33.0614528	1.0	04-03-24 14:18:28.587611
32.855337	1.0	04-03-24 14:18:29.706498
32.7309309	1.0	04-03-24 14:18:30.735945
32.6635364	1.0	04-03-24 14:18:31.857135
32.5061993	1.0	04-03-24 14:18:32.887891
32.2854475	1.0	04-03-24 14:18:34.007551
32.0915204	1.0	04-03-24 14:18:35.038945
31.9610081	1.0	04-03-24 14:18:36.160594
31.7469565	1.0	04-03-24 14:18:37.284494
31.5612621	1.0	04-03-24 14:18:38.316006
31.367335	1.0	04-03-24 14:18:39.435078
31.1319472	1.0	04-03-24 14:18:40.466150
30.9986906	1.0	04-03-24 14:18:41.584977
30.7468373	1.0	04-03-24 14:18:42.704520
30.7050558	1.0	04-03-24 14:18:43.735693
30.542848	1.0	04-03-24 14:18:44.766688
30.4843039	1.0	04-03-24 14:18:45.886062
30.4388634	1.0	04-03-24 14:18:46.917598
30.3544094	1.0	04-03-24 14:18:48.036503
30.3931259	1.0	04-03-24 14:18:49.067966
30.3016508	1.0	04-03-24 14:18:50.176771
30.121148	1.0	04-03-24 14:18:51.210713
30.0866845	1.0	04-03-24 14:18:52.242388
29.9196088	1.0	04-03-24 14:18:53.347475
29.7644932	1.0	04-03-24 14:18:54.385272
29.6809335	1.0	04-03-24 14:18:55.416126
29.4668402	1.0	04-03-24 14:18:56.538795
29.2945148	1.0	04-03-24 14:18:57.662163
29.1562858	1.0	04-03-24 14:18:58.693280
29.0088416	1.0	04-03-24 14:18:59.726744
28.848496	1.0	04-03-24 14:19:00.837442
28.8113118	1.0	04-03-24 14:19:01.867782
28.5231972	1.0	04-03-24 14:19:02.987380
28.426437	1.0	04-03-24 14:19:04.011072
28.3444211	1.0	04-03-24 14:19:05.042675
28.3954043	1.0	04-03-24 14:19:06.151388
28.2900511	1.0	04-03-24 14:19:07.185026
28.2144859	1.0	04-03-24 14:19:08.305342
28.2028052	1.0	04-03-24 14:19:09.336110
28.1309262	1.0	04-03-24 14:19:10.367558
27.9665953	1.0	04-03-24 14:19:11.486862
27.8698351	1.0	04-03-24 14:19:12.517785
27.790883	1.0	04-03-24 14:19:13.637392
27.6283952	1.0	04-03-24 14:19:14.667568
27.535321	1.0	04-03-24 14:19:15.788771
27.3510157	1.0	04-03-24 14:19:16.813811
27.2155514	1.0	04-03-24 14:19:17.937618
27.0469121	1.0	04-03-24 14:19:18.969865
26.9624308	1.0	04-03-24 14:19:20.088418
26.7990215	1.0	04-03-24 14:19:21.120090
26.7274416	1.0	04-03-24 14:19:22.238466
26.5474448	1.0	04-03-24 14:19:23.358051
26.4488415	1.0	04-03-24 14:19:24.388719
26.477708	1.0	04-03-24 14:19:25.420389
26.4085935	1.0	04-03-24 14:19:26.526297
26.4002997	1.0	04-03-24 14:19:27.563228
26.3256561	1.0	04-03-24 14:19:28.596259
26.285109	1.0	04-03-24 14:19:29.714065
26.2878735	1.0	04-03-24 14:19:30.833288
26.134601	1.0	04-03-24 14:19:31.864113
26.0851377	1.0	04-03-24 14:19:32.899010
25.9318652	1.0	04-03-24 14:19:34.014583
25.9859121	1.0	04-03-24 14:19:35.046139
25.7807349	1.0	04-03-24 14:19:36.165142
25.6296046	1.0	04-03-24 14:19:37.196202
25.5948857	1.0	04-03-24 14:19:38.315057
25.3771064	1.0	04-03-24 14:19:39.346265
25.2397989	1.0	04-03-24 14:19:40.466116
25.1061776	1.0	04-03-24 14:19:41.497554
25.0124811	1.0	04-03-24 14:19:42.616606
24.903741	1.0	04-03-24 14:19:43.647888
24.75139	1.0	04-03-24 14:19:44.766534
24.7019267	1.0	04-03-24 14:19:45.792785
24.5950297	1.0	04-03-24 14:19:46.917399
24.5311452	1.0	04-03-24 14:19:47.947861
24.5738346	1.0	04-03-24 14:19:49.057884
24.5775207	1.0	04-03-24 14:19:50.091146
24.4813828	1.0	04-03-24 14:19:51.211168
24.473089	1.0	04-03-24 14:19:52.242307
24.383701	1.0	04-03-24 14:19:53.273536
24.3191941	1.0	04-03-24 14:19:54.392391
24.2814115	1.0	04-03-24 14:19:55.423272
24.3148857	1.0	04-03-24 14:19:56.542735
24.1867935	1.0	04-03-24 14:19:57.573705
24.0909548	1.0	04-03-24 14:19:58.693692
23.8962135	1.0	04-03-24 14:19:59.726276
23.7893165	1.0	04-03-24 14:20:00.851235
23.6621459	1.0	04-03-24 14:20:01.971495
23.6237409	1.0	04-03-24 14:20:03.012432
23.5211523	1.0	04-03-24 14:20:04.131665
23.4511163	1.0	04-03-24 14:20:05.252481
23.4068831	1.0	04-03-24 14:20:06.374901
23.3755512	1.0	04-03-24 14:20:07.412658
23.4041185	1.0	04-03-24 14:20:08.532892
23.4188629	1.0	04-03-24 14:20:09.653343
23.4354504	1.0	04-03-24 14:20:10.776527
23.5036433	1.0	04-03-24 14:20:11.814982
23.5666063	1.0	04-03-24 14:20:12.917201
23.5377398	1.0	04-03-24 14:20:13.956293
23.5045649	1.0	04-03-24 14:20:15.016501
23.4658607	1.0	04-03-24 14:20:16.117567
23.4882765	1.0	04-03-24 14:20:17.220687
23.4124122	1.0	04-03-24 14:20:18.259951
23.4292989	1.0	04-03-24 14:20:19.379270
23.3101228	1.0	04-03-24 14:20:20.409977
23.1958535	1.0	04-03-24 14:20:21.540348
23.1267391	1.0	04-03-24 14:20:22.660670
23.0226066	1.0	04-03-24 14:20:23.783753
22.9934169	1.0	04-03-24 14:20:25.007074
22.8613395	1.0	04-03-24 14:20:26.042770
22.8198708	1.0	04-03-24 14:20:27.252942
22.8005187	1.0	04-03-24 14:20:28.294120
22.8699324	1.0	04-03-24 14:20:29.423319
22.8597956	1.0	04-03-24 14:20:30.544500
22.7802452	1.0	04-03-24 14:20:31.625349
22.7486141	1.0	04-03-24 14:20:32.705471
22.9316746	1.0	04-03-24 14:20:33.826389
22.8935929	1.0	04-03-24 14:20:34.946073
22.9064943	1.0	04-03-24 14:20:36.085953
22.8687117	1.0	04-03-24 14:20:37.206653
22.8432081	1.0	04-03-24 14:20:38.327137
22.7701084	1.0	04-03-24 14:20:39.449125
22.7525994	1.0	04-03-24 14:20:40.486981
22.7277182	1.0	04-03-24 14:20:41.598522
22.7335465	1.0	04-03-24 14:20:42.627479
22.6429377	1.0	04-03-24 14:20:43.749402
22.6281933	1.0	04-03-24 14:20:44.788290
22.5744456	1.0	04-03-24 14:20:45.899957
22.6484669	1.0	04-03-24 14:20:47.019809
22.7031361	1.0	04-03-24 14:20:48.052233
22.7427617	1.0	04-03-24 14:20:49.078469
22.7188021	1.0	04-03-24 14:20:50.110045
22.7074446	1.0	04-03-24 14:20:51.230204
22.8155623	1.0	04-03-24 14:20:52.350809
22.7774806	1.0	04-03-24 14:20:53.390084
22.8579525	1.0	04-03-24 14:20:54.502087
22.8723978	1.0	04-03-24 14:20:55.632526
22.9479629	1.0	04-03-24 14:20:56.755268
23.0514731	1.0	04-03-24 14:20:57.791347
23.0244496	1.0	04-03-24 14:20:58.912476
23.0668398	1.0	04-03-24 14:21:00.032754
23.1202884	1.0	04-03-24 14:21:01.072995
23.177423	1.0	04-03-24 14:21:02.193418
23.2800116	1.0	04-03-24 14:21:03.314465
23.2741833	1.0	04-03-24 14:21:04.434965
23.3617283	1.0	04-03-24 14:21:05.466191
23.4827474	1.0	04-03-24 14:21:06.497403
23.5128586	1.0	04-03-24 14:21:07.616448
23.5478766	1.0	04-03-24 14:21:08.646661
23.6169911	1.0	04-03-24 14:21:09.759624
23.6464799	1.0	04-03-24 14:21:10.790056
23.6750472	1.0	04-03-24 14:21:11.910039
23.835692	1.0	04-03-24 14:21:12.942012
23.8206484	1.0	04-03-24 14:21:14.060468
23.8823906	1.0	04-03-24 14:21:15.162572
24.0080174	1.0	04-03-24 14:21:16.221226
24.0031106	1.0	04-03-24 14:21:17.341311
24.1222867	1.0	04-03-24 14:21:18.463953
24.1573047	1.0	04-03-24 14:21:19.503156
24.1348889	1.0	04-03-24 14:21:20.615003
24.1309036	1.0	04-03-24 14:21:21.643840
24.2076894	1.0	04-03-24 14:21:22.690453
24.273417	1.0	04-03-24 14:21:23.787301
24.2623587	1.0	04-03-24 14:21:24.809851
24.1745145	1.0	04-03-24 14:21:25.846445
24.1321243	1.0	04-03-24 14:21:26.967278
24.1711276	1.0	04-03-24 14:21:28.090438
24.0786758	1.0	04-03-24 14:21:29.127668
24.1020131	1.0	04-03-24 14:21:30.249015
24.0669951	1.0	04-03-24 14:21:31.369667
23.9846801	1.0	04-03-24 14:21:32.499768
23.9671711	1.0	04-03-24 14:21:33.618256
24.0163111	1.0	04-03-24 14:21:34.650783
23.993273	1.0	04-03-24 14:21:35.771282
23.9656272	1.0	04-03-24 14:21:36.895055
23.8074478	1.0	04-03-24 14:21:37.916421
23.8335498	1.0	04-03-24 14:21:38.944790
23.8559656	1.0	04-03-24 14:21:39.975538
23.7598276	1.0	04-03-24 14:21:41.094279
23.7367895	1.0	04-03-24 14:21:42.118165
23.7767143	1.0	04-03-24 14:21:43.156439
23.7287949	1.0	04-03-24 14:21:44.268191
23.5936537	1.0	04-03-24 14:21:45.298030
23.6262063	1.0	04-03-24 14:21:46.418679
23.5438913	1.0	04-03-24 14:21:47.450589
23.6513867	1.0	04-03-24 14:21:48.579691
23.609918	1.0	04-03-24 14:21:49.700960
23.5008787	1.0	04-03-24 14:21:50.740874
23.4723114	1.0	04-03-24 14:21:51.862596
23.5131578	1.0	04-03-24 14:21:52.982196
23.3810803	1.0	04-03-24 14:21:54.103569
23.3303964	1.0	04-03-24 14:21:55.227536
23.2972214	1.0	04-03-24 14:21:56.264777
23.3408323	1.0	04-03-24 14:21:57.385321
23.2225778	1.0	04-03-24 14:21:58.417864
23.1801876	1.0	04-03-24 14:21:59.525896
23.1350328	1.0	04-03-24 14:22:00.567326
23.1491549	1.0	04-03-24 14:22:01.688777
23.1344104	1.0	04-03-24 14:22:02.809479
23.0677614	1.0	04-03-24 14:22:03.930325
23.0797412	1.0	04-03-24 14:22:04.962006
23.1620562	1.0	04-03-24 14:22:06.050907
23.0944856	1.0	04-03-24 14:22:07.074196
23.0665407	1.0	04-03-24 14:22:08.132552
23.1516203	1.0	04-03-24 14:22:09.255116
23.1129162	1.0	04-03-24 14:22:10.377718
23.0149352	1.0	04-03-24 14:22:11.405306
23.0585461	1.0	04-03-24 14:22:12.524225
23.0299788	1.0	04-03-24 14:22:13.555465
23.0634529	1.0	04-03-24 14:22:14.595549
22.9737657	1.0	04-03-24 14:22:15.705426
22.9433553	1.0	04-03-24 14:22:16.738084
22.9442768	1.0	04-03-24 14:22:17.857678
22.9590213	1.0	04-03-24 14:22:18.889431
23.030278	1.0	04-03-24 14:22:20.019738
23.0041761	1.0	04-03-24 14:22:21.082764
23.0087837	1.0	04-03-24 14:22:22.159908
23.0818834	1.0	04-03-24 14:22:23.282707
22.9780741	1.0	04-03-24 14:22:24.321190
23.0382725	1.0	04-03-24 14:22:25.433837
23.0345864	1.0	04-03-24 14:22:26.470182
23.1095292	1.0	04-03-24 14:22:27.584062
23.0106267	1.0	04-03-24 14:22:28.624015
23.0542376	1.0	04-03-24 14:22:29.744789
22.9590213	1.0	04-03-24 14:22:30.866290
22.9507275	1.0	04-03-24 14:22:31.989188
22.9387477	1.0	04-03-24 14:22:33.027811
22.9980245	1.0	04-03-24 14:22:34.129681
22.9897308	1.0	04-03-24 14:22:35.168584
22.9888093	1.0	04-03-24 14:22:36.391879
22.9276894	1.0	04-03-24 14:22:37.431200
22.9749864	1.0	04-03-24 14:22:38.541194
22.9129449	1.0	04-03-24 14:22:39.573449
22.8852992	1.0	04-03-24 14:22:40.692774
22.8281645	1.0	04-03-24 14:22:41.734125
22.8644032	1.0	04-03-24 14:22:42.854931
22.7470702	1.0	04-03-24 14:22:43.976323
22.7056015	1.0	04-03-24 14:22:45.096450
22.6899356	1.0	04-03-24 14:22:46.119398
22.6503099	1.0	04-03-24 14:22:47.149227
22.6291148	1.0	04-03-24 14:22:48.197560
22.6367862	1.0	04-03-24 14:22:49.299074
22.5563143	1.0	04-03-24 14:22:50.419982
22.5102379	1.0	04-03-24 14:22:51.645832
22.5538489	1.0	04-03-24 14:22:52.672650
22.4761415	1.0	04-03-24 14:22:53.792075
22.4558679	1.0	04-03-24 14:22:54.822710
22.5031649	1.0	04-03-24 14:22:55.853856
22.4079485	1.0	04-03-24 14:22:56.971374
22.4331289	1.0	04-03-24 14:22:57.997296
22.321325	1.0	04-03-24 14:22:59.029263
22.2761703	1.0	04-03-24 14:23:00.147846
22.2958215	1.0	04-03-24 14:23:01.178411
22.2052127	1.0	04-03-24 14:23:02.235209
22.1646656	1.0	04-03-24 14:23:03.321288
22.1213538	1.0	04-03-24 14:23:04.346126
22.0826497	1.0	04-03-24 14:23:05.378205
22.1188884	1.0	04-03-24 14:23:06.501645
22.0958503	1.0	04-03-24 14:23:07.622805
22.0255151	1.0	04-03-24 14:23:08.653934
22.006163	1.0	04-03-24 14:23:09.773387
21.9969478	1.0	04-03-24 14:23:10.805268
22.0347304	1.0	04-03-24 14:23:11.923043
22.0605331	1.0	04-03-24 14:23:12.951174
22.0550039	1.0	04-03-24 14:23:14.074076
22.1317898	1.0	04-03-24 14:23:15.197222
22.1170454	1.0	04-03-24 14:23:16.224511
22.0245936	1.0	04-03-24 14:23:17.344067
21.988654	1.0	04-03-24 14:23:18.374358
21.9720666	1.0	04-03-24 14:23:19.400365
22.0193636	1.0	04-03-24 14:23:20.425307
21.9889532	1.0	04-03-24 14:23:21.549836
21.9103243	1.0	04-03-24 14:23:22.580192
21.9241472	1.0	04-03-24 14:23:23.699795
21.9094028	1.0	04-03-24 14:23:24.731174
21.9453423	1.0	04-03-24 14:23:25.850167
21.951793	1.0	04-03-24 14:23:26.882777
22.0470094	1.0	04-03-24 14:23:28.000708
21.9895756	1.0	04-03-24 14:23:29.031284
22.0162998	1.0	04-03-24 14:23:30.151198
22.0476317	1.0	04-03-24 14:23:31.182928
22.074356	1.0	04-03-24 14:23:32.301409
22.0992372	1.0	04-03-24 14:23:33.334289
22.1029233	1.0	04-03-24 14:23:34.451231
22.091865	1.0	04-03-24 14:23:35.477345
22.0669838	1.0	04-03-24 14:23:36.502346
22.0679053	1.0	04-03-24 14:23:37.626332
22.0448671	1.0	04-03-24 14:23:38.657196
21.9987908	1.0	04-03-24 14:23:39.776783
21.986811	1.0	04-03-24 14:23:40.806505
22.0009331	1.0	04-03-24 14:23:41.927357
21.9149319	1.0	04-03-24 14:23:42.994482
21.9084812	1.0	04-03-24 14:23:44.077680
21.8863646	1.0	04-03-24 14:23:45.108328
21.8753063	1.0	04-03-24 14:23:46.227766
21.8670126	1.0	04-03-24 14:23:47.259184
21.8688556	1.0	04-03-24 14:23:48.377937
21.8040496	1.0	04-03-24 14:23:49.403557
21.881757	1.0	04-03-24 14:23:50.429132
21.8762278	1.0	04-03-24 14:23:51.552709
21.8495036	1.0	04-03-24 14:23:52.584240
21.8301515	1.0	04-03-24 14:23:53.703184
21.8338376	1.0	04-03-24 14:23:54.734061
21.813564	1.0	04-03-24 14:23:55.801528
21.7896044	1.0	04-03-24 14:23:56.877709
21.8442736	1.0	04-03-24 14:23:57.908445
21.7628801	1.0	04-03-24 14:23:59.018357
21.7315482	1.0	04-03-24 14:24:00.051445
21.7039024	1.0	04-03-24 14:24:01.091856
21.7668654	1.0	04-03-24 14:24:02.183994
21.7057455	1.0	04-03-24 14:24:03.226513
21.7880605	1.0	04-03-24 14:24:04.346085
21.7389204	1.0	04-03-24 14:24:05.377061
21.7582725	1.0	04-03-24 14:24:06.409812
21.761037	1.0	04-03-24 14:24:07.527224
21.7978981	1.0	04-03-24 14:24:08.554538
21.8107995	1.0	04-03-24 14:24:09.677760
21.894036	1.0	04-03-24 14:24:10.708609
21.8430529	1.0	04-03-24 14:24:11.828152
21.9106235	1.0	04-03-24 14:24:12.857447
21.8504251	1.0	04-03-24 14:24:13.978808
21.8105003	1.0	04-03-24 14:24:15.094916
21.8808355	1.0	04-03-24 14:24:16.129034
21.8882077	1.0	04-03-24 14:24:17.153135
21.8891292	1.0	04-03-24 14:24:18.272598
21.9834241	1.0	04-03-24 14:24:19.303451
21.9425777	1.0	04-03-24 14:24:20.334310
21.9471854	1.0	04-03-24 14:24:21.453382
21.9748311	1.0	04-03-24 14:24:22.477922
21.9987908	1.0	04-03-24 14:24:23.509248
22.0209075	1.0	04-03-24 14:24:24.628255
22.0976933	1.0	04-03-24 14:24:25.658026
22.0503963	1.0	04-03-24 14:24:26.778701
22.0900219	1.0	04-03-24 14:24:27.900587
22.0510187	1.0	04-03-24 14:24:28.929342
22.1833953	1.0	04-03-24 14:24:29.959986
22.2045904	1.0	04-03-24 14:24:31.069534
22.144392	1.0	04-03-24 14:24:32.103922
22.1370198	1.0	04-03-24 14:24:33.219955
22.1379413	1.0	04-03-24 14:24:34.253975
22.2313146	1.0	04-03-24 14:24:35.283971
22.1711163	1.0	04-03-24 14:24:36.404696
22.17941	1.0	04-03-24 14:24:37.435313
22.1932329	1.0	04-03-24 14:24:38.554869
22.2107419	1.0	04-03-24 14:24:39.585591
22.2300939	1.0	04-03-24 14:24:40.705358
22.1800323	1.0	04-03-24 14:24:41.736246
22.2549751	1.0	04-03-24 14:24:42.855575
22.3225457	1.0	04-03-24 14:24:43.886531
22.2531321	1.0	04-03-24 14:24:45.006166
22.2577397	1.0	04-03-24 14:24:46.037155
22.3050367	1.0	04-03-24 14:24:47.158366
22.2227217	1.0	04-03-24 14:24:48.281533
22.1413282	1.0	04-03-24 14:24:49.307283
22.1293484	1.0	04-03-24 14:24:50.340026
22.1932329	1.0	04-03-24 14:24:51.457253
22.2052127	1.0	04-03-24 14:24:52.481382
22.2098204	1.0	04-03-24 14:24:53.509373
22.2737048	1.0	04-03-24 14:24:54.631595
22.2098204	1.0	04-03-24 14:24:55.662570
22.2227217	1.0	04-03-24 14:24:56.782450
