# 
T	Delay	
69.7052996	1.0	04-03-24 11:51:11.277122
69.0093469	1.0	04-03-24 11:51:12.402798
67.9781989	1.0	04-03-24 11:51:13.529614
66.3147838	1.0	04-03-24 11:51:14.553364
65.2393025	1.0	04-03-24 11:51:15.577553
64.391899	1.0	04-03-24 11:51:16.602296
63.3569848	1.0	04-03-24 11:51:17.728027
62.2293771	1.0	04-03-24 11:51:18.753353
60.7138069	1.0	04-03-24 11:51:19.882887
60.0710423	1.0	04-03-24 11:51:21.003277
60.210934	1.0	04-03-24 11:51:22.028359
61.366488	1.0	04-03-24 11:51:23.052728
62.4933544	1.0	04-03-24 11:51:24.080515
63.7375752	1.0	04-03-24 11:51:25.202308
65.2645443	1.0	04-03-24 11:51:26.230525
66.2653619	1.0	04-03-24 11:51:27.353288
67.3064263	1.0	04-03-24 11:51:28.471581
67.9600088	1.0	04-03-24 11:51:29.503017
67.744552	1.0	04-03-24 11:51:30.528254
66.6690706	1.0	04-03-24 11:51:31.654149
65.4700848	1.0	04-03-24 11:51:32.771807
64.2909317	1.0	04-03-24 11:51:33.803038
63.46877	1.0	04-03-24 11:51:34.832467
62.3680468	1.0	04-03-24 11:51:35.954625
61.6250563	1.0	04-03-24 11:51:36.979574
60.7715025	1.0	04-03-24 11:51:38.104616
60.8373115	1.0	04-03-24 11:51:39.132452
60.73979	1.0	04-03-24 11:51:40.255753
61.2274978	1.0	04-03-24 11:51:41.280386
62.5618679	1.0	04-03-24 11:51:42.405866
63.8283055	1.0	04-03-24 11:51:43.430556
65.0074585	1.0	04-03-24 11:51:44.556184
66.3092147	1.0	04-03-24 11:51:45.580915
67.0891665	1.0	04-03-24 11:51:46.606546
67.7860207	1.0	04-03-24 11:51:47.730502
68.5386072	1.0	04-03-24 11:51:48.755170
69.0236105	1.0	04-03-24 11:51:49.881226
69.4346914	1.0	04-03-24 11:51:50.906308
69.7619334	1.0	04-03-24 11:51:52.031064
70.0367115	1.0	04-03-24 11:51:53.059498
70.2995791	1.0	04-03-24 11:51:54.181743
70.4235465	1.0	04-03-24 11:51:55.299421
70.733804	1.0	04-03-24 11:51:56.332273
70.8899097	1.0	04-03-24 11:51:57.360115
71.032558	1.0	04-03-24 11:51:58.486485
71.1707205	1.0	04-03-24 11:51:59.608833
71.269408	1.0	04-03-24 11:52:00.633797
71.2650817	1.0	04-03-24 11:52:01.759317
71.4093648	1.0	04-03-24 11:52:02.782676
71.4847262	1.0	04-03-24 11:52:03.811396
71.6020945	1.0	04-03-24 11:52:04.933643
71.5825165	1.0	04-03-24 11:52:05.958493
71.6013568	1.0	04-03-24 11:52:06.982533
71.6569807	1.0	04-03-24 11:52:08.107557
71.6910727	1.0	04-03-24 11:52:09.135642
71.7852744	1.0	04-03-24 11:52:10.256021
71.8319267	1.0	04-03-24 11:52:11.283101
71.9036994	1.0	04-03-24 11:52:12.409015
71.9377915	1.0	04-03-24 11:52:13.433644
72.0095642	1.0	04-03-24 11:52:14.559166
72.1019716	1.0	04-03-24 11:52:15.582410
72.1888366	1.0	04-03-24 11:52:16.611297
72.1448758	1.0	04-03-24 11:52:17.733398
72.1046631	1.0	04-03-24 11:52:18.758102
72.1055602	1.0	04-03-24 11:52:19.785678
72.1477267	1.0	04-03-24 11:52:20.908117
72.1782301	1.0	04-03-24 11:52:21.932351
72.2552263	1.0	04-03-24 11:52:23.046908
72.379772	1.0	04-03-24 11:52:24.083129
72.3135417	1.0	04-03-24 11:52:25.211374
72.3610911	1.0	04-03-24 11:52:26.272396
72.3601939	1.0	04-03-24 11:52:27.359182
72.3960803	1.0	04-03-24 11:52:28.477590
72.4473778	1.0	04-03-24 11:52:29.509319
72.4804132	1.0	04-03-24 11:52:30.534307
72.4974593	1.0	04-03-24 11:52:31.659027
72.4795161	1.0	04-03-24 11:52:32.688010
72.4445269	1.0	04-03-24 11:52:33.810470
72.4822076	1.0	04-03-24 11:52:35.130965
72.5654839	1.0	04-03-24 11:52:36.164898
72.4768246	1.0	04-03-24 11:52:37.193426
72.5798384	1.0	04-03-24 11:52:38.316446
72.5369343	1.0	04-03-24 11:52:39.441716
72.6022674	1.0	04-03-24 11:52:40.470207
72.5627924	1.0	04-03-24 11:52:41.586018
72.5654839	1.0	04-03-24 11:52:42.616378
72.5001507	1.0	04-03-24 11:52:43.641252
72.5055337	1.0	04-03-24 11:52:44.765746
72.6013703	1.0	04-03-24 11:52:45.884838
72.5602604	1.0	04-03-24 11:52:46.908553
72.6722458	1.0	04-03-24 11:52:47.939224
72.6024269	1.0	04-03-24 11:52:48.965129
72.6722458	1.0	04-03-24 11:52:49.989805
72.6578913	1.0	04-03-24 11:52:51.013492
72.6982634	1.0	04-03-24 11:52:52.036601
72.6794231	1.0	04-03-24 11:52:53.155304
72.6489197	1.0	04-03-24 11:52:54.192346
72.5925581	1.0	04-03-24 11:52:55.314060
72.656097	1.0	04-03-24 11:52:56.338280
72.6632742	1.0	04-03-24 11:52:57.362860
72.6623771	1.0	04-03-24 11:52:58.491915
72.7304017	1.0	04-03-24 11:52:59.614896
72.6812174	1.0	04-03-24 11:53:00.640215
72.673143	1.0	04-03-24 11:53:01.765067
72.6246964	1.0	04-03-24 11:53:02.860383
72.6013703	1.0	04-03-24 11:53:03.915897
72.6471254	1.0	04-03-24 11:53:04.940184
72.6998983	1.0	04-03-24 11:53:06.065524
72.6372566	1.0	04-03-24 11:53:07.093821
72.6460688	1.0	04-03-24 11:53:08.216692
72.6505545	1.0	04-03-24 11:53:09.241395
72.6451716	1.0	04-03-24 11:53:10.369659
72.5843242	1.0	04-03-24 11:53:11.493312
72.5959873	1.0	04-03-24 11:53:12.517955
72.6300794	1.0	04-03-24 11:53:13.643422
72.6417424	1.0	04-03-24 11:53:14.668258
72.7268131	1.0	04-03-24 11:53:15.793856
72.7366818	1.0	04-03-24 11:53:16.911959
72.6632742	1.0	04-03-24 11:53:17.944322
72.6883947	1.0	04-03-24 11:53:18.968148
72.7591108	1.0	04-03-24 11:53:19.992092
72.7842312	1.0	04-03-24 11:53:21.016002
72.7171038	1.0	04-03-24 11:53:22.040353
72.8459758	1.0	04-03-24 11:53:23.064235
72.7323555	1.0	04-03-24 11:53:24.088603
72.7610646	1.0	04-03-24 11:53:25.112776
72.7834935	1.0	04-03-24 11:53:26.241729
72.8963761	1.0	04-03-24 11:53:27.367419
72.8748443	1.0	04-03-24 11:53:28.491195
72.8667699	1.0	04-03-24 11:53:29.516366
72.912525	1.0	04-03-24 11:53:30.641424
72.9304682	1.0	04-03-24 11:53:31.666222
72.9430284	1.0	04-03-24 11:53:32.690740
73.0352763	1.0	04-03-24 11:53:33.816491
72.9798119	1.0	04-03-24 11:53:34.931011
72.9986523	1.0	04-03-24 11:53:35.966683
73.0819286	1.0	04-03-24 11:53:37.081456
73.1007689	1.0	04-03-24 11:53:38.116874
73.1599814	1.0	04-03-24 11:53:39.141155
73.1617757	1.0	04-03-24 11:53:40.267298
73.2066337	1.0	04-03-24 11:53:41.291981
73.1700096	1.0	04-03-24 11:53:42.419326
73.2353428	1.0	04-03-24 11:53:43.544244
73.2694348	1.0	04-03-24 11:53:44.572443
73.2658462	1.0	04-03-24 11:53:45.694913
73.2633142	1.0	04-03-24 11:53:46.912739
73.3288068	1.0	04-03-24 11:53:47.955105
73.3654309	1.0	04-03-24 11:53:49.072573
73.3198352	1.0	04-03-24 11:53:50.100871
73.3923456	1.0	04-03-24 11:53:51.224135
73.4013172	1.0	04-03-24 11:53:52.252502
73.3950371	1.0	04-03-24 11:53:53.374462
73.3512358	1.0	04-03-24 11:53:54.500498
73.4407922	1.0	04-03-24 11:53:55.524112
73.509714	1.0	04-03-24 11:53:56.553043
73.5545719	1.0	04-03-24 11:53:57.678742
73.5628058	1.0	04-03-24 11:53:58.799338
73.6318871	1.0	04-03-24 11:53:59.825873
73.6659791	1.0	04-03-24 11:54:00.850752
73.7671986	1.0	04-03-24 11:54:01.976399
73.7296774	1.0	04-03-24 11:54:03.090788
73.7404433	1.0	04-03-24 11:54:04.126426
73.744032	1.0	04-03-24 11:54:05.251788
73.800553	1.0	04-03-24 11:54:06.280634
73.8427195	1.0	04-03-24 11:54:07.402859
73.9699566	1.0	04-03-24 11:54:08.623581
73.9056801	1.0	04-03-24 11:54:09.656099
74.0838958	1.0	04-03-24 11:54:10.680679
74.0616263	1.0	04-03-24 11:54:11.806825
74.1199416	1.0	04-03-24 11:54:12.932679
74.1646401	1.0	04-03-24 11:54:13.957465
74.1271189	1.0	04-03-24 11:54:15.074031
74.2408986	1.0	04-03-24 11:54:16.106790
74.206966	1.0	04-03-24 11:54:17.135413
74.308345	1.0	04-03-24 11:54:18.257857
74.4659261	1.0	04-03-24 11:54:19.383734
74.3855007	1.0	04-03-24 11:54:20.501691
74.5324753	1.0	04-03-24 11:54:21.544872
74.6024537	1.0	04-03-24 11:54:22.660487
74.6751236	1.0	04-03-24 11:54:23.778629
74.6376024	1.0	04-03-24 11:54:24.811555
74.6932262	1.0	04-03-24 11:54:25.937366
74.7998287	1.0	04-03-24 11:54:26.960463
74.8904418	1.0	04-03-24 11:54:27.990430
74.959523	1.0	04-03-24 11:54:29.100187
75.0849658	1.0	04-03-24 11:54:30.136038
75.0976855	1.0	04-03-24 11:54:31.161240
75.1506179	1.0	04-03-24 11:54:32.286064
75.2546883	1.0	04-03-24 11:54:33.310300
75.2995463	1.0	04-03-24 11:54:34.335446
75.3964395	1.0	04-03-24 11:54:35.460356
75.4637264	1.0	04-03-24 11:54:36.484568
75.5211446	1.0	04-03-24 11:54:37.602368
75.5301162	1.0	04-03-24 11:54:38.634611
75.5785628	1.0	04-03-24 11:54:39.752581
75.6368781	1.0	04-03-24 11:54:40.785689
75.6377753	1.0	04-03-24 11:54:41.911659
75.7632181	1.0	04-03-24 11:54:42.935442
75.766069	1.0	04-03-24 11:54:43.958185
75.8207957	1.0	04-03-24 11:54:44.987657
75.9105116	1.0	04-03-24 11:54:46.109821
75.9777985	1.0	04-03-24 11:54:47.138379
76.1777055	1.0	04-03-24 11:54:48.259736
76.1777055	1.0	04-03-24 11:54:49.288582
76.1688934	1.0	04-03-24 11:54:50.411173
76.3221481	1.0	04-03-24 11:54:51.439015
76.3375593	1.0	04-03-24 11:54:52.561067
76.417247	1.0	04-03-24 11:54:53.586305
76.5087572	1.0	04-03-24 11:54:54.711414
76.5572038	1.0	04-03-24 11:54:55.736295
76.5869695	1.0	04-03-24 11:54:56.862278
76.7644476	1.0	04-03-24 11:54:57.988949
76.8353231	1.0	04-03-24 11:54:59.013120
76.9277305	1.0	04-03-24 11:55:00.139026
76.9135354	1.0	04-03-24 11:55:01.163359
76.9817195	1.0	04-03-24 11:55:02.288993
77.0283718	1.0	04-03-24 11:55:03.407200
77.1502259	1.0	04-03-24 11:55:04.439505
77.2103356	1.0	04-03-24 11:55:05.464128
77.3233776	1.0	04-03-24 11:55:06.589963
77.398739	1.0	04-03-24 11:55:07.616952
77.522547	1.0	04-03-24 11:55:08.740018
77.6194401	1.0	04-03-24 11:55:09.765260
77.6956986	1.0	04-03-24 11:55:10.982582
77.7416132	1.0	04-03-24 11:55:12.016796
77.936875	1.0	04-03-24 11:55:13.038349
78.0553	1.0	04-03-24 11:55:14.065215
78.0150873	1.0	04-03-24 11:55:15.089212
78.1315585	1.0	04-03-24 11:55:16.206197
78.2257602	1.0	04-03-24 11:55:17.239296
78.2957386	1.0	04-03-24 11:55:18.264254
78.382763	1.0	04-03-24 11:55:19.388714
78.5612977	1.0	04-03-24 11:55:20.507035
78.6143895	1.0	04-03-24 11:55:21.539706
78.7166656	1.0	04-03-24 11:55:22.568567
78.9352535	1.0	04-03-24 11:55:23.663712
79.0375297	1.0	04-03-24 11:55:24.715566
78.9867105	1.0	04-03-24 11:55:25.839786
79.0861357	1.0	04-03-24 11:55:26.957722
79.1408624	1.0	04-03-24 11:55:27.990544
79.2485215	1.0	04-03-24 11:55:29.015871
79.2791844	1.0	04-03-24 11:55:30.073390
79.3922264	1.0	04-03-24 11:55:31.165139
79.5338181	1.0	04-03-24 11:55:32.194007
79.6307113	1.0	04-03-24 11:55:33.316019
79.7026434	1.0	04-03-24 11:55:34.341106
79.8971675	1.0	04-03-24 11:55:35.465861
79.9547451	1.0	04-03-24 11:55:36.494303
80.1100587	1.0	04-03-24 11:55:37.616587
80.1918969	1.0	04-03-24 11:55:38.640870
80.3167427	1.0	04-03-24 11:55:39.665821
80.3178019	1.0	04-03-24 11:55:40.791062
80.4212238	1.0	04-03-24 11:55:41.815583
80.4940688	1.0	04-03-24 11:55:42.840634
80.6091818	1.0	04-03-24 11:55:43.965629
80.7072078	1.0	04-03-24 11:55:44.989221
80.7998379	1.0	04-03-24 11:55:46.107362
80.8359705	1.0	04-03-24 11:55:47.139350
81.0174735	1.0	04-03-24 11:55:48.166836
81.0876205	1.0	04-03-24 11:55:49.215747
81.2304527	1.0	04-03-24 11:55:50.314161
81.3086936	1.0	04-03-24 11:55:51.338396
81.3061555	1.0	04-03-24 11:55:52.456209
81.3628127	1.0	04-03-24 11:55:53.488807
81.4320604	1.0	04-03-24 11:55:54.513595
81.5525694	1.0	04-03-24 11:55:55.562989
81.7052941	1.0	04-03-24 11:55:56.667155
81.7243397	1.0	04-03-24 11:55:57.789117
81.8941515	1.0	04-03-24 11:55:58.813819
82.0326469	1.0	04-03-24 11:55:59.939322
82.1414648	1.0	04-03-24 11:56:00.964345
82.1810349	1.0	04-03-24 11:56:01.992346
82.2619738	1.0	04-03-24 11:56:03.113770
82.3339194	1.0	04-03-24 11:56:04.141754
82.355663	1.0	04-03-24 11:56:05.264438
82.5801735	1.0	04-03-24 11:56:06.292151
82.5812327	1.0	04-03-24 11:56:07.414961
82.7233254	1.0	04-03-24 11:56:08.532945
82.7781839	1.0	04-03-24 11:56:09.565247
82.8941963	1.0	04-03-24 11:56:10.593414
83.0192019	1.0	04-03-24 11:56:11.715730
83.147645	1.0	04-03-24 11:56:12.833691
83.179281	1.0	04-03-24 11:56:13.866452
83.2233478	1.0	04-03-24 11:56:14.891115
83.3033873	1.0	04-03-24 11:56:15.982079
83.4211984	1.0	04-03-24 11:56:17.007819
83.576621	1.0	04-03-24 11:56:18.063890
83.5875727	1.0	04-03-24 11:56:19.092671
83.7521484	1.0	04-03-24 11:56:20.214347
83.9021752	1.0	04-03-24 11:56:21.434553
83.9616902	1.0	04-03-24 11:56:22.467513
84.0893938	1.0	04-03-24 11:56:23.585838
84.1892184	1.0	04-03-24 11:56:24.618816
84.3178213	1.0	04-03-24 11:56:25.744293
84.4813378	1.0	04-03-24 11:56:26.768637
84.4464242	1.0	04-03-24 11:56:27.792976
84.6306251	1.0	04-03-24 11:56:28.918565
84.6226911	1.0	04-03-24 11:56:29.943487
84.6964354	1.0	04-03-24 11:56:31.068204
84.8662472	1.0	04-03-24 11:56:32.096567
84.9921521	1.0	04-03-24 11:56:33.236389
85.0813447	1.0	04-03-24 11:56:34.345757
85.2115864	1.0	04-03-24 11:56:35.370351
85.3527798	1.0	04-03-24 11:56:36.400657
85.4741881	1.0	04-03-24 11:56:37.520181
85.491435	1.0	04-03-24 11:56:38.545036
85.7556755	1.0	04-03-24 11:56:39.670527
85.8492049	1.0	04-03-24 11:56:40.695265
85.9418349	1.0	04-03-24 11:56:41.821352
86.0578473	1.0	04-03-24 11:56:42.848757
86.1468801	1.0	04-03-24 11:56:43.973710
86.2799796	1.0	04-03-24 11:56:45.097308
86.429107	1.0	04-03-24 11:56:46.125488
86.5622065	1.0	04-03-24 11:56:47.248360
86.609131	1.0	04-03-24 11:56:48.273243
86.704459	1.0	04-03-24 11:56:49.398479
86.7943911	1.0	04-03-24 11:56:50.422758
86.9184974	1.0	04-03-24 11:56:51.446489
86.9760539	1.0	04-03-24 11:56:52.468604
87.0309125	1.0	04-03-24 11:56:53.494580
87.1118514	1.0	04-03-24 11:56:54.519348
87.2107767	1.0	04-03-24 11:56:55.576313
87.284521	1.0	04-03-24 11:56:56.669320
87.3591646	1.0	04-03-24 11:56:57.795246
87.5244798	1.0	04-03-24 11:56:58.820167
87.6350963	1.0	04-03-24 11:56:59.945984
87.6442493	1.0	04-03-24 11:57:00.969503
87.8167591	1.0	04-03-24 11:57:01.994867
87.9237783	1.0	04-03-24 11:57:03.119997
87.94806	1.0	04-03-24 11:57:04.144042
87.9608103	1.0	04-03-24 11:57:05.168223
88.0156689	1.0	04-03-24 11:57:06.192604
88.0732254	1.0	04-03-24 11:57:07.318149
88.1559629	1.0	04-03-24 11:57:08.342299
88.2871039	1.0	04-03-24 11:57:09.459776
88.4255993	1.0	04-03-24 11:57:10.492692
88.5155314	1.0	04-03-24 11:57:11.517660
88.5991683	1.0	04-03-24 11:57:12.643466
88.7448583	1.0	04-03-24 11:57:13.667850
88.8608707	1.0	04-03-24 11:57:14.710860
88.9524415	1.0	04-03-24 11:57:15.818509
88.9472055	1.0	04-03-24 11:57:17.034854
88.9966681	1.0	04-03-24 11:57:18.070137
88.979581	1.0	04-03-24 11:57:19.101561
89.0011647	1.0	04-03-24 11:57:20.220741
89.0892982	1.0	04-03-24 11:57:21.440906
89.0892982	1.0	04-03-24 11:57:22.474040
89.1918207	1.0	04-03-24 11:57:23.599801
89.2547732	1.0	04-03-24 11:57:24.624611
89.341108	1.0	04-03-24 11:57:25.753360
89.4715095	1.0	04-03-24 11:57:26.779665
89.5731328	1.0	04-03-24 11:57:27.900727
89.6927425	1.0	04-03-24 11:57:28.924983
89.7745807	1.0	04-03-24 11:57:29.999087
89.9524863	1.0	04-03-24 11:57:31.063530
90.0416194	1.0	04-03-24 11:57:32.099533
90.0596493	1.0	04-03-24 11:57:33.137367
90.1463528	1.0	04-03-24 11:57:34.248977
90.2525688	1.0	04-03-24 11:57:35.367251
90.291333	1.0	04-03-24 11:57:36.397279
90.3832853	1.0	04-03-24 11:57:37.423934
90.391559	1.0	04-03-24 11:57:38.542241
90.5240785	1.0	04-03-24 11:57:39.573994
90.6708616	1.0	04-03-24 11:57:40.599057
90.6683174	1.0	04-03-24 11:57:41.724771
90.8259184	1.0	04-03-24 11:57:42.752620
90.8612369	1.0	04-03-24 11:57:43.874812
90.9899902	1.0	04-03-24 11:57:44.899964
91.018838	1.0	04-03-24 11:57:46.013786
91.0918589	1.0	04-03-24 11:57:47.049315
91.1964321	1.0	04-03-24 11:57:48.074288
91.2919904	1.0	04-03-24 11:57:49.141513
