# 
Scope_Frequency	A2r	f2	scope_rms	scope_dBm	scope_pkpk	scope_thd	Delay	a	b	
6000000.0	15909.09090909091	6000000.0	2.3204939834304743	20.32190889102256	6.56334812554509	0.019326675420981293	0.5	6000000.0	0	05-06-24 08:59:33.225005
6000000.0	15959.59595959596	6000000.0	2.334356975746481	20.37364536051217	6.602558589041832	0.0197008020872845	0.5	6000000.0	0	05-06-24 08:59:35.987919
6000000.0	16010.10101010101	6000000.0	2.280455834508448	20.170733270551175	6.4501031391094035	0.032832365247589604	0.5	6000000.0	0	05-06-24 08:59:38.648184
6000000.0	16060.60606060606	6000000.0	2.289626523962516	20.205592906405943	6.476041765913914	0.022299662580950817	0.5	6000000.0	0	05-06-24 08:59:41.411876
6000000.0	16111.111111111111	6000000.0	2.2974239649162724	20.235122896094616	6.498096259411125	0.01680251640728166	0.5	6000000.0	0	05-06-24 08:59:44.074517
6000000.0	16161.616161616163	6000000.0	2.2558809673230495	20.076623559686794	6.380594918175188	0.019956086284908144	0.5	6000000.0	0	05-06-24 08:59:46.734429
6000000.0	16212.121212121212	6000000.0	2.235850596231967	19.99915555273557	6.323940473262437	0.022156873232987987	0.5	6000000.0	0	05-06-24 08:59:49.394988
6000000.0	16262.626262626263	6000000.0	2.228177872675424	19.969297098145677	6.302238733834433	0.021920313455211286	0.5	6000000.0	0	05-06-24 08:59:52.055518
6000000.0	16313.131313131313	6000000.0	2.209019637094488	19.89429148768436	6.248051060655035	0.019778983844032347	0.5	6000000.0	0	05-06-24 08:59:54.716121
6000000.0	16363.636363636364	6000000.0	2.2121323310363787	19.90652201978024	6.256855088631312	0.023480696147585037	0.5	6000000.0	0	05-06-24 08:59:57.378238
6000000.0	16414.141414141413	6000000.0	2.2252008234193426	19.95768419616635	6.293818366966827	0.0187064119772403	0.5	6000000.0	0	05-06-24 09:00:00.003261
6000000.0	16464.646464646466	6000000.0	2.2121064694249353	19.90642047413002	6.256781940948016	0.017969455245629498	0.5	6000000.0	0	05-06-24 09:00:02.585767
6000000.0	16515.151515151516	6000000.0	2.1825851237218834	19.789723772043214	6.173282966002495	0.03178398966256481	0.5	6000000.0	0	05-06-24 09:00:05.258759
6000000.0	16565.656565656565	6000000.0	2.1752303206743613	19.760404922242905	6.152480441565717	0.02236037869023418	0.5	6000000.0	0	05-06-24 09:00:07.909450
6000000.0	16616.161616161615	6000000.0	2.1603442317872004	19.70075910979226	6.110376223975888	0.015924930242079437	0.5	6000000.0	0	05-06-24 09:00:10.635553
6000000.0	16666.666666666668	6000000.0	2.165470714090194	19.72134625044348	6.124876105576208	0.015566008834694865	0.5	6000000.0	0	05-06-24 09:00:13.345988
6000000.0	16717.171717171717	6000000.0	2.1441590224614004	19.6354397936253	6.064597538899101	0.021977443634393346	0.5	6000000.0	0	05-06-24 09:00:16.111092
6000000.0	16767.676767676767	6000000.0	2.1390764785566403	19.61482620086486	6.050221933856164	0.021023153922768552	0.5	6000000.0	0	05-06-24 09:00:18.770061
6000000.0	16818.18181818182	6000000.0	2.121162128011672	19.54177724597028	5.999552498852563	0.018619676394454304	0.5	6000000.0	0	05-06-24 09:00:21.433628
6000000.0	16868.68686868687	6000000.0	2.108280448362059	19.48886758151897	5.963117606719308	0.023212477647904354	0.5	6000000.0	0	05-06-24 09:00:24.088526
6000000.0	16919.19191919192	6000000.0	2.0869572218830217	19.40057089779023	5.902806414558892	0.03190404730390885	0.5	6000000.0	0	05-06-24 09:00:27.063608
6000000.0	16969.696969696968	6000000.0	2.081139459868709	19.376323633165065	5.886351298672292	0.0211738553874359	0.5	6000000.0	0	05-06-24 09:00:29.828700
6000000.0	17020.20202020202	6000000.0	2.05034150796624	19.2468240330992	5.79924153612472	0.020435331352528063	0.5	6000000.0	0	05-06-24 09:00:32.591524
6000000.0	17070.70707070707	6000000.0	2.0676296774079126	19.319755099042673	5.848139863510754	0.01946939599103014	0.5	6000000.0	0	05-06-24 09:00:35.256879
6000000.0	17121.21212121212	6000000.0	2.0343887436761636	19.178978840881054	5.754120304891987	0.034145958407993574	0.5	6000000.0	0	05-06-24 09:00:38.015067
6000000.0	17171.717171717173	6000000.0	2.0153937533521202	19.097498119553148	5.70039435902517	0.021740316915751134	0.5	6000000.0	0	05-06-24 09:00:40.780230
6000000.0	17222.222222222223	6000000.0	2.004615723115221	19.050922604735685	5.66990948595179	0.03465385016247166	0.5	6000000.0	0	05-06-24 09:00:43.542434
6000000.0	17272.727272727272	6000000.0	2.023849187707928	19.13386289285546	5.724309938908648	0.020536780816704958	0.5	6000000.0	0	05-06-24 09:00:46.206039
6000000.0	17323.232323232325	6000000.0	2.0082104977534376	19.06648461635294	5.680077044045871	0.019570341849790483	0.5	6000000.0	0	05-06-24 09:00:48.969929
6000000.0	17373.737373737375	6000000.0	1.9740025409356197	18.917254103794523	5.5833223311002085	0.019888125444244554	0.5	6000000.0	0	05-06-24 09:00:51.729928
6000000.0	17424.242424242424	6000000.0	1.9716943905830224	18.907091974332715	5.57679389603493	0.021871447053234492	0.5	6000000.0	0	05-06-24 09:00:54.394793
6000000.0	17474.747474747473	6000000.0	1.9581696487546725	18.847306252727307	5.5385401493924356	0.02261204214628997	0.5	6000000.0	0	05-06-24 09:00:57.056673
