# 
Scope_Frequency	base_freq	A2r	f2	scope_rms	scope_dBm	scope_pkpk	scope_thd	Pmax	lin_Pmax	base_P	base_dB	base_V	thd	lin_thd	Delay	a	
5000000.0	5000000.0	3030.30303030303	5000000.0	4.796086152657117	26.628039472229972	13.565380166794986	0.11405295039094185	26.60000000000001	0.45708818961487613	0.45708818961487613	26.60000000000001	4.780628565444486	-19.611022285757716	0.10458005977210597	0.5	5000000.0	03-06-24 13:32:51.535940
5000000.0	5000000.0	3333.333333333333	5000000.0	4.759555420749257	26.56162771973628	13.462055653779965	0.10639462754535534	26.60000000000001	0.45708818961487613	0.45708818961487613	26.60000000000001	4.780628565444486	-20.521651732314933	0.0941710501273523	0.5	5000000.0	03-06-24 13:33:01.143189
5000000.0	5000000.0	3636.3636363636365	5000000.0	4.711612474906441	26.473691216453354	13.326452525317908	0.10076039186888644	26.60000000000001	0.45708818961487613	0.45708818961487613	26.60000000000001	4.780628565444486	-21.002804991884354	0.08909631670322218	0.5	5000000.0	03-06-24 13:33:10.681614
5000000.0	5000000.0	3939.39393939394	5000000.0	4.698936156587237	26.45029084462714	13.290598482741952	0.09476829540839149	26.60000000000001	0.45708818961487613	0.45708818961487613	26.60000000000001	4.780628565444486	-21.645052616546252	0.08274606865151533	0.5	5000000.0	03-06-24 13:33:20.220796
5000000.0	5000000.0	4242.424242424242	5000000.0	4.656144665107444	26.37082926182123	13.169565867532162	0.08548080098103632	26.60000000000001	0.45708818961487613	0.45708818961487613	26.60000000000001	4.780628565444486	-21.531754965698525	0.0838324679774007	0.5	5000000.0	03-06-24 13:33:29.692368
5000000.0	5000000.0	4545.454545454546	5000000.0	4.461723627087177	26.000353261484406	12.619660129974328	0.07788577222902299	26.60000000000001	0.45708818961487613	0.45708818961487613	26.60000000000001	4.780628565444486	-19.921576067039716	0.10090697723174019	0.5	5000000.0	03-06-24 13:33:39.232153
5000000.0	5000000.0	4848.484848484849	5000000.0	4.543472773841771	26.15805855552441	12.850881634079878	0.07306782415368035	26.200000000000003	0.4168693834703355	0.4168693834703355	26.200000000000003	4.565464836521772	-20.66966918591362	0.09257986447676056	0.5	5000000.0	03-06-24 13:33:48.771099
5000000.0	5000000.0	5151.515151515151	5000000.0	4.538776942710203	26.149076755667497	12.837599817934123	0.06792476131427966	26.200000000000003	0.4168693834703355	0.4168693834703355	26.200000000000003	4.565464836521772	-20.121995500814542	0.09860529232941764	0.5	5000000.0	03-06-24 13:33:58.309873
5000000.0	5000000.0	5454.545454545455	5000000.0	4.465858047525085	26.00839824466511	12.631354036886012	0.058929306501847634	26.200000000000003	0.4168693834703355	0.4168693834703355	26.200000000000003	4.565464836521772	-20.689167223278474	0.09237227479060993	0.5	5000000.0	03-06-24 13:34:07.849190
5000000.0	5000000.0	5757.575757575757	5000000.0	4.487238763936845	26.04988353184085	12.691827835131539	0.05430437307121684	26.200000000000003	0.4168693834703355	0.4168693834703355	26.200000000000003	4.565464836521772	-22.181633027878156	0.07778902866960934	0.5	5000000.0	03-06-24 13:34:17.387673
5000000.0	5000000.0	6060.60606060606	5000000.0	4.35109048686131	25.782262259294523	12.306742355263633	0.046241159700273655	26.200000000000003	0.4168693834703355	0.4168693834703355	26.200000000000003	4.565464836521772	-21.34277439253927	0.08567641392775364	0.5	5000000.0	03-06-24 13:34:26.857319
5000000.0	5000000.0	6363.636363636364	5000000.0	4.26845905433306	25.61572235183348	12.073025370144098	0.046425799060358604	25.80000000000001	0.38018939632056203	0.38018939632056203	25.80000000000001	4.359985070619864	-21.841763964252358	0.08089316015197844	0.5	5000000.0	03-06-24 13:34:36.396167
5000000.0	5000000.0	6666.666666666666	5000000.0	4.306476167472701	25.692740919118663	12.180554004152805	0.041904220050261995	25.80000000000001	0.38018939632056203	0.38018939632056203	25.80000000000001	4.359985070619864	-20.22625811931297	0.09742874178891009	0.5	5000000.0	03-06-24 13:34:45.935243
5000000.0	5000000.0	6969.69696969697	5000000.0	4.2354113191671106	25.5482118153597	11.9795522595893	0.037117124044914414	25.80000000000001	0.38018939632056203	0.38018939632056203	25.80000000000001	4.359985070619864	-22.624475891318475	0.07392242501797935	0.5	5000000.0	03-06-24 13:34:55.473725
5000000.0	5000000.0	7272.727272727273	5000000.0	4.063417870128638	25.188129680841328	11.493081323050232	0.04101568211717377	25.80000000000001	0.38018939632056203	0.38018939632056203	25.80000000000001	4.359985070619864	0.030515107381877044	1.0035193600240242	0.5	5000000.0	03-06-24 13:35:12.201777
5000000.0	5000000.0	7575.757575757576	5000000.0	4.102564790797143	25.27140892634528	11.603805535319319	0.043893049972049424	25.400000000000006	0.346736850452532	0.346736850452532	25.400000000000006	4.163753417606115	-22.637077422787716	0.07381525575930045	0.5	5000000.0	03-06-24 13:35:26.717192
5000000.0	5000000.0	7878.78787878788	5000000.0	4.108604033114404	25.284185719235275	11.620887092102375	0.03076947555857029	25.400000000000006	0.346736850452532	0.346736850452532	25.400000000000006	4.163753417606115	-22.730840442333907	0.07302271530410816	0.5	5000000.0	03-06-24 13:35:36.324982
5000000.0	5000000.0	8181.818181818181	5000000.0	4.049091855119537	25.157452536804634	11.45256123360897	0.030166134755873566	25.400000000000006	0.346736850452532	0.346736850452532	25.400000000000006	4.163753417606115	-21.400465238229273	0.08510924503160974	0.5	5000000.0	03-06-24 13:35:45.794808
5000000.0	5000000.0	8484.848484848484	5000000.0	3.774221150296853	24.546846837392323	10.675109476290388	0.04217274155067941	25.000000000000014	0.31622776601683894	0.31622776601683894	25.000000000000014	3.97635364383526	-21.152883937874435	0.08757009142215225	0.5	5000000.0	03-06-24 13:35:55.333742
5000000.0	5000000.0	8787.878787878788	5000000.0	3.89868162704442	24.828655384876438	11.027136864682047	0.03234839769920642	25.000000000000014	0.31622776601683894	0.31622776601683894	25.000000000000014	3.97635364383526	-20.751512363941057	0.09171162356536652	0.5	5000000.0	03-06-24 13:36:04.873394
5000000.0	5000000.0	9090.909090909092	5000000.0	3.775241990683753	24.549195853958707	10.677996848930732	0.03033344557428932	25.000000000000014	0.31622776601683894	0.31622776601683894	25.000000000000014	3.97635364383526	-20.447902761908416	0.09497402895970215	0.5	5000000.0	03-06-24 13:36:14.412027
5000000.0	5000000.0	9393.939393939394	5000000.0	3.64056798048605	24.23368285790577	10.297081225489203	0.026444463561466628	24.60000000000001	0.28840315031266117	0.28840315031266117	24.60000000000001	3.797388249261992	-19.84019810157484	0.10185681570132638	0.5	5000000.0	03-06-24 13:36:24.020827
5000000.0	5000000.0	9696.969696969698	5000000.0	3.6537125774351367	24.264987560574234	10.334259760043857	0.03351883421685014	24.60000000000001	0.28840315031266117	0.28840315031266117	24.60000000000001	3.797388249261992	0.041263811306914935	1.0047619741720384	0.5	5000000.0	03-06-24 13:36:33.629206
5000000.0	5000000.0	10000.0	5000000.0	3.687996382188437	24.346109683683963	10.431229003347593	0.023696195168397747	24.200000000000003	0.2630267991895384	0.2630267991895384	24.200000000000003	3.6264776242901213	-19.362246013055685	0.10761868952931118	0.5	5000000.0	03-06-24 13:36:43.375965
5000000.0	5000000.0	10303.030303030302	5000000.0	3.492395776840762	23.87276904424203	9.877986945565455	0.02696586786649261	24.200000000000003	0.2630267991895384	0.2630267991895384	24.200000000000003	3.6264776242901213	-18.67560852679607	0.11647147452511508	0.5	5000000.0	03-06-24 13:36:52.985926
5000000.0	5000000.0	10606.060606060606	5000000.0	3.2952541808818134	23.368078351002456	9.32038630813941	0.032773493025733354	23.80000000000001	0.23988329190194974	0.23988329190194974	23.80000000000001	3.4632592445697	-18.06060126083203	0.12501724868930603	0.5	5000000.0	03-06-24 13:37:02.661723
5000000.0	5000000.0	10909.09090909091	5000000.0	3.3514353012447478	23.514916753576316	9.479290512872565	0.035540534383732406	23.80000000000001	0.23988329190194974	0.23988329190194974	23.80000000000001	3.4632592445697	-18.088284818430843	0.12461942959420465	0.5	5000000.0	03-06-24 13:37:12.270091
5000000.0	5000000.0	11212.121212121212	5000000.0	3.328921689748781	23.45637153348897	9.415612403441374	0.03530735276353916	23.400000000000006	0.21877616239495565	0.21877616239495565	23.400000000000006	3.3073869020342603	-18.53833498268347	0.11832683573041385	0.5	5000000.0	03-06-24 13:37:21.740580
5000000.0	5000000.0	11515.151515151514	5000000.0	3.272555620006641	23.308040686805043	9.25618508286737	0.02995187288815679	23.400000000000006	0.21877616239495565	0.21877616239495565	23.400000000000006	3.3073869020342603	-17.680280503452092	0.13061287071299613	0.5	5000000.0	03-06-24 13:37:31.279238
5000000.0	5000000.0	11818.181818181818	5000000.0	3.1016808468724224	22.842242121658806	8.772878239599693	0.022971790107920883	23.400000000000006	0.21877616239495565	0.21877616239495565	23.400000000000006	3.3073869020342603	0.02648003515892413	1.0030532784993438	0.5	5000000.0	03-06-24 13:37:40.956040
5000000.0	5000000.0	12121.21212121212	5000000.0	3.2217233470109403	23.172064843263065	9.112409703113828	0.014995177335968146	23.400000000000006	0.21877616239495565	0.21877616239495565	23.400000000000006	3.3073869020342603	-32.570635418532746	0.023521674136711867	0.5	5000000.0	03-06-24 13:37:50.423328
5000000.0	5000000.0	12424.242424242424	5000000.0	3.1428293931068967	22.956716080693095	8.889263903913154	0.013818345828638487	23.000000000000014	0.1995262314968887	0.1995262314968887	23.000000000000014	3.158529970547127	-35.28113596634009	0.01721643398645346	0.5	5000000.0	03-06-24 13:37:59.961980
5000000.0	5000000.0	12727.272727272728	5000000.0	3.071433469391666	22.757122205919377	8.687325736680686	0.013934085649843171	23.000000000000014	0.1995262314968887	0.1995262314968887	23.000000000000014	3.158529970547127	-37.57312150519666	0.01322342403735416	0.5	5000000.0	03-06-24 13:38:09.500947
5000000.0	5000000.0	13030.303030303032	5000000.0	3.002874425591705	22.56104338108646	8.493411477550213	0.012372069815346692	22.60000000000001	0.18197008586099864	0.18197008586099864	22.60000000000001	3.0163727045990076	-37.311011337676646	0.013628543136366652	0.5	5000000.0	03-06-24 13:38:21.528764
5000000.0	5000000.0	13333.333333333332	5000000.0	2.937269315178485	22.369175323824987	8.307852203735495	0.012823390864941048	22.200000000000003	0.16595869074375613	0.16595869074375613	22.200000000000003	2.8806135695694777	-37.01752974176201	0.014096896557313915	0.5	5000000.0	03-06-24 13:38:31.344493
5000000.0	5000000.0	13636.363636363636	5000000.0	2.8644830516879094	22.151225096624785	8.101981561769826	0.013141545860449251	22.200000000000003	0.16595869074375613	0.16595869074375613	22.200000000000003	2.8806135695694777	-35.588787231796324	0.016617306808809643	0.5	5000000.0	03-06-24 13:38:40.814214
5000000.0	5000000.0	13939.39393939394	5000000.0	2.7986609097537953	21.949305593388093	7.915808430114485	0.011939186483832053	21.80000000000001	0.15135612484362118	0.15135612484362118	21.80000000000001	2.7509646021315977	-37.90105386232783	0.01273348575771707	0.5	5000000.0	03-06-24 13:38:50.353301
5000000.0	5000000.0	14242.424242424242	5000000.0	2.7277743549498186	21.72646879793241	7.7153109757271086	0.011781505563364953	21.80000000000001	0.15135612484362118	0.15135612484362118	21.80000000000001	2.7509646021315977	-38.301804573812376	0.012159333530154819	0.5	5000000.0	03-06-24 13:38:59.892526
5000000.0	5000000.0	14545.454545454546	5000000.0	2.6555106547748113	21.493260922434878	7.510918366017592	0.012498191242581677	21.400000000000006	0.13803842646028866	0.13803842646028866	21.400000000000006	2.6271507994430836	-37.063580334268174	0.014022355822071036	0.5	5000000.0	03-06-24 13:39:09.363969
5000000.0	5000000.0	14848.48484848485	5000000.0	2.584993230930514	21.25948816037734	7.311464971649159	0.011781723402168293	21.400000000000006	0.13803842646028866	0.13803842646028866	21.400000000000006	2.6271507994430836	-36.305010120343134	0.015302045676040456	0.5	5000000.0	03-06-24 13:39:18.901776
5000000.0	5000000.0	15151.515151515152	5000000.0	2.513284118409013	21.01513169492591	7.108640972701867	0.010647266598795653	21.000000000000014	0.12589254117941714	0.12589254117941714	21.000000000000014	2.508909535828436	-36.783101469989894	0.014482546330304005	0.5	5000000.0	03-06-24 13:39:28.440982
5000000.0	5000000.0	15454.545454545454	5000000.0	2.44878765030151	20.789322483954358	6.926217412856279	0.009420777518511766	20.60000000000001	0.11481536214968853	0.11481536214968853	20.60000000000001	2.395990005714637	-39.48589254608058	0.010609755424788604	0.5	5000000.0	03-06-24 13:39:37.980123
5000000.0	5000000.0	15757.57575757576	5000000.0	2.379116388784967	20.538613730303513	6.729157326967604	0.010503679105837105	20.60000000000001	0.11481536214968853	0.11481536214968853	20.60000000000001	2.395990005714637	-39.275789526773124	0.01086952394630735	0.5	5000000.0	03-06-24 13:39:47.519155
5000000.0	5000000.0	16060.60606060606	5000000.0	2.3151915533587792	20.302038542985944	6.548350588503238	0.011148814913056375	20.200000000000003	0.10471285480509006	0.10471285480509006	20.200000000000003	2.2881526916389348	-36.075881108427474	0.015711076546883057	0.5	5000000.0	03-06-24 13:39:56.988883
5000000.0	5000000.0	16363.636363636362	5000000.0	2.245155179547398	20.03522723128452	6.350257809096263	0.011718388417690956	20.200000000000003	0.10471285480509006	0.10471285480509006	20.200000000000003	2.2881526916389348	-38.62677206291304	0.011712818048945363	0.5	5000000.0	03-06-24 13:40:06.527989
5000000.0	5000000.0	16666.666666666668	5000000.0	2.1744748433651813	19.757387709650278	6.150343629052302	0.013759372505560108	19.80000000000001	0.09549925860214384	0.09549925860214384	19.80000000000001	2.1851688562001774	-38.626772062913055	0.011712818048945348	0.5	5000000.0	03-06-24 13:40:16.067125
5000000.0	5000000.0	16969.696969696968	5000000.0	2.100396120004506	19.456324103785093	5.9408173585323985	0.013330492815437748	19.400000000000006	0.08709635899560819	0.08709635899560819	19.400000000000006	2.0868200568761095	-38.30417457755648	0.012156016226343352	0.5	5000000.0	03-06-24 13:40:26.781388
5000000.0	5000000.0	17272.727272727276	5000000.0	2.029958174285153	19.160041750723845	5.741588762248381	0.013140914804681542	19.000000000000014	0.07943282347242843	0.07943282347242843	19.000000000000014	1.9928976826775182	-36.98037529549625	0.014157326083819649	0.5	5000000.0	03-06-24 13:40:36.320512
5000000.0	5000000.0	17575.757575757576	5000000.0	1.9659920627097005	18.881935159132475	5.56066527720383	0.014296864040513673	18.60000000000001	0.07244359600749914	0.07244359600749914	18.60000000000001	1.9032025116563285	-37.15143018937034	0.01388124727162506	0.5	5000000.0	03-06-24 13:40:47.103788
5000000.0	5000000.0	17878.787878787876	5000000.0	1.8905906304998832	18.54224998185719	5.347397821096871	0.013012526487150301	18.200000000000003	0.06606934480075964	0.06606934480075964	18.200000000000003	1.817544288329168	-37.56190789545241	0.01324050669455306	0.5	5000000.0	03-06-24 13:40:56.642993
5000000.0	5000000.0	18181.818181818184	5000000.0	1.8196944636364019	18.21026943176969	5.14687317969967	0.013042023722145508	17.80000000000001	0.06025595860743594	0.06025595860743594	17.80000000000001	1.7357413201199645	-37.39268991746612	0.013500986534942534	0.5	5000000.0	03-06-24 13:41:06.118544
5000000.0	5000000.0	18484.848484848484	5000000.0	1.7478870132768707	17.860567068416167	4.943771039343906	0.013577965846681153	17.80000000000001	0.06025595860743594	0.06025595860743594	17.80000000000001	1.7357413201199645	-37.40184662458035	0.013486761228764587	0.5	5000000.0	03-06-24 13:41:15.790353
5000000.0	5000000.0	18787.878787878788	5000000.0	1.678791719827331	17.510236326802612	4.74834003715893	0.012351998546273689	17.400000000000006	0.054954087385762546	0.054954087385762546	17.400000000000006	1.657620091965625	-36.915666784101546	0.014263189780325734	0.5	5000000.0	03-06-24 13:41:25.260524
5000000.0	5000000.0	19090.909090909092	5000000.0	1.6051157324476746	17.120426986178607	4.539952876011852	0.012364623005901835	17.000000000000014	0.0501187233627274	0.0501187233627274	17.000000000000014	1.5830148982673442	-38.161079658566216	0.012357938143726916	0.5	5000000.0	03-06-24 13:41:34.799493
5000000.0	5000000.0	19393.939393939396	5000000.0	1.5308368937827075	16.70887836363322	4.329860593937212	0.012115024032878072	16.60000000000001	0.04570881896148759	0.04570881896148759	16.60000000000001	1.5117674914067902	-36.55149230048206	0.014873918071440256	0.5	5000000.0	03-06-24 13:41:44.407705
5000000.0	5000000.0	19696.969696969696	5000000.0	1.4633070476657435	16.317009242174393	4.138857345450056	0.013343856093508093	16.200000000000003	0.041686938347033575	0.041686938347033575	16.200000000000003	1.4437267460817087	-36.874323203983174	0.014331242335237592	0.5	5000000.0	03-06-24 13:41:54.154082
5000000.0	5000000.0	20000.0	5000000.0	1.391908205779345	15.882511859860365	3.9369109243831018	0.01385447161621504	15.400000000000006	0.0346736850452532	0.0346736850452532	15.400000000000006	1.3166944414945556	-37.10694179824776	0.01395252823625447	0.5	5000000.0	03-06-24 13:42:03.693219
5000000.0	5000000.0	20303.030303030304	5000000.0	1.338023235585126	15.539573062327985	3.7845012130696327	0.016473493547717637	15.000000000000014	0.031622776601683895	0.031622776601683895	15.000000000000014	1.2574334296829375	-36.25296653961324	0.015394006762951171	0.5	5000000.0	03-06-24 13:42:14.545691
5000000.0	5000000.0	20606.060606060604	5000000.0	1.2661468145351902	15.059981290577804	3.581203994142316	0.015702020451095436	14.600000000000009	0.028840315031266116	0.028840315031266116	14.600000000000009	1.200839602762711	-35.58601835851284	0.01662260489032489	0.5	5000000.0	03-06-24 13:42:24.084756
5000000.0	5000000.0	20909.09090909091	5000000.0	1.192574648551522	14.540011416364571	3.37311048424778	0.015560588760890686	13.800000000000011	0.02398832919019497	0.02398832919019497	13.800000000000011	1.0951787340474377	-35.66096398576942	0.016479794837295957	0.5	5000000.0	03-06-24 13:42:33.554779
5000000.0	5000000.0	21212.121212121212	5000000.0	1.1216111719827844	14.00714648667905	3.1723954622544714	0.017604103695766378	13.400000000000006	0.02187761623949555	0.02187761623949555	13.400000000000006	1.0458875713836442	-34.46535256698263	0.018911778456343356	0.5	5000000.0	03-06-24 13:42:43.093803
5000000.0	5000000.0	21515.151515151512	5000000.0	1.0477691621975826	13.415612200693444	2.9635387188322335	0.019388836880103455	12.600000000000009	0.018197008586099874	0.018197008586099874	12.600000000000009	0.9538608018495118	-33.665322540234094	0.020736424412478242	0.5	5000000.0	03-06-24 13:42:52.633218
5000000.0	5000000.0	21818.18181818182	5000000.0	0.9738501587359302	12.780142744308954	2.754464204407088	0.01882602587449423	12.200000000000003	0.016595869074375613	0.016595869074375613	12.200000000000003	0.910929993862745	-34.543845370072724	0.01874164604360712	0.5	5000000.0	03-06-24 13:43:02.171827
5000000.0	5000000.0	22121.21212121212	5000000.0	0.9026123678297769	12.120325557460083	2.5529733043011267	0.01922265635982311	11.400000000000006	0.013803842646028868	0.013803842646028868	11.400000000000006	0.8307780282972362	-30.754306517509228	0.028992433795820623	0.5	5000000.0	03-06-24 13:43:11.710955
5000000.0	5000000.0	22424.242424242424	5000000.0	0.8277968493766967	11.368775339202596	2.3413630625564856	0.021673672847119067	10.200000000000003	0.010471285480509001	0.010471285480509001	10.200000000000003	0.7235774139823948	-32.083457678094454	0.02487866751380921	0.5	5000000.0	03-06-24 13:43:22.494244
5000000.0	5000000.0	22727.272727272728	5000000.0	0.7564446902678619	10.585843532056174	2.139548680323851	0.02366014698694606	9.800000000000011	0.009549925860214383	0.009549925860214383	9.800000000000011	0.6910110657657511	-31.534345251729388	0.026502249449704165	0.5	5000000.0	03-06-24 13:43:32.171659
5000000.0	5000000.0	23030.30303030303	5000000.0	0.6825165623196165	9.692563849994368	1.930448357953327	0.024284261718188906	9.400000000000006	0.00870963589956082	0.00870963589956082	9.400000000000006	0.6599104446650629	-32.8824514429708	0.022692243119613535	0.5	5000000.0	03-06-24 13:43:48.553903
5000000.0	5000000.0	23333.333333333332	5000000.0	0.6113817700390195	8.73654965557979	1.7292487819537004	0.026887773898251786	8.600000000000009	0.007244359600749915	0.007244359600749915	8.600000000000009	0.6018454785387157	-32.48245144297079	0.023761695589858953	0.5	5000000.0	03-06-24 13:44:00.581160
5000000.0	5000000.0	23636.363636363636	5000000.0	0.5406826556544311	7.669148721394827	1.529281489132797	0.029312186666186995	7.400000000000006	0.0054954087385762525	0.0054954087385762525	7.400000000000006	0.524185498586915	-31.309479157008955	0.027197315679147474	0.5	5000000.0	03-06-24 13:44:11.433662
5000000.0	5000000.0	23939.39393939394	5000000.0	0.4659863311330056	6.3777635092992915	1.3180083787375532	0.031841617039608666	6.200000000000003	0.004168693834703357	0.004168693834703357	6.200000000000003	0.45654648365217737	-30.157015569662747	0.03105626483305564	0.5	5000000.0	03-06-24 13:44:21.111026
5000000.0	5000000.0	24242.42424242424	5000000.0	0.3951309511553617	4.94512095469832	1.117599100074587	0.03658394432652627	4.6000000000000085	0.0028840315031266116	0.0028840315031266116	4.6000000000000085	0.3797388249261992	-28.76652856894367	0.0364479890187847	0.5	5000000.0	03-06-24 13:44:30.649850
5000000.0	5000000.0	24545.454545454548	5000000.0	0.3190929557684925	3.088644294684848	0.9025311714110406	0.04034212189527488	2.6000000000000085	0.001819700858609987	0.001819700858609987	2.6000000000000085	0.3016372704599008	-27.03332322318941	0.04449731835147849	0.5	5000000.0	03-06-24 13:44:41.571711
5000000.0	5000000.0	24848.484848484848	5000000.0	0.2471870114092202	0.8708128916499459	0.6991504479547843	0.05111442767543153	0.2000000000000031	0.0010471285480509003	0.0010471285480509003	0.20000000000000284	0.22881526916389347	-25.29431109097219	0.054360625519654204	0.5	5000000.0	03-06-24 13:44:51.110603
5000000.0	5000000.0	25151.515151515152	5000000.0	0.1762829654966351	-2.065493088155555	0.4986035212413795	0.06392601583503871	-2.199999999999988	0.0006025595860743593	0.0006025595860743593	-2.1999999999999886	0.17357413201199645	-24.489660221121557	0.05963716485356173	0.5	5000000.0	03-06-24 13:45:08.668408
5000000.0	5000000.0	25454.545454545456	5000000.0	0.1030922254002419	-6.725181750897846	0.29158884667249235	0.08561739764825764	-7.0	0.00019952623149688798	0.00019952623149688798	-7.0	0.09988148764833452	-22.075223879567588	0.07874786825032552	0.5	5000000.0	03-06-24 13:45:19.382721
5000000.0	5000000.0	25757.575757575756	5000000.0	0.03472977192501323	-16.175661418338983	0.09823062894895615	0.12068558556290745	-16.599999999999994	2.1877616239495553e-05	2.1877616239495553e-05	-16.599999999999994	0.033073869020342594	-17.872996543720948	0.12774684199043554	0.5	5000000.0	03-06-24 13:45:37.079372
5000000.0	5000000.0	26060.606060606064	5000000.0	0.004083221490614894	-34.76964127398246	0.011549094420401739	0.09744311030435476	-35.8	2.630267991895384e-07	2.630267991895384e-07	-35.8	0.0036264776242901212	-2.9597592216793216	0.7112332292122557	0.5	5000000.0	03-06-24 13:45:54.639927
5000000.0	5000000.0	26363.636363636364	5000000.0	0.0040549072122056384	-34.83008162796852	0.011469009547331382	0.05095142576785718	-35.8	2.630267991895384e-07	2.630267991895384e-07	-35.8	0.0036264776242901212	-3.302857056790905	0.683686724657302	0.5	5000000.0	03-06-24 13:46:04.247765
5000000.0	5000000.0	26666.666666666664	5000000.0	0.0040140640512965516	-34.918014080915235	0.01135348764315575	0.0934112474978736	-35.8	2.630267991895384e-07	2.630267991895384e-07	-35.8	0.0036264776242901212	-2.982529156709574	0.7093711832389299	0.5	5000000.0	03-06-24 13:46:13.787680
5000000.0	5000000.0	26969.69696969697	5000000.0	0.0040977383642453	-34.73881552814711	0.011590154339544492	0.05309171153065893	-35.8	2.630267991895384e-07	2.630267991895384e-07	-35.8	0.0036264776242901212	-3.267364505641731	0.6864861421561465	0.5	5000000.0	03-06-24 13:46:23.257113
5000000.0	5000000.0	27272.727272727272	5000000.0	0.003977137090789664	-34.99828881832334	0.011249042426423637	0.06315814464962786	-35.8	2.630267991895384e-07	2.630267991895384e-07	-35.8	0.0036264776242901212	-3.0932365160703323	0.7003871575973621	0.5	5000000.0	03-06-24 13:46:32.934571
5000000.0	5000000.0	27575.757575757576	5000000.0	0.004076441933091661	-34.784074835499474	0.01152991893600925	0.05842575624049924	-35.8	2.630267991895384e-07	2.630267991895384e-07	-35.8	0.0036264776242901212	1.6375880950705937	1.2074784949354163	0.5	5000000.0	03-06-24 13:46:42.543065
5000000.0	5000000.0	27878.78787878788	5000000.0	0.004130676266438792	-34.66927685653023	0.0116833167955408	0.05352568274603434	-35.8	2.630267991895384e-07	2.630267991895384e-07	-35.8	0.0036264776242901212	-3.0113040132722872	0.7070250469889663	0.5	5000000.0	03-06-24 13:46:52.081326
5000000.0	5000000.0	28181.818181818184	5000000.0	0.0039171726237218546	-35.130245830284274	0.011079437301248097	0.08915126056656175	-35.8	2.630267991895384e-07	2.630267991895384e-07	-35.8	0.0036264776242901212	-3.1639550735435717	0.6947079140126565	0.5	5000000.0	03-06-24 13:47:01.551344
5000000.0	5000000.0	28484.848484848484	5000000.0	0.004041971956474812	-34.85783412296346	0.011432423119156784	0.05315497544149655	-35.8	2.630267991895384e-07	2.630267991895384e-07	-35.8	0.0036264776242901212	-3.3340029170780197	0.6812395511776925	0.5	5000000.0	03-06-24 13:47:11.090092
