# 
A1	f1	A2	f2	Delay	a	
6.363636363636364	0	5.0	10000000.0	0.1	0	10-04-24 17:08:52.381157
6.363636363636364	0	5.151515151515151	10000000.0	0.1	0	10-04-24 17:08:52.503059
6.363636363636364	0	5.303030303030303	10000000.0	0.1	0	10-04-24 17:08:52.624476
6.363636363636364	0	5.454545454545455	10000000.0	0.1	0	10-04-24 17:08:52.745691
6.363636363636364	0	5.606060606060606	10000000.0	0.1	0	10-04-24 17:08:52.867482
6.363636363636364	0	5.757575757575757	10000000.0	0.1	0	10-04-24 17:08:52.988816
6.363636363636364	0	5.909090909090909	10000000.0	0.1	0	10-04-24 17:08:53.110063
6.363636363636364	0	6.0606060606060606	10000000.0	0.1	0	10-04-24 17:08:53.231730
6.363636363636364	0	6.212121212121212	10000000.0	0.1	0	10-04-24 17:08:53.353180
6.363636363636364	0	6.363636363636364	10000000.0	0.1	0	10-04-24 17:08:53.474409
6.363636363636364	0	6.515151515151516	10000000.0	0.1	0	10-04-24 17:08:53.595913
6.363636363636364	0	6.666666666666666	10000000.0	0.1	0	10-04-24 17:08:53.717293
6.363636363636364	0	6.818181818181818	10000000.0	0.1	0	10-04-24 17:08:53.838736
6.363636363636364	0	6.96969696969697	10000000.0	0.1	0	10-04-24 17:08:53.960317
6.363636363636364	0	7.121212121212121	10000000.0	0.1	0	10-04-24 17:08:54.081921
6.363636363636364	0	7.272727272727273	10000000.0	0.1	0	10-04-24 17:08:54.203376
6.363636363636364	0	7.424242424242425	10000000.0	0.1	0	10-04-24 17:08:54.324891
6.363636363636364	0	7.575757575757576	10000000.0	0.1	0	10-04-24 17:08:54.446349
6.363636363636364	0	7.727272727272727	10000000.0	0.1	0	10-04-24 17:08:54.567905
6.363636363636364	0	7.87878787878788	10000000.0	0.1	0	10-04-24 17:08:54.689453
6.363636363636364	0	8.030303030303031	10000000.0	0.1	0	10-04-24 17:08:54.811068
6.363636363636364	0	8.181818181818182	10000000.0	0.1	0	10-04-24 17:08:54.932558
6.363636363636364	0	8.333333333333334	10000000.0	0.1	0	10-04-24 17:08:55.054296
6.363636363636364	0	8.484848484848484	10000000.0	0.1	0	10-04-24 17:08:55.175959
6.363636363636364	0	8.636363636363637	10000000.0	0.1	0	10-04-24 17:08:55.297486
6.363636363636364	0	8.787878787878787	10000000.0	0.1	0	10-04-24 17:08:55.419031
6.363636363636364	0	8.93939393939394	10000000.0	0.1	0	10-04-24 17:08:55.540345
6.363636363636364	0	9.090909090909092	10000000.0	0.1	0	10-04-24 17:08:55.661698
6.363636363636364	0	9.242424242424242	10000000.0	0.1	0	10-04-24 17:08:55.783292
6.363636363636364	0	9.393939393939394	10000000.0	0.1	0	10-04-24 17:08:55.905166
6.363636363636364	0	9.545454545454545	10000000.0	0.1	0	10-04-24 17:08:56.026748
6.363636363636364	0	9.696969696969697	10000000.0	0.1	0	10-04-24 17:08:56.148164
6.363636363636364	0	9.848484848484848	10000000.0	0.1	0	10-04-24 17:08:56.269622
6.363636363636364	0	10.0	10000000.0	0.1	0	10-04-24 17:08:56.391163
6.363636363636364	0	10.151515151515152	10000000.0	0.1	0	10-04-24 17:08:56.512517
6.363636363636364	0	10.303030303030303	10000000.0	0.1	0	10-04-24 17:08:56.634001
6.363636363636364	0	10.454545454545455	10000000.0	0.1	0	10-04-24 17:08:56.755904
6.363636363636364	0	10.606060606060606	10000000.0	0.1	0	10-04-24 17:08:56.877327
6.363636363636364	0	10.757575757575758	10000000.0	0.1	0	10-04-24 17:08:56.999112
6.363636363636364	0	10.90909090909091	10000000.0	0.1	0	10-04-24 17:08:57.120820
6.363636363636364	0	11.06060606060606	10000000.0	0.1	0	10-04-24 17:08:57.242311
6.363636363636364	0	11.212121212121213	10000000.0	0.1	0	10-04-24 17:08:57.363843
6.363636363636364	0	11.363636363636363	10000000.0	0.1	0	10-04-24 17:08:57.485344
6.363636363636364	0	11.515151515151514	10000000.0	0.1	0	10-04-24 17:08:57.606904
6.363636363636364	0	11.666666666666666	10000000.0	0.1	0	10-04-24 17:08:57.728300
6.363636363636364	0	11.818181818181818	10000000.0	0.1	0	10-04-24 17:08:57.849726
6.363636363636364	0	11.96969696969697	10000000.0	0.1	0	10-04-24 17:08:57.971265
6.363636363636364	0	12.121212121212121	10000000.0	0.1	0	10-04-24 17:08:58.092880
6.363636363636364	0	12.272727272727273	10000000.0	0.1	0	10-04-24 17:08:58.214629
6.363636363636364	0	12.424242424242424	10000000.0	0.1	0	10-04-24 17:08:58.336212
6.363636363636364	0	12.575757575757574	10000000.0	0.1	0	10-04-24 17:08:58.457727
6.363636363636364	0	12.727272727272728	10000000.0	0.1	0	10-04-24 17:08:58.579867
6.363636363636364	0	12.878787878787879	10000000.0	0.1	0	10-04-24 17:08:58.701542
6.363636363636364	0	13.030303030303031	10000000.0	0.1	0	10-04-24 17:08:58.823258
6.363636363636364	0	13.181818181818182	10000000.0	0.1	0	10-04-24 17:08:58.944905
6.363636363636364	0	13.333333333333332	10000000.0	0.1	0	10-04-24 17:08:59.066592
6.363636363636364	0	13.484848484848484	10000000.0	0.1	0	10-04-24 17:08:59.188194
6.363636363636364	0	13.636363636363637	10000000.0	0.1	0	10-04-24 17:08:59.309522
6.363636363636364	0	13.787878787878789	10000000.0	0.1	0	10-04-24 17:08:59.431535
6.363636363636364	0	13.93939393939394	10000000.0	0.1	0	10-04-24 17:08:59.553125
6.363636363636364	0	14.090909090909092	10000000.0	0.1	0	10-04-24 17:08:59.674417
6.363636363636364	0	14.242424242424242	10000000.0	0.1	0	10-04-24 17:08:59.795680
6.363636363636364	0	14.393939393939393	10000000.0	0.1	0	10-04-24 17:08:59.917455
6.363636363636364	0	14.545454545454547	10000000.0	0.1	0	10-04-24 17:09:00.039206
6.363636363636364	0	14.696969696969697	10000000.0	0.1	0	10-04-24 17:09:00.161010
6.363636363636364	0	14.84848484848485	10000000.0	0.1	0	10-04-24 17:09:00.282299
6.363636363636364	0	15.0	10000000.0	0.1	0	10-04-24 17:09:00.403862
