# 
voltage	Source_Voltage	Source_Current	Delay	a	
3.3283430050000002	0	0	0.1	0	17-09-24 15:46:48.703232
3.3258092599999998	0	0	0.1	0	17-09-24 15:46:48.827079
3.32532596	0	0	0.1	0	17-09-24 15:46:48.949921
3.32774783	0	0	0.1	0	17-09-24 15:46:49.072844
3.32851216	0	0	0.1	0	17-09-24 15:46:49.196039
3.3316276549999997	0	0	0.1	0	17-09-24 15:46:49.318551
3.3322792150000002	0	0	0.1	0	17-09-24 15:46:49.441498
3.3298662950000004	0	0	0.1	0	17-09-24 15:46:49.564560
3.3301956550000003	0	0	0.1	0	17-09-24 15:46:49.686782
3.32958616	0	0	0.1	0	17-09-24 15:46:49.809867
3.3317574299999997	0	0	0.1	0	17-09-24 15:46:49.932459
3.33222641	0	0	0.1	0	17-09-24 15:46:50.055375
3.33544662	0	0	0.1	0	17-09-24 15:46:50.178183
3.336210055	0	0	0.1	0	17-09-24 15:46:50.300341
3.33683566	0	0	0.1	0	17-09-24 15:46:50.422390
3.3340334149999995	0	0	0.1	0	17-09-24 15:46:50.544852
3.334429005	0	0	0.1	0	17-09-24 15:46:50.667834
3.3334811999999996	0	0	0.1	0	17-09-24 15:46:50.790864
3.335592505	0	0	0.1	0	17-09-24 15:46:50.913535
3.33884404	0	0	0.1	0	17-09-24 15:46:51.036644
3.3395797299999996	0	0	0.1	0	17-09-24 15:46:51.159491
3.34037449	0	0	0.1	0	17-09-24 15:46:51.282596
3.3378747549999996	0	0	0.1	0	17-09-24 15:46:51.405632
3.3372643650000002	0	0	0.1	0	17-09-24 15:46:51.529046
3.33787923	0	0	0.1	0	17-09-24 15:46:51.652092
3.3402232350000003	0	0	0.1	0	17-09-24 15:46:51.775304
3.343856935	0	0	0.1	0	17-09-24 15:46:51.898609
3.344630215	0	0	0.1	0	17-09-24 15:46:52.021320
3.345349795	0	0	0.1	0	17-09-24 15:46:52.144234
3.34277488	0	0	0.1	0	17-09-24 15:46:52.267644
3.342097365	0	0	0.1	0	17-09-24 15:46:52.390769
3.34408516	0	0	0.1	0	17-09-24 15:46:52.513702
3.3475586550000003	0	0	0.1	0	17-09-24 15:46:52.637155
3.34800168	0	0	0.1	0	17-09-24 15:46:52.760178
3.348408905	0	0	0.1	0	17-09-24 15:46:52.883585
3.3457248	0	0	0.1	0	17-09-24 15:46:53.006803
3.3446329	0	0	0.1	0	17-09-24 15:46:53.129775
3.34651956	0	0	0.1	0	17-09-24 15:46:53.252920
3.346536565	0	0	0.1	0	17-09-24 15:46:53.376294
3.3495885149999998	0	0	0.1	0	17-09-24 15:46:53.498722
3.35008703	0	0	0.1	0	17-09-24 15:46:53.621674
3.347150535	0	0	0.1	0	17-09-24 15:46:53.744095
3.347632045	0	0	0.1	0	17-09-24 15:46:53.867122
3.346715565	0	0	0.1	0	17-09-24 15:46:53.990274
3.3484411250000004	0	0	0.1	0	17-09-24 15:46:54.113577
3.35151724	0	0	0.1	0	17-09-24 15:46:54.236974
3.35203097	0	0	0.1	0	17-09-24 15:46:54.360026
3.3527156450000004	0	0	0.1	0	17-09-24 15:46:54.482712
3.349797945	0	0	0.1	0	17-09-24 15:46:54.605147
3.3501174600000003	0	0	0.1	0	17-09-24 15:46:54.728023
3.34912938	0	0	0.1	0	17-09-24 15:46:54.850259
3.35131676	0	0	0.1	0	17-09-24 15:46:54.973615
3.3545656100000003	0	0	0.1	0	17-09-24 15:46:55.096727
3.3552431250000003	0	0	0.1	0	17-09-24 15:46:55.220240
3.3558749949999997	0	0	0.1	0	17-09-24 15:46:55.343255
3.3530047300000003	0	0	0.1	0	17-09-24 15:46:55.465808
3.3520631900000004	0	0	0.1	0	17-09-24 15:46:55.588725
3.3528087250000005	0	0	0.1	0	17-09-24 15:46:55.711535
3.3557112100000004	0	0	0.1	0	17-09-24 15:46:55.834450
3.35931269	0	0	0.1	0	17-09-24 15:46:55.957261
3.3600967099999997	0	0	0.1	0	17-09-24 15:46:56.080549
3.36061044	0	0	0.1	0	17-09-24 15:46:56.203565
3.3579657149999997	0	0	0.1	0	17-09-24 15:46:56.325950
3.357525375	0	0	0.1	0	17-09-24 15:46:56.448996
3.3583281900000004	0	0	0.1	0	17-09-24 15:46:56.571672
3.361309435	0	0	0.1	0	17-09-24 15:46:56.695038
3.364424035	0	0	0.1	0	17-09-24 15:46:56.818174
3.3649655099999998	0	0	0.1	0	17-09-24 15:46:56.941707
3.362460405	0	0	0.1	0	17-09-24 15:46:57.065185
3.36239328	0	0	0.1	0	17-09-24 15:46:57.187946
3.3632623250000004	0	0	0.1	0	17-09-24 15:46:57.310866
3.365607225	0	0	0.1	0	17-09-24 15:46:57.433549
3.3698137249999998	0	0	0.1	0	17-09-24 15:46:57.556293
3.3712654150000003	0	0	0.1	0	17-09-24 15:46:57.679432
3.37242086	0	0	0.1	0	17-09-24 15:46:57.803144
3.3702361649999997	0	0	0.1	0	17-09-24 15:46:57.925554
3.37028897	0	0	0.1	0	17-09-24 15:46:58.048263
3.3714112999999997	0	0	0.1	0	17-09-24 15:46:58.171917
3.375443275	0	0	0.1	0	17-09-24 15:46:58.295277
3.379066235	0	0	0.1	0	17-09-24 15:46:58.419112
3.379975555	0	0	0.1	0	17-09-24 15:46:58.542480
3.3766327300000003	0	0	0.1	0	17-09-24 15:46:58.665738
3.3773899	0	0	0.1	0	17-09-24 15:46:58.788952
3.378223145	0	0	0.1	0	17-09-24 15:46:58.912141
3.381951715	0	0	0.1	0	17-09-24 15:46:59.035320
3.385157605	0	0	0.1	0	17-09-24 15:46:59.158709
3.3848559899999997	0	0	0.1	0	17-09-24 15:46:59.282521
3.38245381	0	0	0.1	0	17-09-24 15:46:59.406034
3.3825683699999995	0	0	0.1	0	17-09-24 15:46:59.529454
3.3863076800000003	0	0	0.1	0	17-09-24 15:46:59.652752
3.386944025	0	0	0.1	0	17-09-24 15:46:59.776483
3.389305035	0	0	0.1	0	17-09-24 15:46:59.899913
3.388567555	0	0	0.1	0	17-09-24 15:47:00.023409
3.385986375	0	0	0.1	0	17-09-24 15:47:00.147051
3.38584765	0	0	0.1	0	17-09-24 15:47:00.269854
3.389373055	0	0	0.1	0	17-09-24 15:47:00.393277
3.39172064	0	0	0.1	0	17-09-24 15:47:00.516466
3.3922281050000005	0	0	0.1	0	17-09-24 15:47:00.639989
3.39107624	0	0	0.1	0	17-09-24 15:47:00.763465
3.388576505	0	0	0.1	0	17-09-24 15:47:00.887016
3.38897299	0	0	0.1	0	17-09-24 15:47:01.010320
3.392904725	0	0	0.1	0	17-09-24 15:47:01.133155
3.39355181	0	0	0.1	0	17-09-24 15:47:01.256188
3.395913715	0	0	0.1	0	17-09-24 15:47:01.380257
3.394438755	0	0	0.1	0	17-09-24 15:47:01.503574
3.392016885	0	0	0.1	0	17-09-24 15:47:01.627015
3.3924509599999997	0	0	0.1	0	17-09-24 15:47:01.749656
3.396314675	0	0	0.1	0	17-09-24 15:47:01.872703
3.396817665	0	0	0.1	0	17-09-24 15:47:01.995782
3.39853159	0	0	0.1	0	17-09-24 15:47:02.118366
3.3968830000000003	0	0	0.1	0	17-09-24 15:47:02.241519
3.396189375	0	0	0.1	0	17-09-24 15:47:02.364887
3.3969877150000003	0	0	0.1	0	17-09-24 15:47:02.488513
3.39676665	0	0	0.1	0	17-09-24 15:47:02.611659
3.400746715	0	0	0.1	0	17-09-24 15:47:02.734739
3.40258773	0	0	0.1	0	17-09-24 15:47:02.857358
3.4031381549999997	0	0	0.1	0	17-09-24 15:47:02.980018
3.40128282	0	0	0.1	0	17-09-24 15:47:03.102657
3.39912766	0	0	0.1	0	17-09-24 15:47:03.225072
3.3994543349999997	0	0	0.1	0	17-09-24 15:47:03.347961
3.398346325	0	0	0.1	0	17-09-24 15:47:03.470126
3.403487205	0	0	0.1	0	17-09-24 15:47:03.593344
3.403843415	0	0	0.1	0	17-09-24 15:47:03.716051
3.40540161	0	0	0.1	0	17-09-24 15:47:03.838970
3.40286518	0	0	0.1	0	17-09-24 15:47:03.961620
3.40280611	0	0	0.1	0	17-09-24 15:47:04.083852
3.400968675	0	0	0.1	0	17-09-24 15:47:04.206989
98.5777165	1500.0	0	0.1	0	17-09-24 15:47:04.332871
237.824233	1500.0	0	0.1	0	17-09-24 15:47:04.455589
381.7107875	1500.0	0	0.1	0	17-09-24 15:47:04.578868
525.5961785	1500.0	0	0.1	0	17-09-24 15:47:04.701948
669.484523	1500.0	0	0.1	0	17-09-24 15:47:04.824427
808.7310395000001	1500.0	0	0.1	0	17-09-24 15:47:04.947112
952.62189	1500.0	0	0.1	0	17-09-24 15:47:05.069735
1091.86778	1500.0	0	0.1	0	17-09-24 15:47:05.192168
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:05.314319
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:05.436987
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:05.559527
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:05.681556
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:05.804102
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:05.926972
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:06.049415
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:06.172698
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:06.295305
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:06.417425
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:06.540000
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:06.662372
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:06.785739
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:06.909428
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:07.033040
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:07.156035
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:07.278641
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:07.401856
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:07.525172
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:07.648409
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:07.771641
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:07.894749
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:08.017358
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:08.140587
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:08.263677
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:08.387116
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:08.510766
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:08.634283
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:08.757304
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:08.879658
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:09.002749
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:09.125912
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:09.248893
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:09.372438
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:09.495431
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:09.618539
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:09.742009
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:09.865496
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:09.988130
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:10.110772
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:10.233883
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:10.357217
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:10.480530
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:10.603807
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:10.726544
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:10.850170
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:10.973429
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:11.096899
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:11.219443
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:11.342929
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:11.466335
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:11.589238
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:11.711944
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:11.835474
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:11.959061
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:12.082614
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:12.206143
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:12.329842
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:12.453423
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:12.576626
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:12.699864
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:12.822977
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:12.946716
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:13.070279
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:13.192856
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:13.316162
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:13.438707
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:13.561766
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:13.684118
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:13.807068
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:13.930235
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:14.053418
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:14.176004
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:14.299089
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:14.422170
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:14.545504
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:14.668905
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:14.792367
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:14.915825
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:15.039289
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:15.162113
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:15.284786
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:15.407864
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:15.530846
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:15.654462
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:15.777439
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:15.901020
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:16.023446
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:16.146579
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:16.269547
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:16.392360
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:16.515556
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:16.637663
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:16.760765
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:16.883391
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:17.006902
1191.64059	1500.0	0	0.1	0	17-09-24 15:47:17.128999
1191.64059	1500.0	0.0001	0.1	0	17-09-24 15:47:17.254979
1191.64059	1500.0	0.0001	0.1	0	17-09-24 15:47:17.377524
1191.64059	1500.0	0.0001	0.1	0	17-09-24 15:47:17.499931
1191.64059	1500.0	0.0001	0.1	0	17-09-24 15:47:17.622506
1191.64059	1500.0	0.0001	0.1	0	17-09-24 15:47:17.744840
1191.64059	1500.0	0.0001	0.1	0	17-09-24 15:47:17.867316
1191.64059	1500.0	0.0001	0.1	0	17-09-24 15:47:17.989693
1191.64059	1500.0	0.0001	0.1	0	17-09-24 15:47:18.112734
1191.64059	1500.0	0.0001	0.1	0	17-09-24 15:47:18.235221
1191.64059	1500.0	0.0001	0.1	0	17-09-24 15:47:18.360621
1191.64059	1500.0	0.0001	0.1	0	17-09-24 15:47:18.483123
1191.64059	1500.0	0.0001	0.1	0	17-09-24 15:47:18.609889
1191.64059	1500.0	0.0001	0.1	0	17-09-24 15:47:18.736284
1191.64059	1500.0	0.0001	0.1	0	17-09-24 15:47:18.858620
1191.64059	1500.0	0.0001	0.1	0	17-09-24 15:47:18.985024
1191.64059	1500.0	0.0001	0.1	0	17-09-24 15:47:19.107613
1191.64059	1500.0	0.0001	0.1	0	17-09-24 15:47:19.230151
1191.64059	1500.0	0.0001	0.1	0	17-09-24 15:47:19.352243
1191.64059	1500.0	0.0001	0.1	0	17-09-24 15:47:19.474607
1191.64059	1500.0	0.0001	0.1	0	17-09-24 15:47:19.597119
1191.64059	1500.0	0.0001	0.1	0	17-09-24 15:47:19.719424
1191.64059	1500.0	0.0001	0.1	0	17-09-24 15:47:19.842049
1191.64059	1500.0	0.0001	0.1	0	17-09-24 15:47:19.964146
1191.64059	1500.0	0.0001	0.1	0	17-09-24 15:47:20.091286
1191.64059	1500.0	0.0001	0.1	0	17-09-24 15:47:20.213953
1191.64059	1500.0	0.0001	0.1	0	17-09-24 15:47:20.336547
1191.64059	1500.0	0.0001	0.1	0	17-09-24 15:47:20.459004
1191.64059	1500.0	0.0001	0.1	0	17-09-24 15:47:20.581454
1191.64059	1500.0	0.0001	0.1	0	17-09-24 15:47:20.704016
1191.64059	1500.0	0.0001	0.1	0	17-09-24 15:47:20.826645
1191.64059	1500.0	0.0001	0.1	0	17-09-24 15:47:20.949268
1191.64059	1500.0	0.0001	0.1	0	17-09-24 15:47:21.072214
1191.64059	1500.0	0.0001	0.1	0	17-09-24 15:47:21.194588
1191.64059	1500.0	0.0001	0.1	0	17-09-24 15:47:21.317679
1191.64059	1500.0	0.0001	0.1	0	17-09-24 15:47:21.439811
1191.64059	1500.0	0.0001	0.1	0	17-09-24 15:47:21.562245
1191.64059	1500.0	0.0001	0.1	0	17-09-24 15:47:21.684705
1191.64059	1500.0	0.0001	0.1	0	17-09-24 15:47:21.807847
1191.64059	1500.0	0.0001	0.1	0	17-09-24 15:47:21.930136
1191.64059	1500.0	0.0001	0.1	0	17-09-24 15:47:22.052234
1191.64059	1500.0	0.0001	0.1	0	17-09-24 15:47:22.174491
1191.64059	1500.0	0.0001	0.1	0	17-09-24 15:47:22.297783
1191.64059	1500.0	0.0001	0.1	0	17-09-24 15:47:22.420394
1191.64059	1500.0	0.0001	0.1	0	17-09-24 15:47:22.543312
1191.64059	1500.0	0.0001	0.1	0	17-09-24 15:47:22.666474
1191.64059	1500.0	0.0001	0.1	0	17-09-24 15:47:22.788904
1191.64059	1500.0	0.0001	0.1	0	17-09-24 15:47:22.910815
1191.64059	1500.0	0.0001	0.1	0	17-09-24 15:47:23.033169
1191.64059	1500.0	0.0001	0.1	0	17-09-24 15:47:23.156610
1191.64059	1500.0	0.0001	0.1	0	17-09-24 15:47:23.279015
1191.64059	1500.0	0.0001	0.1	0	17-09-24 15:47:23.401450
1191.64059	1500.0	0.0001	0.1	0	17-09-24 15:47:23.524598
1191.64059	1500.0	0.0001	0.1	0	17-09-24 15:47:23.647032
1191.64059	1500.0	0.0001	0.1	0	17-09-24 15:47:23.770647
1191.64059	1500.0	0.0001	0.1	0	17-09-24 15:47:23.893828
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:24.020537
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:24.144066
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:24.267631
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:24.390198
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:24.512834
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:24.635273
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:24.758931
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:24.881753
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:25.004519
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:25.127429
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:25.249612
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:25.371894
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:25.494523
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:25.617106
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:25.739754
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:25.862897
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:25.985826
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:26.109198
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:26.232744
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:26.356008
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:26.478700
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:26.601563
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:26.723888
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:26.846874
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:26.969973
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:27.093086
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:27.215906
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:27.338508
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:27.461039
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:27.583912
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:27.707270
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:27.830362
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:27.952489
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:28.075688
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:28.198379
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:28.321203
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:28.444374
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:28.567191
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:28.690121
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:28.813863
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:28.936879
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:29.059830
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:29.182628
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:29.305861
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:29.428646
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:29.551708
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:29.674912
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:29.797978
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:29.920310
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:30.043820
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:30.166799
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:30.288613
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:30.411812
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:30.534631
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:30.658186
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:30.781162
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:30.904110
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:31.027376
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:31.150480
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:31.272911
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:31.395523
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:31.518537
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:31.642080
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:31.765191
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:31.888021
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:32.011049
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:32.134507
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:32.257483
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:32.379997
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:32.502982
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:32.625717
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:32.748723
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:32.871541
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:32.994741
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:33.118021
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:33.241047
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:33.363632
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:33.485513
