# 
T	Delay	
39.5730515	1.0	04-03-24 18:03:23.846660
39.6553791	1.0	04-03-24 18:03:24.879158
39.7249001	1.0	04-03-24 18:03:25.910304
39.8081424	1.0	04-03-24 18:03:27.029369
39.9424481	1.0	04-03-24 18:03:28.059398
40.014606	1.0	04-03-24 18:03:29.179278
40.0863438	1.0	04-03-24 18:03:30.209711
40.0937698	1.0	04-03-24 18:03:31.319466
40.2143821	1.0	04-03-24 18:03:32.353751
40.2463261	1.0	04-03-24 18:03:33.378528
40.2555682	1.0	04-03-24 18:03:34.408338
40.4559297	1.0	04-03-24 18:03:35.527774
40.5285755	1.0	04-03-24 18:03:36.650593
40.5251046	1.0	04-03-24 18:03:37.678597
40.6511654	1.0	04-03-24 18:03:38.702090
40.7229032	1.0	04-03-24 18:03:39.728085
40.727605	1.0	04-03-24 18:03:40.753584
40.8645627	1.0	04-03-24 18:03:41.876824
40.9108744	1.0	04-03-24 18:03:42.902284
40.9237489	1.0	04-03-24 18:03:43.924326
40.9927624	1.0	04-03-24 18:03:44.948489
41.0381661	1.0	04-03-24 18:03:46.071133
41.1135362	1.0	04-03-24 18:03:47.099295
41.1652964	1.0	04-03-24 18:03:48.129998
41.2061597	1.0	04-03-24 18:03:49.187857
41.326772	1.0	04-03-24 18:03:50.273803
41.3151285	1.0	04-03-24 18:03:51.304030
41.3995793	1.0	04-03-24 18:03:52.424192
41.4947656	1.0	04-03-24 18:03:53.454870
41.50764	1.0	04-03-24 18:03:54.574232
41.6762189	1.0	04-03-24 18:03:55.600080
41.6800126	1.0	04-03-24 18:03:56.623767
41.7172436	1.0	04-03-24 18:03:57.648389
41.7762684	1.0	04-03-24 18:03:58.746465
41.8116832	1.0	04-03-24 18:03:59.796528
41.857995	1.0	04-03-24 18:04:00.822135
41.9297328	1.0	04-03-24 18:04:01.846417
41.9253538	1.0	04-03-24 18:04:02.870392
42.0123675	1.0	04-03-24 18:04:03.894042
42.0614034	1.0	04-03-24 18:04:04.922890
42.1358654	1.0	04-03-24 18:04:06.042738
42.1894418	1.0	04-03-24 18:04:07.165842
42.2530069	1.0	04-03-24 18:04:08.191201
42.2757087	1.0	04-03-24 18:04:09.217822
42.3174801	1.0	04-03-24 18:04:10.249862
42.2903993	1.0	04-03-24 18:04:11.365876
42.3637919	1.0	04-03-24 18:04:12.391410
42.3639533	1.0	04-03-24 18:04:13.514144
42.4011843	1.0	04-03-24 18:04:14.637065
42.4429556	1.0	04-03-24 18:04:15.668181
42.4756463	1.0	04-03-24 18:04:16.691700
42.5699245	1.0	04-03-24 18:04:17.815165
42.5673617	1.0	04-03-24 18:04:18.842772
42.5982362	1.0	04-03-24 18:04:19.966664
42.632743	1.0	04-03-24 18:04:20.993703
42.7424585	1.0	04-03-24 18:04:22.018710
42.707205	1.0	04-03-24 18:04:23.049688
42.7878621	1.0	04-03-24 18:04:24.167550
42.8151043	1.0	04-03-24 18:04:25.194043
42.8505192	1.0	04-03-24 18:04:26.217954
42.8795775	1.0	04-03-24 18:04:27.242656
42.8379676	1.0	04-03-24 18:04:28.267935
42.8515887	1.0	04-03-24 18:04:29.297938
42.8661178	1.0	04-03-24 18:04:30.417271
42.8906358	1.0	04-03-24 18:04:31.441585
42.9703849	1.0	04-03-24 18:04:32.564847
42.9849141	1.0	04-03-24 18:04:33.592877
42.9387637	1.0	04-03-24 18:04:34.715912
42.954201	1.0	04-03-24 18:04:35.739114
43.0157885	1.0	04-03-24 18:04:36.771242
43.0203289	1.0	04-03-24 18:04:37.887757
43.0248693	1.0	04-03-24 18:04:38.919234
43.008524	1.0	04-03-24 18:04:39.943689
42.9060731	1.0	04-03-24 18:04:41.067274
42.8813937	1.0	04-03-24 18:04:42.091612
42.7026646	1.0	04-03-24 18:04:43.115158
42.6434785	1.0	04-03-24 18:04:44.143132
42.3930116	1.0	04-03-24 18:04:45.167772
42.2477199	1.0	04-03-24 18:04:46.192064
42.1721884	1.0	04-03-24 18:04:47.314996
41.9914818	1.0	04-03-24 18:04:48.342971
41.8543627	1.0	04-03-24 18:04:49.466356
41.6529318	1.0	04-03-24 18:04:50.490772
41.598286	1.0	04-03-24 18:04:51.518373
41.4404426	1.0	04-03-24 18:04:52.541824
41.3830726	1.0	04-03-24 18:04:53.567224
41.2495858	1.0	04-03-24 18:04:54.591534
41.0843164	1.0	04-03-24 18:04:55.616467
40.8899887	1.0	04-03-24 18:04:56.640628
40.7690536	1.0	04-03-24 18:04:57.671534
40.5485531	1.0	04-03-24 18:04:58.783569
40.3515012	1.0	04-03-24 18:04:59.815698
40.1798754	1.0	04-03-24 18:05:00.846910
40.0127898	1.0	04-03-24 18:05:01.942869
39.7723045	1.0	04-03-24 18:05:02.990069
39.5209108	1.0	04-03-24 18:05:04.114330
39.3233247	1.0	04-03-24 18:05:05.142243
39.235346	1.0	04-03-24 18:05:06.173293
39.0223718	1.0	04-03-24 18:05:07.293192
38.8842445	1.0	04-03-24 18:05:08.412887
38.7708154	1.0	04-03-24 18:05:09.444156
38.745792	1.0	04-03-24 18:05:10.469821
38.509949	1.0	04-03-24 18:05:11.494941
38.3251694	1.0	04-03-24 18:05:12.609400
38.0600544	1.0	04-03-24 18:05:13.643604
37.9482922	1.0	04-03-24 18:05:14.669843
37.702387	1.0	04-03-24 18:05:15.694864
37.4927465	1.0	04-03-24 18:05:16.819538
37.1846382	1.0	04-03-24 18:05:17.850237
36.9468031	1.0	04-03-24 18:05:18.970222
36.6732928	1.0	04-03-24 18:05:19.993871
36.4974981	1.0	04-03-24 18:05:21.116865
36.27064	1.0	04-03-24 18:05:22.147753
36.0293085	1.0	04-03-24 18:05:23.264516
35.8847779	1.0	04-03-24 18:05:24.295457
35.7466506	1.0	04-03-24 18:05:25.419016
35.6797112	1.0	04-03-24 18:05:26.446818
35.4539305	1.0	04-03-24 18:05:27.484882
35.3075704	1.0	04-03-24 18:05:28.598384
35.2269098	1.0	04-03-24 18:05:29.630257
35.0604252	1.0	04-03-24 18:05:30.739393
34.8884521	1.0	04-03-24 18:05:31.773807
34.6725711	1.0	04-03-24 18:05:32.804749
34.400138	1.0	04-03-24 18:05:33.856316
34.2181027	1.0	04-03-24 18:05:34.948469
34.0351526	1.0	04-03-24 18:05:35.973522
33.866676	1.0	04-03-24 18:05:37.092299
33.6654309	1.0	04-03-24 18:05:38.124079
33.3893388	1.0	04-03-24 18:05:39.149425
33.1624807	1.0	04-03-24 18:05:40.179841
33.0379121	1.0	04-03-24 18:05:41.299561
32.8092245	1.0	04-03-24 18:05:42.324714
32.6180417	1.0	04-03-24 18:05:43.355315
32.4059821	1.0	04-03-24 18:05:44.474782
32.3427018	1.0	04-03-24 18:05:45.595769
32.1289754	1.0	04-03-24 18:05:46.621700
32.0931375	1.0	04-03-24 18:05:47.651395
31.9575919	1.0	04-03-24 18:05:48.675382
31.8185498	1.0	04-03-24 18:05:49.705558
31.6577163	1.0	04-03-24 18:05:50.747866
31.5194264	1.0	04-03-24 18:05:51.849171
31.3748959	1.0	04-03-24 18:05:52.872686
31.1536889	1.0	04-03-24 18:05:53.897515
30.9872043	1.0	04-03-24 18:05:54.922504
30.8381	1.0	04-03-24 18:05:55.947528
30.7665868	1.0	04-03-24 18:05:56.978778
30.5408061	1.0	04-03-24 18:05:58.097070
30.4244702	1.0	04-03-24 18:05:59.220268
30.1465487	1.0	04-03-24 18:06:00.248154
30.0320423	1.0	04-03-24 18:06:01.272530
29.8203286	1.0	04-03-24 18:06:02.395439
29.6959225	1.0	04-03-24 18:06:03.423465
29.5514067	1.0	04-03-24 18:06:04.546430
29.4011979	1.0	04-03-24 18:06:05.574874
29.3752314	1.0	04-03-24 18:06:06.596482
29.3577224	1.0	04-03-24 18:06:07.623064
29.2085989	1.0	04-03-24 18:06:08.648668
29.126583	1.0	04-03-24 18:06:09.678060
29.1098318	1.0	04-03-24 18:06:10.797930
29.0904797	1.0	04-03-24 18:06:11.822601
28.9118674	1.0	04-03-24 18:06:12.848149
28.83706	1.0	04-03-24 18:06:13.877727
28.6575261	1.0	04-03-24 18:06:14.998363
28.5974631	1.0	04-03-24 18:06:16.028686
28.4205301	1.0	04-03-24 18:06:17.147852
28.3007317	1.0	04-03-24 18:06:18.170914
28.0705139	1.0	04-03-24 18:06:19.196780
28.0215092	1.0	04-03-24 18:06:20.321411
27.8235448	1.0	04-03-24 18:06:21.348582
27.8289102	1.0	04-03-24 18:06:22.380165
27.6106722	1.0	04-03-24 18:06:23.499357
27.6444411	1.0	04-03-24 18:06:24.523376
27.5349433	1.0	04-03-24 18:06:25.647025
27.4236024	1.0	04-03-24 18:06:26.673969
27.3967143	1.0	04-03-24 18:06:27.797334
27.3266783	1.0	04-03-24 18:06:28.823169
27.1757118	1.0	04-03-24 18:06:29.849439
27.1746265	1.0	04-03-24 18:06:30.873844
27.1184134	1.0	04-03-24 18:06:31.898473
27.0116801	1.0	04-03-24 18:06:33.017901
26.8227672	1.0	04-03-24 18:06:34.049130
26.7682334	1.0	04-03-24 18:06:35.073858
26.6098946	1.0	04-03-24 18:06:36.098936
26.4569213	1.0	04-03-24 18:06:37.128463
26.3821138	1.0	04-03-24 18:06:38.248404
26.3240577	1.0	04-03-24 18:06:39.371671
26.1445238	1.0	04-03-24 18:06:40.399160
26.0532927	1.0	04-03-24 18:06:41.423735
25.9655839	1.0	04-03-24 18:06:42.449529
25.8632945	1.0	04-03-24 18:06:43.478805
25.8089245	1.0	04-03-24 18:06:44.598664
25.7213795	1.0	04-03-24 18:06:45.624786
25.6174108	1.0	04-03-24 18:06:46.648637
25.5842358	1.0	04-03-24 18:06:47.677272
25.5105137	1.0	04-03-24 18:06:48.788595
25.5260159	1.0	04-03-24 18:06:49.825406
25.3593834	1.0	04-03-24 18:06:50.850491
25.3748856	1.0	04-03-24 18:06:51.973796
25.2515648	1.0	04-03-24 18:06:53.093206
25.2799683	1.0	04-03-24 18:06:54.124312
25.099513	1.0	04-03-24 18:06:55.247216
25.0514298	1.0	04-03-24 18:06:56.275216
24.9281091	1.0	04-03-24 18:06:57.298890
24.8910842	1.0	04-03-24 18:06:58.323495
24.7731289	1.0	04-03-24 18:06:59.348166
24.6258484	1.0	04-03-24 18:07:00.471007
24.5152653	1.0	04-03-24 18:07:01.497699
24.381644	1.0	04-03-24 18:07:02.520643
24.3621281	1.0	04-03-24 18:07:03.547729
24.3326393	1.0	04-03-24 18:07:04.572234
24.2756684	1.0	04-03-24 18:07:05.604519
24.2305136	1.0	04-03-24 18:07:06.713712
24.2736616	1.0	04-03-24 18:07:07.747761
24.2745831	1.0	04-03-24 18:07:08.778318
24.2902491	1.0	04-03-24 18:07:09.898701
24.3068365	1.0	04-03-24 18:07:10.929217
24.295942	1.0	04-03-24 18:07:12.048813
24.2837984	1.0	04-03-24 18:07:13.072807
24.1484978	1.0	04-03-24 18:07:14.104212
24.1180874	1.0	04-03-24 18:07:15.223408
24.111473	1.0	04-03-24 18:07:16.248612
24.0128696	1.0	04-03-24 18:07:17.368591
23.8755622	1.0	04-03-24 18:07:18.399323
23.7080082	1.0	04-03-24 18:07:19.430442
23.5670147	1.0	04-03-24 18:07:20.550272
23.5060302	1.0	04-03-24 18:07:21.574199
23.3587497	1.0	04-03-24 18:07:22.598455
23.2913145	1.0	04-03-24 18:07:23.721348
23.218514	1.0	04-03-24 18:07:24.748920
23.1540071	1.0	04-03-24 18:07:25.873220
23.1623008	1.0	04-03-24 18:07:26.900360
23.1302112	1.0	04-03-24 18:07:28.023132
23.1597001	1.0	04-03-24 18:07:29.051540
23.2295723	1.0	04-03-24 18:07:30.075699
23.2426374	1.0	04-03-24 18:07:31.100725
23.2463235	1.0	04-03-24 18:07:32.130232
23.2223638	1.0	04-03-24 18:07:33.251128
23.1320543	1.0	04-03-24 18:07:34.370452
23.0887425	1.0	04-03-24 18:07:35.401430
23.1272828	1.0	04-03-24 18:07:36.427357
23.0830496	1.0	04-03-24 18:07:37.452011
23.0646191	1.0	04-03-24 18:07:38.476714
23.0240719	1.0	04-03-24 18:07:39.598960
22.9125672	1.0	04-03-24 18:07:40.622231
22.8111993	1.0	04-03-24 18:07:41.648757
22.6795848	1.0	04-03-24 18:07:42.672819
22.5533357	1.0	04-03-24 18:07:43.697965
22.5190755	1.0	04-03-24 18:07:44.721971
22.4012839	1.0	04-03-24 18:07:45.746474
22.4425888	1.0	04-03-24 18:07:46.771506
22.3846964	1.0	04-03-24 18:07:47.801107
22.3948332	1.0	04-03-24 18:07:48.921199
22.4471964	1.0	04-03-24 18:07:49.947524
22.3773242	1.0	04-03-24 18:07:51.065036
22.469313	1.0	04-03-24 18:07:52.096855
22.5504074	1.0	04-03-24 18:07:53.121648
22.556858	1.0	04-03-24 18:07:54.151355
22.607542	1.0	04-03-24 18:07:55.271272
22.5660733	1.0	04-03-24 18:07:56.394260
22.5080172	1.0	04-03-24 18:07:57.422011
22.4435103	1.0	04-03-24 18:07:58.446791
22.352443	1.0	04-03-24 18:07:59.471931
22.2980729	1.0	04-03-24 18:08:00.501862
22.3926626	1.0	04-03-24 18:08:01.621622
22.3108105	1.0	04-03-24 18:08:02.644808
22.3299988	1.0	04-03-24 18:08:03.669770
22.1781107	1.0	04-03-24 18:08:04.788668
22.074142	1.0	04-03-24 18:08:05.821939
22.0105567	1.0	04-03-24 18:08:06.851908
22.0435679	1.0	04-03-24 18:08:07.971480
21.9994984	1.0	04-03-24 18:08:09.094642
22.0610769	1.0	04-03-24 18:08:10.122307
22.0409671	1.0	04-03-24 18:08:11.246384
22.0630837	1.0	04-03-24 18:08:12.273663
22.1384851	1.0	04-03-24 18:08:13.297624
22.1771892	1.0	04-03-24 18:08:14.328951
22.276714	1.0	04-03-24 18:08:15.449238
22.3172612	1.0	04-03-24 18:08:16.479985
22.3697882	1.0	04-03-24 18:08:17.599217
22.3423062	1.0	04-03-24 18:08:18.722873
22.4600978	1.0	04-03-24 18:08:19.750578
22.52184	1.0	04-03-24 18:08:20.774300
22.5937191	1.0	04-03-24 18:08:21.799909
22.6711273	1.0	04-03-24 18:08:22.827841
22.7033807	1.0	04-03-24 18:08:23.949854
22.8018203	1.0	04-03-24 18:08:24.980644
22.784475	1.0	04-03-24 18:08:26.100639
22.8572756	1.0	04-03-24 18:08:27.124592
22.9125672	1.0	04-03-24 18:08:28.148017
22.8896928	1.0	04-03-24 18:08:29.272079
23.0378948	1.0	04-03-24 18:08:30.299320
23.0417447	1.0	04-03-24 18:08:31.324842
23.1715161	1.0	04-03-24 18:08:32.355386
23.2682764	1.0	04-03-24 18:08:33.475091
23.2758124	1.0	04-03-24 18:08:34.506100
23.4433664	1.0	04-03-24 18:08:35.625837
23.420492	1.0	04-03-24 18:08:36.650505
23.5373621	1.0	04-03-24 18:08:37.680362
23.5917321	1.0	04-03-24 18:08:38.800980
23.6341223	1.0	04-03-24 18:08:39.920755
23.6940215	1.0	04-03-24 18:08:40.953511
23.7474701	1.0	04-03-24 18:08:41.978544
23.7972325	1.0	04-03-24 18:08:43.102066
23.8047685	1.0	04-03-24 18:08:44.128607
23.9455982	1.0	04-03-24 18:08:45.253494
24.0119481	1.0	04-03-24 18:08:46.279061
24.0543383	1.0	04-03-24 18:08:47.304227
24.1546209	1.0	04-03-24 18:08:48.428573
24.0674035	1.0	04-03-24 18:08:49.459600
24.1741368	1.0	04-03-24 18:08:50.671739
24.1337534	1.0	04-03-24 18:08:51.711386
24.1531054	1.0	04-03-24 18:08:52.832477
24.2450943	1.0	04-03-24 18:08:53.863550
24.286563	1.0	04-03-24 18:08:54.983328
24.2471011	1.0	04-03-24 18:08:56.014535
24.2858052	1.0	04-03-24 18:08:57.134657
24.3593635	1.0	04-03-24 18:08:58.164996
24.3436976	1.0	04-03-24 18:08:59.288066
24.2791908	1.0	04-03-24 18:09:00.411839
24.2441728	1.0	04-03-24 18:09:01.442748
24.2375583	1.0	04-03-24 18:09:02.562469
24.0517375	1.0	04-03-24 18:09:03.593500
24.0515738	1.0	04-03-24 18:09:04.703322
23.9448405	1.0	04-03-24 18:09:05.738032
23.955735	1.0	04-03-24 18:09:06.858600
23.9445129	1.0	04-03-24 18:09:07.888320
23.8267213	1.0	04-03-24 18:09:08.919867
23.8505172	1.0	04-03-24 18:09:10.037098
23.7705082	1.0	04-03-24 18:09:11.063535
23.728118	1.0	04-03-24 18:09:12.094462
23.673748	1.0	04-03-24 18:09:13.214427
23.7039945	1.0	04-03-24 18:09:14.240709
23.5751446	1.0	04-03-24 18:09:15.364823
23.5226176	1.0	04-03-24 18:09:16.390981
23.4857566	1.0	04-03-24 18:09:17.415288
23.4267789	1.0	04-03-24 18:09:18.438705
23.34292	1.0	04-03-24 18:09:19.469144
23.2094625	1.0	04-03-24 18:09:20.588410
23.1917897	1.0	04-03-24 18:09:21.619155
23.1245183	1.0	04-03-24 18:09:22.741442
23.0848926	1.0	04-03-24 18:09:23.865831
23.0957872	1.0	04-03-24 18:09:24.986248
22.9945831	1.0	04-03-24 18:09:26.014791
22.9743095	1.0	04-03-24 18:09:27.040514
22.9604866	1.0	04-03-24 18:09:28.066480
23.0137713	1.0	04-03-24 18:09:29.089953
22.9365269	1.0	04-03-24 18:09:30.120150
22.9732242	1.0	04-03-24 18:09:31.239961
22.922704	1.0	04-03-24 18:09:32.271074
22.9300762	1.0	04-03-24 18:09:33.391091
22.940213	1.0	04-03-24 18:09:34.424637
22.9125672	1.0	04-03-24 18:09:35.541956
22.8922936	1.0	04-03-24 18:09:36.571846
22.9197756	1.0	04-03-24 18:09:37.664778
22.8727778	1.0	04-03-24 18:09:38.717237
22.8552688	1.0	04-03-24 18:09:39.747546
22.8396028	1.0	04-03-24 18:09:40.867426
22.7614369	1.0	04-03-24 18:09:41.898792
22.7513001	1.0	04-03-24 18:09:43.018677
22.7485355	1.0	04-03-24 18:09:44.052255
22.7761813	1.0	04-03-24 18:09:45.169449
22.7789459	1.0	04-03-24 18:09:46.199484
22.7936903	1.0	04-03-24 18:09:47.319434
22.8204146	1.0	04-03-24 18:09:48.343620
22.8397666	1.0	04-03-24 18:09:49.367686
22.932677	1.0	04-03-24 18:09:50.392095
22.9190179	1.0	04-03-24 18:09:51.416865
23.0156144	1.0	04-03-24 18:09:52.447584
22.9641727	1.0	04-03-24 18:09:53.567378
22.9789171	1.0	04-03-24 18:09:54.687165
22.9955046	1.0	04-03-24 18:09:55.718340
22.9468275	1.0	04-03-24 18:09:56.742116
23.0296011	1.0	04-03-24 18:09:57.768002
23.0517177	1.0	04-03-24 18:09:58.792911
23.1271191	1.0	04-03-24 18:09:59.917574
23.1520003	1.0	04-03-24 18:10:01.036835
23.1649016	1.0	04-03-24 18:10:02.068258
23.1411057	1.0	04-03-24 18:10:03.099169
23.1392627	1.0	04-03-24 18:10:04.218896
23.1980766	1.0	04-03-24 18:10:05.250353
23.1097738	1.0	04-03-24 18:10:06.369909
23.0425024	1.0	04-03-24 18:10:07.398479
23.05524	1.0	04-03-24 18:10:08.520403
22.905195	1.0	04-03-24 18:10:09.550120
22.852668	1.0	04-03-24 18:10:10.683124
22.8139639	1.0	04-03-24 18:10:11.798166
22.8414459	1.0	04-03-24 18:10:12.822205
22.7549862	1.0	04-03-24 18:10:13.853100
22.7273404	1.0	04-03-24 18:10:14.972764
22.7365557	1.0	04-03-24 18:10:16.003876
22.7861543	1.0	04-03-24 18:10:17.123489
22.6729704	1.0	04-03-24 18:10:18.243109
22.7399142	1.0	04-03-24 18:10:19.272914
22.5688379	1.0	04-03-24 18:10:20.298915
22.4997234	1.0	04-03-24 18:10:21.331250
22.4389027	1.0	04-03-24 18:10:22.363083
22.4313667	1.0	04-03-24 18:10:23.473655
22.3576446	1.0	04-03-24 18:10:24.504462
22.224187	1.0	04-03-24 18:10:25.624122
22.2369246	1.0	04-03-24 18:10:26.648158
22.1375636	1.0	04-03-24 18:10:27.674078
22.2037497	1.0	04-03-24 18:10:28.714868
22.1394066	1.0	04-03-24 18:10:29.823288
22.17979	1.0	04-03-24 18:10:30.854392
22.1274268	1.0	04-03-24 18:10:31.974358
22.1255837	1.0	04-03-24 18:10:33.005291
22.1311129	1.0	04-03-24 18:10:34.125231
22.1246622	1.0	04-03-24 18:10:35.155864
22.1320344	1.0	04-03-24 18:10:36.275067
22.1126824	1.0	04-03-24 18:10:37.299808
22.0693706	1.0	04-03-24 18:10:38.325226
22.0260589	1.0	04-03-24 18:10:39.354859
21.9910409	1.0	04-03-24 18:10:40.475095
21.9523368	1.0	04-03-24 18:10:41.505625
21.8942806	1.0	04-03-24 18:10:42.615222
21.8786147	1.0	04-03-24 18:10:43.649598
21.8684779	1.0	04-03-24 18:10:44.675136
21.9107043	1.0	04-03-24 18:10:45.700182
21.882137	1.0	04-03-24 18:10:46.724917
21.8454397	1.0	04-03-24 18:10:47.851856
21.8509689	1.0	04-03-24 18:10:48.974057
21.9263702	1.0	04-03-24 18:10:49.999322
21.7912335	1.0	04-03-24 18:10:51.023611
21.8666348	1.0	04-03-24 18:10:52.047626
21.971525	1.0	04-03-24 18:10:53.072468
21.9237695	1.0	04-03-24 18:10:54.103032
